Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.5950000000000004,0.14841702007429972,0.13055865694602176,0.0705836308515373,1.3975892526012088,0.7626923106068108,0.7807717619032549,1.7985916561535762,4,4,0,0,0.6532723740304522,1.3120121332278263
0.6120000000000004,0.17536491683731847,0.15790488440129025,0.07628172480728779,2.096791032149473,0.8026224676203252,0.8195559368001556,2.9133180577485964,4,4,0,0,0.5710179844619092,1.3120121332278263
0.6290000000000004,0.1877723537792519,0.14225255735540543,0.1225669889066694,3.3858076830049786,0.7627116339349603,0.7799210797735819,1.7923944812301456,4,4,0,0,3.6715987122462894,0.47200812844743867
0.6460000000000005,0.16545865439571608,0.1028255160500322,0.12962823598076767,3.734880111801916,0.8026414534301018,0.8187894790912164,2.9094961997505813,4,4,0,0,1.7024421027565428,0.47200812844743867
0.6630000000000005,0.12101813810973198,0.12100947118075567,-0.0014483218219822902,2.2132047922938143,0.7627134965412853,0.7793848747971219,1.7895238386513894,4,4,0,0,1.5595754697107693,0.1930480141162838
0.6800000000000005,0.09400330434866432,0.09394318983956396,0.0033612960648028434,2.8189158625608384,0.8026423926467411,0.8183077827703241,2.907728620267097,4,4,0,0,0.9549459283914488,0.1930480141162838
0.6970000000000005,0.13040240946623374,0.12039147764444635,0.050106691221692756,0.9758627954873939,0.7627119611175818,0.7790040117610663,1.7911787904259509,4,4,0,0,0.3301209049790491,0.5234098907059512
0.7140000000000005,0.1838813038188795,0.17522175713500587,0.055764412671990726,1.1965103207517793,0.802640984512133,0.8179668386667507,2.9087474313337287,4,4,0,0,0.22329489995049093,0.5234098907059512
0.7310000000000005,0.19171062173544223,0.11269536370214439,0.15508938547247908,1.4772035525177376,0.7627351279281696,0.7786916824217671,1.7903545123178608,4,4,0,0,0.7570875512427674,0.7882168655590619
0.7480000000000006,0.19729427843378144,0.11481585792670046,0.16044423040814593,1.0687623956864918,0.8026647603158183,0.8176456121146559,2.9082399212918655,4,4,0,0,0.19690516172774983,0.7882168655590619
0.7650000000000006,0.17003029953842713,0.09045482509088743,0.14397300920278155,1.0034090166043734,0.7627444515512862,0.7782792029408959,1.7874733746900275,4,4,0,0,0.37067217708137823,0.2817491169272093
0.7820000000000006,0.14774409872699212,0.029331352259575283,0.14480328201831583,1.5161848981700223,0.802672629727451,0.8173165565079368,2.9064671381669784,4,4,0,0,0.30736396812291333,0.2817491169272093
0.7990000000000006,0.25792029850070913,0.16769539070379835,0.19596207876881522,3.3777541353591594,0.7627580223340378,0.7779062594417786,1.7850865935515818,4,4,0,0,3.719062005889615,1.2229077388320027
0.8160000000000006,0.24566984840413325,0.1353149873483801,0.20504518676091266,2.745936204865265,0.8026874584192705,0.8170069402920622,2.9049998806362076,4,4,0,0,0.9899688968161141,1.2229077388320027
0.8330000000000006,0.08999112067401674,0.04527767605435429,0.07777103478341019,0.8446283438042954,0.7627605863376886,0.7776753978760137,1.7817143048882553,4,4,0,0,0.23972654024914064,1.146389417614253
0.8500000000000006,0.11824861403604968,0.08476489138567445,0.0824478496373402,0.9702043511876407,0.8026878192334742,0.8168353473458804,2.9029288699970293,4,4,0,0,0.13353184737773344,1.146389417614253
0.8670000000000007,0.09760470529299561,0.09419037006604469,0.02559008953001296,1.1828706016980672,0.7627658575379943,0.7775145675016455,1.7786024240126086,4,4,0,0,0.45977803022437486,0.3589195614537669
0.8840000000000007,0.13940417997747057,0.13592362716212847,0.03095630750399181,1.5390162578789373,0.8026922323008089,0.8167096129636112,2.9010199486943065,4,4,0,0,0.3121468551904128,0.3589195614537669
0.9010000000000007,0.22375018728266885,0.1677089107351435,0.1481143732696495,2.5485732646843404,0.7636030383317123,0.777894527837027,1.9197312680174268,4,4,0,0,1.8499200097227795,0.6310898033380542
0.9180000000000007,0.2834739623529413,0.23511848785271638,0.15835650918711508,0.12696624484749253,0.8034885546634791,0.8170986504275186,2.9896251105151275,4,4,0,0,0.12509487027025956,0.6310898033380542
0.9350000000000007,0.22834429163800934,0.055853399091816414,0.2214080245464345,3.8045361662053887,0.7628400032353717,0.7775189255057819,1.779084884123414,4,4,0,0,4.65494539880875,1.1622477527827542
0.9520000000000007,0.23104188477287,0.028156202095544813,0.2293198220890531,4.323073077163582,0.8027682323264248,0.8167679336303921,2.9013157678776045,4,4,0,0,2.2947761972375913,1.1622477527827542
0.9690000000000007,0.3141062902767672,0.16291148382140364,0.26855653041872074,1.8095371599648662,0.7628128513014925,0.7774918482194465,1.7685166783316069,4,4,0,0,1.2082474515069301,0.5605376129678967
0.9860000000000008,0.3682461743244488,0.24044097646350338,0.27891464956482537,3.1067304986646325,0.8027391909201477,0.8167583762514433,2.894847388301472,4,4,0,0,1.3545258940447356,0.5605376129678967
1.0030000000000008,0.1063477201266428,0.0853486319153518,0.06344642311677262,5.388594004744097,0.7032750391021635,0.7169218582887632,1.6254676114679147,4,4,1,0,11.011700681484442,1.4871574942437125
1.0200000000000007,0.07626955910216564,0.016771712379309633,0.07440265660246581,6.077781769168985,0.746392875764403,0.7593452117899516,2.8097393323847673,4,4,1,0,4.684944837297331,1.4871574942437125
1.0370000000000006,0.13713928761774805,0.12352100007397837,0.05957975116621128,3.3991102725764275,0.7627167843196194,0.7769276558347493,1.762194828247409,4,4,1,0,3.752301351332785,0.9428025026779033
1.0540000000000005,0.07406327068175507,0.03489285553266086,0.0653288351102006,2.558869532548762,0.8026478512795554,0.816294748907036,2.89098958364099,4,4,1,0,0.7898779142382085,0.9428025026779033
1.0710000000000004,0.14259758739982692,0.1411694750714787,0.020130852945030142,1.1881759037105475,0.7628173256565495,0.7779358852631174,1.7657394876713015,4,4,1,0,0.48876817350458257,0.720596237311211
1.0880000000000003,0.22874177877510526,0.22642706458688622,0.032458986117333666,0.7979631295029137,0.8027437135085345,0.8172878240382796,2.8931515857867702,4,4,1,0,0.1574655470918212,0.720596237311211
1.1050000000000002,0.19264195429007153,0.11704368649817809,0.1530088167512389,0.04204558245182616,0.7628586127995659,0.778357010715237,1.7675805914134064,5,5,1,0,0.06252340999276697,1.3332579803079345
1.122,0.21469777699722545,0.14689543102871028,0.15657863133403538,1.3010958548165625,0.8027843132187559,0.8177297690657166,2.894275610089709,5,5,1,0,0.26899709140516426,1.3332579803079345
1.139,0.1288933717816365,0.12641984414828755,-0.025130147129729608,1.8839922286845439,0.7420254936151387,0.7685307482209363,1.578343139345894,5,5,1,0,1.4613803481975622,0.7247030642298398
1.156,0.09660949744437054,0.09381671161088434,-0.023061214603181668,2.1992517486889573,0.7830170021175297,0.8080663176751601,2.7827427523109356,5,5,1,0,0.6412360099218288,0.7247030642298398
1.1729999999999998,0.05806867908464485,0.05665470467108946,-0.012736401739388725,1.1882171239023072,0.7417257173843962,0.7644672959991828,1.566708540542026,5,5,1,0,0.5831605249541896,0.6934736851657266
1.1899999999999997,0.0455720816797566,0.044369198396182696,-0.010401387518335525,0.5666943952114974,0.7827301564185721,0.8042072565899345,2.7761602639304015,5,5,1,0,0.045213060142469216,0.6934736851657266
1.2069999999999996,0.22972131670427257,0.06601261379785228,0.220032311645177,0.9398535028950176,0.7419191468270219,0.7621678251195465,1.5702354339012885,5,5,1,0,0.4620563922287663,1.521400356900051
1.2239999999999995,0.2659703777768612,0.13933630949368592,0.22655161599831075,0.9669751761224296,0.7829145114723121,0.8020237712808037,2.778152169680048,5,5,1,0,0.23636870697935156,1.521400356900051
1.2409999999999994,0.13029731660367405,0.10404413963472336,-0.078436010363788,2.785394681247458,0.7417152789752581,0.7608089134491846,1.549991551069878,5,5,1,0,3.2654592722489864,1.6573780291910456
1.2579999999999993,0.08052303143222272,0.0398995176350212,-0.06994274146419599,0.9770314087713278,0.78272192629518,0.8007482571375848,2.7667605549463072,5,5,1,0,0.13496909456495013,1.6573780291910456
1.2749999999999992,0.10382288726715995,0.032930217347740154,-0.09846213843869123,3.125843247288273,0.74161824006931,0.7596422761890952,1.5259603126529342,5,5,1,0,4.2138180147862565,1.4477291513557944
1.2919999999999991,0.09070032717475839,0.01768513707065722,-0.0889594586112139,2.459190406015467,0.7826279823939412,0.7996832337974545,2.753369760095914,5,5,1,0,0.8105023017697515,1.4477291513557944
1.308999999999999,0.12160499823316827,0.09704295066417501,0.07328329497013186,0.9740378883108674,0.7416477675166689,0.7588532062360668,1.5184660331066855,5,5,1,0,0.44210366386767797,0.16408797950627038
1.325999999999999,0.07266885908973378,-0.005965855498743622,0.07242355728332939,1.0478441094509505,0.7826548845302324,0.7989547314846274,2.7492233910174604,5,5,1,0,0.15353784779332727,0.16408797950627038
1.3429999999999989,0.13688570380413556,0.07970398157810621,0.11128778561257491,0.7983808724396971,0.7416964639116334,0.7584551018273613,1.5110284238584724,5,5,1,0,0.3146657425295288,1.997225718318641
1.3599999999999988,0.15132522075660823,0.09902955203864394,0.11442233287283443,1.6734958903325927,0.7827006341549892,0.7986073562366627,2.7451224121570625,5,5,1,0,0.40930286522794834,1.997225718318641
1.3769999999999987,0.12059546472786967,0.1012310142297963,0.06554042928557635,3.128826519845813,0.7421779387214121,0.7588023772539547,1.595004077456781,5,5,1,0,3.882950894819189,1.6164485892205411
1.3939999999999986,0.13886602900820924,0.11644644396524484,0.07565711929724728,4.040099741864798,0.7831585546379831,0.7989470493398988,2.7922263817825637,5,5,1,0,2.127434645710221,1.6164485892205411
1.4109999999999985,0.21627439175723578,0.18065161578083178,0.11891007630027417,0.7471403267908636,0.7416787619012433,0.7581856459060817,1.482943805733808,5,5,1,0,0.34099007519440677,2.1670561385229967
1.4279999999999984,0.17887325992651912,0.13308050930289994,0.11952079802453142,-1.0441660558633665,0.7826826371899012,0.7983869951363289,2.7297641823027607,5,5,1,0,0.19730969512788657,2.1670561385229967
1.4449999999999983,0.12195877846345961,0.07126144203891727,0.09897348393803895,0.9695128693716258,0.7423558237265857,0.7583108834727131,1.5966142327435968,5,5,1,0,0.39406099541886686,1.0937389623649683
1.4619999999999982,0.10109237436871389,0.023840684954862468,0.0982409787023073,0.8824585431875955,0.7833289319336944,0.7985678092891756,2.7931464637963788,5,5,1,0,0.11489519803463107,1.0937389623649683
1.478999999999998,0.11881333352170424,0.09485714226228481,0.07154530581647123,1.021280474515597,0.7416164035159616,0.7581139022068867,1.4689118167419035,5,5,1,0,0.5094926328112783,0.6992089680931043
1.495999999999998,0.15580150473829205,0.13498934882818503,0.07779450225856976,1.0357239079862606,0.7826273740974923,0.798364107072805,2.7221667996988708,5,5,1,0,0.18429110361352632,0.6992089680931043
1.512999999999998,0.2649813134650062,0.08220439165630467,0.25190778963354177,1.9166821191596917,0.7417780728747067,0.7580888099447921,1.4636657992755393,5,5,1,0,1.8260718874663586,1.8571622484191141
1.5299999999999978,0.26837278867269637,0.07588703334612035,0.25742010774196444,2.1224718311891513,0.7827837307428971,0.7983554263856104,2.7193395764390464,5,5,1,0,0.7172965857546949,1.8571622484191141
1.5469999999999977,0.12453990881335608,0.017168021040063763,0.12335091382234253,0.37956273260092027,0.741733654991937,0.7582070730873317,1.4552798891409986,5,5,1,0,0.09309534440300389,1.0662389609053864
1.5639999999999976,0.1303183444696102,-0.05312653814034718,0.1189976548110181,0.42321095622612975,0.782738746593045,0.7984867963605441,2.7148351176005194,5,4,1,0,0.05012438887702505,1.0662389609053864
1.5809999999999975,0.1013847658735055,0.08335428718127957,0.05771424052802132,0.6618684050100375,0.7418010375476936,0.7583007947548487,1.454919368939941,5,5,1,0,0.22565631507785064,3.2900332476008054
1.5979999999999974,0.06459171278158178,0.028705088040112514,0.05786283159911676,0.4278279085490613,0.7827996669796672,0.7985949074093354,2.714641878800109,5,4,1,0,0.0311473117043735,3.2900332476008054
1.6149999999999973,0.08586748391228691,0.05124640721862761,-0.06889869766990842,1.655109697090555,0.7418545116525902,0.769479306855762,1.5507109676530335,5,4,1,0,1.1558387593996087,1.7019217973148157
1.6319999999999972,0.07562270534905088,0.039473867760492,-0.06450276992762838,1.0235105072212092,0.7828530182553326,0.809117894694427,2.76716364988018,5,4,1,0,0.14642584422848884,1.7019217973148157
1.6489999999999971,0.0773745929806178,0.07464181434768591,0.020382031051930483,1.0016264261986239,0.7418770669457928,0.7697455790671575,1.550559760064049,5,4,1,0,0.4300801042106151,0.6040101925587009
1.665999999999997,0.12270748884831936,0.11970101929844645,0.026996181181296208,0.8607135792739242,0.7828745730559609,0.8093740778960773,2.7670789163933636,5,4,1,0,0.12197979065742316,0.6040101925587009
1.682999999999997,0.11783126304265588,0.06965025959070203,-0.09504234787280552,-0.057893101573323856,0.7418919840840716,0.7697009901048337,1.5466562858069728,5,4,1,0,0.025179692881283425,0.7052799330639434
1.6999999999999968,0.14191251915445066,0.10728920066192416,-0.09288805366723807,0.9986772601752998,0.7828862311144638,0.8093396377475243,2.7648934566172727,5,4,1,0,0.1638704202703695,0.7052799330639434
1.7169999999999968,0.07935458411808632,0.005398783056463685,-0.0791707216214661,-0.11820213520874227,0.741959673679194,0.7696232787105528,1.5406695846094012,5,4,1,0,0.01629645375956003,2.0180536814887415
1.7339999999999967,0.10775964902133119,0.0752472282693617,-0.07713622103123186,0.014577815216837086,0.7829484116903437,0.8092829696551009,2.761549008972916,5,4,1,0,0.01830026055254898,2.0180536814887415
1.7509999999999966,0.16842615499331626,0.08238886183151806,-0.14689943884147283,0.5962723184292289,0.7419717871489128,0.7696100392284851,1.538064786908935,5,4,1,0,0.20262657850237306,0.592666335683102
1.7679999999999965,0.17748944345815612,0.10225992949260387,-0.14507036003006846,-0.36913800204721575,0.7829580211965094,0.8092772739256769,2.76009663757413,5,4,1,0,0.0660491478378822,0.592666335683102
1.7849999999999964,0.15468416090831644,0.09310618230642831,-0.12352501144396655,2.649779578879821,0.7419637992055452,0.7695364070606829,1.5357116858773086,5,4,1,0,3.037904378716355,1.9735686457882597
1.8019999999999963,0.1417522696138315,0.08285445801149649,-0.11501671499522814,2.727034636832331,0.782951427999299,0.8092238598043916,2.7587860631369945,5,4,1,0,1.014182238054411,1.9735686457882597
1.8189999999999962,0.1630198697161685,0.15524257694337962,-0.04975158516324285,-1.4941581663057046,0.7420072188282991,0.7697221785922318,1.5324380517002298,5,4,1,0,0.9891222612095667,1.2300193872002358
1.835999999999996,0.10472157542079881,0.08953353842035483,-0.05431715987185726,0.6722321972403282,0.7829886750507644,0.8094256333721803,2.7569650963183387,5,4,1,0,0.07801862051097117,1.2300193872002358
1.852999999999996,0.12739808323147941,0.07298724996805106,-0.10441806813553,1.488118129294865,0.7419809228301698,0.7699066234943471,1.5295888065521113,5,4,1,0,0.9862697980116034,0.9757970690488792
1.8699999999999959,0.15348474541586032,0.11521585990699634,-0.10140450039945392,1.4785230000112068,0.7829650062936543,0.8096228295427103,2.755382383109158,5,4,1,0,0.3290831550990452,0.9757970690488792
1.8869999999999958,0.12092567116100225,0.10049535532755272,-0.06725846789310452,0.79179323076861,0.7419944529325335,0.7701440949483807,1.5255043251552673,5,4,1,0,0.30101539426990825,0.4323712994353992
1.9039999999999957,0.1157354793615383,0.09606766658549759,-0.06454227002409141,-0.38855497208400075,0.7829756475215,0.8098696152646996,2.7531170709009483,5,4,1,0,0.040478201125800764,0.4323712994353992
1.9209999999999956,0.23236033533904452,0.038617845074455204,-0.22912875742839134,3.1961085356303296,0.7425962640370575,0.771355388300629,1.6626242373645155,5,4,1,0,3.831427140221902,1.6680740569471038
1.9379999999999955,0.24075804326171227,0.09525561770244906,-0.22111264706328626,2.0128407087241604,0.7835507585583814,0.8110342465026888,2.8313970959034918,5,4,1,0,0.6046082127499217,1.6680740569471038
1.9549999999999954,0.12171532748482508,0.0662252456984902,0.1021216812283896,0.21600771437976424,0.7420811157171032,0.7706727862246426,1.521624031034797,5,4,1,0,0.04476713396604065,1.1882839142509385
1.9719999999999953,0.13690592683881864,0.09130642852818482,0.10201161165780803,-1.0930886590416733,0.7830586628032823,0.8104092938966675,2.7509688932885763,5,4,1,0,0.1892512673028403,1.1882839142509385
1.9889999999999952,0.10845640089606232,0.10686053017509778,0.01853693572369508,-0.685712088546024,0.7427438258096825,0.7717487921468342,1.6609727069480027,5,4,1,0,0.19067748064282014,0.3655808894140731
2.0059999999999953,0.10286514520756282,0.10152516179978477,0.016549308749929992,-0.4661453779717452,0.783685464212032,0.8114348549720358,2.830427616676492,5,4,1,0,0.04411407028998049,0.3655808894140731
2.0229999999999952,0.03141888072303197,0.028101269122814188,0.014052214756944181,1.828296379539893,0.7420480994718179,0.7709442207737958,1.5218840197336652,5,4,1,0,1.4479397220625996,1.3605769675640305
2.039999999999995,0.02115954296153524,-0.006833144197500474,0.020025843271064048,1.7308896641084142,0.7830314925342308,0.8106834033286184,2.7511127075311705,5,4,1,0,0.3959101768069105,1.3605769675640305
2.056999999999995,0.121254709419755,0.06630464991297913,-0.101520431226362,-0.45680021434941787,0.7420175257228714,0.771138933760939,1.5196224366733326,5,4,1,0,0.11112667388352093,0.9530429901083184
2.073999999999995,0.10624242344077725,-0.024817775133016085,-0.10330310051502067,-1.4792973508864256,0.7830003458774968,0.8108826386879461,2.749862271107371,5,4,1,0,0.30331203550194974,0.9530429901083184
2.090999999999995,0.2871335268180736,0.089094199411619,-0.2729613266640314,-0.6790725327497632,0.7419320827008941,0.771555754001174,1.5188023671716526,5,4,1,0,0.3218339325847757,2.0972048144935664
2.1079999999999948,0.2756950895677329,0.014277677739741534,-0.27532513566712424,-0.494026463256099,0.7829191374370866,0.811298358231644,2.7494091711756923,5,4,1,0,0.1440557372591532,2.0972048144935664
2.1249999999999947,0.14075582822184096,0.13015574349725512,0.05358811074383141,-0.4589775253907741,0.7420387347853961,0.7725931818868328,1.5125918349355039,5,4,1,0,0.12909889061609525,0.9328795829149339
2.1419999999999946,0.1608924117825524,0.15225001530326665,0.05202212038509657,-0.6798344928610972,0.7830197418133391,0.8123211023872341,2.7459832882106814,5,4,1,0,0.10377417229806325,0.9328795829149339
2.1589999999999945,0.0659890836180262,0.0654693036494649,0.00826616213251441,0.37109350819933695,0.7420410994388285,0.7730043512619709,1.5130960731735774,5,4,1,0,0.06864998249855209,2.299581585568977
2.1759999999999944,0.06696639106786592,0.06630361040146227,0.009398339235495712,-0.34474775660338425,0.7830213914684347,0.8127238212372315,2.7462610740190176,5,4,1,0,0.023034640130258213,2.299581585568977
2.1929999999999943,0.17971596717338956,0.1285226552456038,-0.12561749856483573,-0.21199217482577476,0.742020250309627,0.7734211143227413,1.5112513557931884,5,4,1,0,0.07219511651412756,2.5799740674532763
2.209999999999994,0.16441203775815802,0.10511884945924521,-0.12641734710139474,0.6347446567635732,0.7830033763632476,0.8131339161844999,2.7452451293838114,5,4,1,0,0.09872613021163645,2.5799740674532763
2.226999999999994,0.056420886575003465,0.05533054564951101,0.01103844010885524,0.13124189723547272,0.7420976537251355,0.7744307464335435,1.5071806333972766,5,4,1,0,0.013424373470116895,0.19324089017453147
2.243999999999994,0.029000107415952124,-0.026283204720641606,0.01225558565510454,1.0129787225933233,0.7830760366019118,0.8141206360959123,2.7430063109126466,5,4,1,0,0.13730882932018784,0.19324089017453147
2.260999999999994,0.10423711968502512,0.09349459255678028,-0.046088374704169155,2.2543865333008215,0.7420969457298471,0.7750760778738052,1.506244586532534,5,4,1,0,2.2920614764751237,2.117982098562511
2.277999999999994,0.14594649002562746,0.14048315483172757,-0.03955832604301435,3.121400050623963,0.7830779136549518,0.8147487134223076,2.7424920992552293,5,4,1,0,1.3402444070611659,2.117982098562511
2.2949999999999937,0.07559087348882294,0.06165775100920712,-0.043729874174182726,1.336972062499859,0.7420270198272622,0.7756710352683561,1.5066603603418862,5,4,1,0,0.8127041239875792,0.47142816130436965
2.3119999999999936,0.038847197116293246,0.006553046557172593,-0.03829049888172875,2.018606089499863,0.7830096552472164,0.8153343789875698,2.7427204745369758,5,4,1,0,0.5482726164066137,0.47142816130436965
2.3289999999999935,0.18349578821936482,0.08745366745804972,0.16131509644910125,3.0762259701893697,0.7421093208299043,0.7767396050116039,1.5037118736461008,5,4,1,0,4.208474563227322,2.671438858784267
2.3459999999999934,0.17686201061784687,0.04068286520151787,0.17211936346263457,3.4561797261422087,0.7830894947654642,0.8163725566338849,2.741101887738407,5,4,1,0,1.6166139676549376,2.671438858784267
2.3629999999999933,0.14590833664620745,0.05756995207796933,0.13407066539927115,1.8457181297360628,0.7421044073740143,0.7772352173253352,1.5047871006297282,5,4,1,0,1.5179890125286848,0.3389613816695118
2.3799999999999932,0.16906569907027888,0.09795251751685896,0.13779882043846214,0.3229077846229952,0.7830817942215853,0.816856860516459,2.741691882440551,5,4,1,0,0.05663940105053891,0.3389613816695118
2.396999999999993,0.15378151296569068,0.14243478437560952,0.05797487326325523,0.7820563633358315,0.7421064123124024,0.7779590629050417,1.5043284891332294,5,4,1,0,0.31091381523467576,0.7601545548773794
