Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.22100000000000009,0.5212276940771822,0.15313079954223952,0.4982261206566463,-1.7675159663134106,0.971251454328503,1.0277651209092178,1.756437868691112,5,4,0,0,1.1181538792510022,0.7790361779033731
0.2380000000000001,0.5514054603510551,0.22794144122130433,0.5020863283130836,0.062203186035917644,1.0924010683368386,1.1421141498340293,4.908669333602268,5,4,0,0,0.23765801598039119,0.7790361779033731
0.2550000000000001,0.47442534166755623,0.026910862710664674,0.47366149335210395,-1.0460046856023346,0.9710259741569829,1.0271668132952245,1.7488045647555794,5,4,0,0,0.48129644645434855,1.263495775123508
0.27200000000000013,0.47477460597868176,0.05722824794378312,0.47131290468169595,0.4209200750704646,1.0921977814336286,1.1413200042915992,4.905943135196852,5,4,0,0,0.18547036691265525,1.263495775123508
0.28900000000000015,0.3056076501614136,-0.01800631076518755,0.3050767257753506,1.2981010577601793,0.9713572125140099,1.0269931887140966,1.9694785207267513,5,4,0,0,0.6165285721584444,0.9061069962573866
0.30600000000000016,0.3109848977999746,0.01105061450802225,0.3107884981440847,0.69677108163177,1.092493613374942,1.1410964499071126,4.98886823675262,5,4,0,0,0.09900016085124291,0.9061069962573866
0.3230000000000002,0.3361901909251172,0.09229924814482615,0.3232718565946726,-1.569494519577187,0.9709526827153463,1.0191945504599642,1.7273327850362454,5,4,0,0,0.8581273856693925,0.7427759436482329
0.3400000000000002,0.33392059478154423,0.10194664397414499,0.3179777435633966,-3.3246927195033686,1.092130725849695,1.1342742865934108,4.898330245128052,5,4,0,0,0.5283658336289305,0.7427759436482329
0.3570000000000002,0.3892426865818737,0.11268379773933646,0.3725751344152144,-2.0020497260877925,0.9709527132222302,1.0192387098628921,1.7300544059376952,5,4,0,0,1.3753475966742725,0.9536681178659394
0.3740000000000002,0.38112983499480135,0.10595589399716232,0.3661055853854549,-1.1357584130140048,1.0921305111750452,1.13442748818701,4.899290651469822,5,4,0,0,0.1591074160604151,0.9536681178659394
0.39100000000000024,0.4995279657582799,0.2559524077127122,0.4289715067002362,-0.29913650821484095,0.9709719737410477,1.0150686620290834,1.7183298968046794,5,4,0,0,0.2571227335078735,3.7163915840867867
0.40800000000000025,0.5018540240224064,0.26258776383258464,0.427674090532598,0.1460044897226486,1.0921476781204056,1.1304107058506727,4.8951627423741435,5,4,0,0,0.20264689079421597,3.7163915840867867
0.42500000000000027,0.19625600191392914,0.07950895131396862,0.1794289412224046,-2.2757181657383403,0.970853887816092,1.0113686721058954,1.7073026331345131,5,4,0,0,1.7819282737986715,1.933221679211429
0.4420000000000003,0.22480328797641855,0.14785500699292697,0.16933816814920988,-1.0303915554217749,1.0920393053678976,1.1271705335670852,4.891302783633743,5,4,0,0,0.08209793517041994,1.933221679211429
0.4590000000000003,0.2942954213865592,-0.021473935981049408,0.29351092845509896,-0.22144302120752826,0.9708653055469592,1.0111052335016137,1.7077658218977647,5,4,0,0,0.09216313249708777,1.6991274867320205
0.4760000000000003,0.3193649191954163,0.14152764986100408,0.2862933389681217,-0.6129734624780452,1.0920485708464958,1.1269369339364481,4.891464478304766,5,4,0,0,0.09381410399779395,1.6991274867320205
0.4930000000000003,0.5410765919468467,0.09919050100076277,0.5319070622430502,-1.479779195612654,0.9709326297051929,1.0077628186234004,1.6909067669119178,5,4,0,0,0.9364837559369421,1.041912281526389
0.5100000000000003,0.5494040359172049,0.16961750736032855,0.5225654943439935,-0.6830628196225456,1.0921051092614171,1.124212026366282,4.885603988706379,5,4,0,0,0.253623416399574,1.041912281526389
0.5270000000000004,0.5179633236773075,0.10080363685210614,0.5080596731410907,1.184449889201551,0.9718481004034364,1.0056167552530904,1.8562290955427179,5,4,0,0,0.766744057162199,0.17234257084572688
0.5440000000000004,0.52122145299369,0.09392707819640123,0.5126885087871003,3.4214094218954583,1.0929222457097718,1.1223471782495311,4.945255008107721,5,4,0,0,0.7210908775135874,0.17234257084572688
0.5610000000000004,0.6124463590936815,0.04331628550787059,0.6109126305593193,-1.4676512596714197,0.9710936436740271,1.0041397443009517,1.6719331215492828,5,4,0,0,1.0161503664982787,1.0864577923761578
0.5780000000000004,0.609925203225784,0.007317905486274867,0.6098813013934006,-1.8950728631025875,1.0922438146212683,1.1211286915166059,4.87906968622182,5,4,0,0,0.430715458696509,1.0864577923761578
0.5950000000000004,0.7900587850326525,0.028812198491181107,0.7895332425081136,0.03495420988071285,0.971735448176456,1.0014670616358115,1.853679903817787,5,4,0,0,0.6346369705623913,1.261397624973012
0.6120000000000004,0.7897815061838002,0.039571386227706284,0.7887895365063926,0.7091995078887098,1.092817308781194,1.1186809268737299,4.944298719322395,5,4,0,0,0.5270505721435785,1.261397624973012
0.6290000000000004,0.6909611753121382,0.03211426655327898,0.6902144736764626,-3.7424802113013405,0.9711342165805833,0.9982497875810236,1.644319908300572,5,4,0,0,5.368245663840117,2.511465567395432
0.6460000000000005,0.6813258075496699,-0.01499122205633796,0.6811608615404054,-3.8758695028855175,1.0922752559753446,1.1158908313348725,4.869676436983135,5,4,0,0,0.9756583300289828,2.511465567395432
0.6630000000000005,0.7712427211139466,0.10568035625371408,0.763967929414143,-4.947036409012885,0.97119273221962,0.9966520263639544,1.631462267971916,5,4,0,0,9.390163279758514,1.1111753194800165
0.6800000000000005,0.7527720160704299,0.09485650549044067,0.7467716863572704,-4.479327772485933,1.0923298596469748,1.1144967636222767,4.865349912585037,5,4,0,0,1.2658321166041673,1.1111753194800165
0.6970000000000005,0.6490447335030901,0.058085210333388204,0.646440387374291,-1.3641596236942357,0.9711350980724408,0.9940422679772372,1.61329340500699,5,4,0,0,1.041727246709834,1.7430663543635556
0.7140000000000005,0.6547706612605226,0.15623998201442646,0.6358566559120646,-1.0040742694812814,1.092284083660815,1.1122219442687717,4.859287627905371,5,4,0,0,0.3827415863545479,1.7430663543635556
0.7310000000000005,0.677344818547857,0.05543964841486115,0.6750721802868682,-1.7136989870755046,0.9711734723142111,0.9924308066231912,1.6014967072281814,5,4,0,0,1.4882029795778615,1.2714775926708661
0.7480000000000006,0.67601551175835,0.10806423381995955,0.6673223310416105,-2.356919256673063,1.0923197905879904,1.1108742994220797,4.855383851286927,5,4,0,0,0.5907647673257594,1.2714775926708661
0.7650000000000006,0.6874011747252279,0.14605174205236438,0.6717062331533725,-0.3452225826847013,0.9711389053479942,0.9914238562027415,1.5918608696037508,5,4,0,0,0.5047478305096113,0.3004307057915082
0.7820000000000006,0.6747733793491669,0.05536138083813569,0.6724984988756404,1.843277834606725,1.0922920404211187,1.1098417966943757,4.85221409958905,5,4,0,0,0.5250894767598548,0.3004307057915082
0.7990000000000006,0.7135023422733279,0.09983622659946434,0.7064830644027538,-0.4584644133957537,0.9711203286320674,0.9898539316204545,1.5817113150116364,5,4,0,0,0.5727739142930022,2.259601340616422
0.8160000000000006,0.7193964788128163,0.1632257132233974,0.7006344697993327,-2.2633264328042095,1.092272372626549,1.1085792630226279,4.848893824792517,5,4,0,0,0.625649962409391,2.259601340616422
0.8330000000000006,0.6449722274249414,0.037128654197402966,0.6439026612671981,-3.432445987684452,0.9711393478954011,0.9892377647610041,1.5761527856095978,5,4,0,0,4.976272925423907,1.4722466665602891
0.8500000000000006,0.6318639911477543,-0.055948312913415066,0.6293821490885421,-3.5720602924686653,1.0922880441520253,1.107955794534535,4.847083478098975,5,4,0,0,0.8523026033265418,1.4722466665602891
0.8670000000000007,0.49485594438900543,0.12982860175063138,0.47752166428823983,0.17316325636360763,0.9710280511465511,0.9878983617828769,1.5667666751600235,5,4,0,0,0.2728752659948601,0.5162439699537414
0.8840000000000007,0.5190560017398931,0.2018874414348204,0.4781846860085608,-0.9254011711040226,1.0921977130030542,1.106798688726146,4.844039476972411,5,4,0,0,0.2534787880809623,0.5162439699537414
0.9010000000000007,0.42538266585489415,-0.06279537321680095,0.42072218091322355,-0.5169850591523747,0.9718221477407728,0.986711259164797,1.7492822933642735,5,4,0,0,0.2605694310670048,1.8005797207009724
0.9180000000000007,0.4217893436725463,0.044407278759223345,0.4194451621236297,0.5723635514907235,1.0929036665242453,1.1057931978501219,4.906113449763767,5,4,0,0,0.16053469601289072,1.8005797207009724
0.9350000000000007,0.572315885104181,0.06816845019002926,0.5682416165164881,-2.0164871964757096,0.9711192783413654,0.9862460938453542,1.5571096330542058,5,4,0,0,1.923775059621743,2.02806698062583
0.9520000000000007,0.5730287013711629,0.11561612498915963,0.5612439792439758,-1.443916059786808,1.0922745849145477,1.1054846190641572,4.840924606872675,5,4,0,0,0.35227168676277243,2.02806698062583
0.9690000000000007,0.6637888269736705,0.08276164902265748,0.6586092288042522,-3.8204253414627005,0.9712029924859704,0.9856884460693585,1.5533896044173867,5,4,0,0,6.318838372814146,1.15412683404877
0.9860000000000008,0.6459512826550724,0.07223650604989018,0.6418994833752691,-3.036259584519778,1.0923417248511464,1.1048974921374393,4.839729321272748,5,5,0,0,0.7236673306772743,1.15412683404877
1.0030000000000008,0.5806235529406472,0.08327265854333632,0.5746210704181891,-0.19520993788293975,0.8953596682832716,0.9078372864544464,1.4254145013495294,6,5,1,0,0.4188972474328795,0.7207561861433756
1.0200000000000007,0.5806115883066614,0.08987338818833734,0.573613624813369,-0.9776177213655617,1.0255049478133074,1.0361851320918143,4.800184073630166,6,5,1,0,0.3523172814045388,0.7207561861433756
1.0370000000000006,0.10442902166337545,-0.04978216266805191,0.09179954708854154,-3.3221636506333767,0.9303935334702728,0.9690924634409035,1.4225851180007218,6,5,1,0,5.508196899112194,1.235163620027771
1.0540000000000005,0.1461843118276825,-0.12073381251869364,0.08242086834797391,-4.8831481621028106,1.056220330871594,1.0899420898041494,4.79934464880699,6,5,1,0,1.0526372895728409,1.235163620027771
1.0710000000000004,0.13273343247868963,-0.014835945766094483,0.1319017013188244,-4.712391361184267,0.9289196008697028,0.9579433278275926,1.3940890768767809,6,5,1,0,11.471135227077346,3.001781246368554
1.0880000000000003,0.11601238400010955,-0.03314413288225637,0.1111770646170882,-6.980734516885369,1.0549243370535568,1.0800717482363729,4.790975369832569,6,5,1,0,2.129476681517935,3.001781246368554
1.1050000000000002,0.2566485816739285,-0.01400249786479435,0.25626631563431346,-4.564779260436506,0.9291805635904806,0.9546092481184861,1.3911530379484536,6,5,1,0,10.778294051184796,0.9185446012611147
1.122,0.24404554754422256,-0.030912543119185898,0.24207982971338993,-4.9741804295322165,1.0551583069299115,1.077291857465733,4.790121858060437,6,5,1,0,1.120572004052878,0.9185446012611147
1.139,0.223173413035616,0.008861373432608843,0.2229974178031071,-3.9714683464488574,0.9290917847661994,0.9524998137811778,1.3853061211595226,6,5,1,0,8.223062477986014,1.8869593224296228
1.156,0.2055931375293078,-0.012065763767580506,0.2052387769010764,-2.0641720063723783,1.0550794282755802,1.075314805521736,4.788427057959347,6,5,1,0,0.2192877543648754,1.8869593224296228
1.1729999999999998,0.3731221687569914,0.06877950202438399,0.3667281457963085,-3.3318971520796414,0.9291801503380407,0.9507112986162565,1.3828709107664583,6,5,1,0,5.842363083896819,1.6026107154193885
1.1899999999999997,0.3719175371049543,0.11576600428281836,0.35344148972440337,-2.2263248577353107,1.0551561339474065,1.073836883316839,4.78772311186844,6,5,1,0,0.3296840671264521,1.6026107154193885
1.2069999999999996,0.14176106709970546,0.011370783878575708,0.14130430078109413,-3.085619349539456,0.9288791948756253,0.9494450847773167,1.3760881574211312,6,5,1,0,5.030006404335657,1.1754586208758337
1.2239999999999995,0.13077292823823164,0.00967040694253285,0.130414884079876,-3.645538721173711,1.0548890191713405,1.07273959175893,4.785768408215116,6,5,1,0,0.5919160068496431,1.1754586208758337
1.2409999999999994,0.1206803841787949,-0.01725924486270003,0.11943983251960333,-2.5477700536781405,0.9287519063142525,0.9483491927855106,1.3730203542174997,6,5,1,0,3.446852206176782,1.98290419514911
1.2579999999999993,0.12224975518388363,-0.04242025148184325,0.11465393541757152,-4.294215126109642,1.054780312568696,1.0718581740127942,4.784887201718626,6,5,1,0,0.8158483139730679,1.98290419514911
1.2749999999999992,0.25543237968793503,-0.08097640579889287,-0.2422571408584986,-3.7768857555747983,0.9284790180669862,0.9469372231815595,1.3643542876648613,6,5,1,0,7.876725608590809,2.2708594831600806
1.2919999999999991,0.2647141278841862,-0.07959384465225128,-0.25246462998796204,-2.60583140383944,1.054540722437904,1.070629567995928,4.782407684665189,6,5,1,0,0.3625904338108349,2.2708594831600806
1.308999999999999,0.09915329806739533,0.0021725719199281457,-0.09912949333520515,-3.854978969680624,0.928285990477233,0.9452465367796588,1.3519572114387943,6,5,1,0,8.207175472175864,2.2345018973334043
1.325999999999999,0.11395775938240006,0.01822528456393968,-0.11249093263912613,-2.7766171233437813,1.054370465830016,1.0691320496253878,4.7788857426848494,6,5,1,0,0.3506272428265409,2.2345018973334043
1.3429999999999989,0.07906321145305806,-0.02687469240193252,-0.07435551300053334,-4.358039143739654,0.9282749932217399,0.9438187111342221,1.3432798778362438,6,5,1,0,10.594311151859346,0.9212157973507453
1.3599999999999988,0.09208242407066224,0.01667951326082573,-0.09055918871164437,-5.849738000929863,1.0543609852585427,1.0679205684045525,4.776438157275242,6,5,1,0,1.5099945253933857,0.9212157973507453
1.3769999999999987,0.07070544412415145,0.023511498678288945,0.0666818510443008,-4.286470388941505,0.928361645471014,0.9429509266805082,1.339479127414279,6,5,1,0,10.249078900182665,1.0088462666915379
1.3939999999999986,0.07358810613623681,0.054486590673846536,0.04946130610344568,-3.1758236184930553,1.0544364386895753,1.0671162888521069,4.775370663399197,6,5,1,0,0.44620776978883553,1.0088462666915379
1.4109999999999985,0.017797319651240706,0.011075785039906805,-0.013930957343923467,-5.383631858348847,0.9283797972353939,0.9423436381745269,1.3338644744825383,6,5,1,0,16.334383018698016,1.00696177718002
1.4279999999999984,0.0347435896347743,0.018991686489059134,-0.029093519295727788,-5.435774887676446,1.0544522370413443,1.0666377041967436,4.773798809790977,6,5,1,0,1.298304667958047,1.00696177718002
1.4449999999999983,0.13523730156641375,0.029450561945807863,-0.13199163661399638,-2.1538088312487704,0.9283405861988273,0.9417823942439398,1.3301977920052686,6,5,1,0,2.6665347023430734,1.4172609610314304
1.4619999999999982,0.13650845228141054,0.01038466558378559,-0.13611288059907878,-3.119473713305104,1.0544211165386939,1.0661492576575793,4.77277558721661,6,5,1,0,0.4452474873675179,1.4172609610314304
1.478999999999998,0.09500572086031259,-0.09351414248484957,0.0167687850338325,-1.4601722685801508,0.9283748589211683,0.9412422252065821,1.3282768280007988,6,5,1,0,1.223136497051785,0.7243978611766566
1.495999999999998,0.13540653436652325,-0.13469072973134644,0.013904563049223384,-0.3275677137850302,1.0544518576563637,1.0656407138120094,4.77224056098171,6,5,1,0,0.021255269743911977,0.7243978611766566
1.512999999999998,0.07957797186723066,-0.011332773306392596,-0.07876688298826906,-3.2054643459767513,0.928339098943641,0.9409605117224016,1.325391568922595,6,5,1,0,5.884293799362711,0.4912508258908588
1.5299999999999978,0.09739267954353108,0.03188882128768,-0.09202411154448242,-2.749363930756244,1.0544181952738867,1.0654363287552828,4.771438300035563,6,5,1,0,0.3412062573931864,0.4912508258908588
1.5469999999999977,0.2268591814078332,-0.06748398073341377,-0.2165894746597914,-3.183233130156734,0.9282804885752725,0.940567639778212,1.3218542541656377,6,5,1,0,5.912956977052676,0.700155888766189
1.5639999999999976,0.25314278112526867,-0.1298542280186581,-0.2172996711951356,-1.9501980391465772,1.0543664663768606,1.0650991066698599,4.770456928778517,6,5,1,0,0.22554186758657568,0.700155888766189
1.5809999999999975,0.23824865698571915,-0.03204022413312657,-0.23608440565399036,-3.853064060411926,0.9282436424971136,0.9402671301063623,1.3198798569866217,6,5,1,0,8.653633840223172,0.5278991633760544
1.5979999999999974,0.25026263172351565,-0.02986781957551443,-0.24847393865551481,-3.1363201549083137,1.0543324117520694,1.064823130770775,4.769910216865113,6,4,1,0,0.49006474595113686,0.5278991633760544
1.6149999999999973,0.2808026258332027,-0.06930113674188476,-0.272116642491973,-2.3884043283877054,0.9282318622445215,0.9482547970579385,1.459290267669334,6,4,1,0,2.826592499247247,0.8577737329338564
1.6319999999999972,0.2857008984140788,-0.01530859498228665,-0.2852904664973579,-2.6494727897854995,1.0543263338644606,1.0718284635400785,4.810352245458704,6,4,1,0,0.37835761629694786,0.8577737329338564
1.6489999999999971,0.30305741600160835,-0.022400139222781945,-0.30222844200434196,-2.316447694455059,0.9282023999939494,0.9479200379512799,1.4584029821923405,6,4,1,0,2.6858108663194216,1.391943213747027
1.665999999999997,0.31291778925106706,-0.08876684207835694,-0.30006331094822514,-0.9498182134931942,1.0543006836783464,1.071535550439584,4.810083148817978,6,4,1,0,0.1259448583902444,1.391943213747027
1.682999999999997,0.45321955557383536,-0.015838773479458723,-0.45294271029481337,-2.205867956033669,0.9281880168952847,0.9472579663437187,1.4556584047377703,6,4,1,0,2.604054483536767,0.06205261765937624
1.6999999999999968,0.4651193003238726,0.030002809280347265,-0.46415061668498936,-3.461523486389291,1.0542892576244138,1.071011357888615,4.809251712206263,6,4,1,0,0.7145783250814044,0.06205261765937624
1.7169999999999968,0.4613537313941762,-0.0486197283827039,-0.458784685319074,-1.195947574891455,0.9281679004571537,0.9466173150402912,1.4522220128366317,6,4,1,0,0.9560733949506168,2.0322479114796796
1.7339999999999967,0.46679601319278113,-0.10251369365444418,-0.45540032998011526,-0.541889801500851,1.054271547267615,1.0704005864479742,4.8082127048044,6,4,1,0,0.20424374868399475,2.0322479114796796
1.7509999999999966,0.32530051811720445,-0.09275383555682026,-0.31179665340862783,-1.9716066706336643,0.9281685425825008,0.9462889591470168,1.450887568959712,6,4,1,0,2.0125011620151025,1.8012002546455632
1.7679999999999965,0.3368084533079297,-0.13164985513881788,-0.3100133059428387,-2.146686006554826,1.0542727983329383,1.0701625765944611,4.8078098317047635,6,4,1,0,0.3020271434349982,1.8012002546455632
1.7849999999999964,0.3739218702676384,-0.07821254201020622,-0.3656506028119608,-3.4842125094523824,0.9281688455692102,0.9460507996534486,1.450052711217317,6,4,1,0,6.029755876831574,2.0888999184954966
1.8019999999999963,0.3847026130500936,-0.09362602971683032,-0.3731357220195264,-2.70330378768388,1.0542715328748646,1.0699064892415535,4.80755795652885,6,4,1,0,0.4501896545167164,2.0888999184954966
1.8189999999999962,0.3386464595517677,-0.016983977893460178,-0.3382202966438612,-4.066523450597388,0.9281574602298803,0.9455619724444457,1.4495811073998355,6,4,1,0,8.102595437665357,0.6498938633360618
1.835999999999996,0.3711823522326262,0.08182892026462696,-0.3620502263737322,-3.3129047926398676,1.0542611177058754,1.0694573870162327,4.807415732699399,6,4,1,0,0.60033209456874,0.6498938633360618
1.852999999999996,0.3511495929139902,-0.025268402368837428,-0.3502392674235537,-1.8600895697126956,0.9281598657321856,0.9450103916833871,1.4485522921146918,6,4,1,0,1.8305910300416357,0.8566235900085437
1.8699999999999959,0.3627776656969613,-0.10382521972883296,-0.34760316235154676,-1.64891739376651,1.0542643907533928,1.0689765960048647,4.807105613887206,6,4,1,0,0.23538259837167994,0.8566235900085437
1.8869999999999958,0.3486620741915506,-0.013951381095409943,-0.34838283675446036,-1.1293527139779593,0.9281498753129349,0.9447357063081722,1.4483928084716808,6,4,1,0,0.769246657286166,0.915920412539754
1.9039999999999957,0.3528064150471773,-0.006481471311602149,-0.35274687387428116,-0.8769139470594155,1.054255972723564,1.0687369132778792,4.807057558185428,6,4,1,0,0.1434333868383733,0.915920412539754
1.9209999999999956,0.4284099574969769,-0.02590256064974028,-0.427626179079752,-3.3103947634944033,0.9281396765212107,0.9443951423307216,1.4482058764760555,6,4,1,0,5.523574473050709,0.3336539471258757
1.9379999999999955,0.43778230454079037,-0.017366538089405026,-0.43743770930709047,-2.7227761312302565,1.0542469022969752,1.0684607784590276,4.807001237854525,6,4,1,0,0.4932241981817189,0.3336539471258757
1.9549999999999954,0.32032495849901654,-0.1306099327301382,-0.2924878194209555,-3.855112703940597,0.9281459500862725,0.9440583801292664,1.4473293316374174,6,4,1,0,7.290375404608986,1.079347981939848
1.9719999999999953,0.3305012513237375,-0.1429883123815614,-0.29796882328329133,-2.545829781498319,1.0542532279010024,1.0682072898627042,4.806737233747355,6,4,1,0,0.3797599339159477,1.079347981939848
1.9889999999999952,0.3322666972095789,-0.05626573504196131,-0.32746805208256546,-3.5066189064232853,0.9281631580275569,0.9437378399568395,1.4467413398006037,6,4,1,0,6.072948050747229,1.1585236255051095
2.0059999999999953,0.3385833608990983,-0.0358591551470937,-0.3366790953858967,-2.5816133937293206,1.0542680417567825,1.0679269667025617,4.806560219571082,6,4,1,0,0.3922570748384475,1.1585236255051095
2.0229999999999952,0.2595224078861453,-0.014727408693644861,-0.25910419453994393,-2.9920560032888366,0.9281849606139647,0.9432735634047743,1.4450938386526992,6,4,1,0,4.409517715532602,0.7863321327936768
2.039999999999995,0.26513828464436373,-0.012360553333081725,-0.2648500079393159,-2.737944220407752,1.0542871473067328,1.067521180223856,4.8060645899308465,6,4,1,0,0.3887627042351193,0.7863321327936768
2.056999999999995,0.4366660231912699,-0.11453720924023969,-0.4213768426351123,-2.3193398934988725,0.9281597231946526,0.943070060382119,1.4448190816581297,6,4,1,0,2.8477731118240035,2.7714171873579523
2.073999999999995,0.45502030738633276,-0.1746989673535495,-0.42014729671813456,-2.992253271560398,1.0542639794406985,1.0672901970991033,4.805981982779233,6,4,1,0,0.5742547047729821,2.7714171873579523
2.090999999999995,0.37165713474693585,-0.18444452979495907,-0.3226596368265149,-3.8034226181060813,0.928139611618479,0.9427628541526591,1.445396786376864,6,4,1,0,7.156053917978919,2.6910489587879893
2.1079999999999948,0.39940314478989847,-0.22526581266095036,-0.3298153812578519,-4.075053955073026,1.054246599112754,1.0670225451152786,4.8061556893367205,6,4,1,0,0.8646017590493119,2.6910489587879893
2.1249999999999947,0.4608303859636894,-0.00933753888260469,-0.460735775683915,-3.018934148675489,0.9281671667301968,0.9422665998960474,1.4444588113898753,6,4,1,0,4.677348206139909,1.1973275574677045
2.1419999999999946,0.4690219176419041,-0.03173648010522356,-0.46794695752726057,-2.673361989752647,1.0542712956694145,1.0665925887102847,4.805873687257814,6,4,1,0,0.5063907163967304,1.1973275574677045
2.1589999999999945,0.47570627498165197,-0.10656383684364812,-0.4636168771022895,-3.8300253446710215,0.9281608985936652,0.9417604509227695,1.4435169327561246,6,4,1,0,7.38114556971662,1.6090454528606595
2.1759999999999944,0.5039224466240592,-0.18704375333571477,-0.46792356913246635,-3.6010791296878932,1.054266010857914,1.066155516564732,4.805590679118313,6,4,1,0,0.7901818490986523,1.6090454528606595
2.1929999999999943,0.6334231816836109,-0.13228110806274174,-0.6194567261269199,-3.1515329557546763,0.9281543027494554,0.941535039692599,1.4437653538309811,6,4,1,0,5.306457553827888,0.8996184707136301
2.209999999999994,0.640067511971005,-0.09312879590150658,-0.6332562255948915,-1.9756789115572522,1.0542604641039959,1.0659601074704799,4.805665306385564,6,4,1,0,0.5328645603097305,0.8996184707136301
2.226999999999994,0.3282347774702245,-0.05778429225769344,-0.32310841014929537,-1.6039811795719467,0.928208623523768,0.9410228129058642,1.4410737482447669,6,4,1,0,1.381640200309296,2.674607858093106
2.243999999999994,0.33735595966030074,-0.09498640198096098,-0.3237076257319771,-2.9998140549967607,1.0543079878597987,1.0655194983200436,4.8048573535491546,6,4,1,0,0.49240495090246084,2.674607858093106
2.260999999999994,0.5251760866841485,-0.112222632332319,-0.5130458096674033,-5.451014998185518,0.9281794278524134,0.9410572582810196,1.4439166664815748,6,4,1,0,14.685862835378199,3.479084504466788
2.277999999999994,0.5379170787322313,-0.07774351786756029,-0.5322694139450377,-3.3323033327235185,1.0542823646774646,1.06554680787539,4.805710767391066,6,4,1,0,0.7398274678913257,3.479084504466788
2.2949999999999937,0.526797423038695,-0.09398096719633031,-0.5183465083561885,-5.122277619031959,0.9281882645566072,0.9407241969738711,1.4424173775707314,6,4,1,0,13.030885470601465,2.2447535174361146
2.3119999999999936,0.5436882049787596,-0.1035463007903843,-0.5337368526021535,-5.049095513576249,1.0542904181764927,1.0652599552881428,4.805260506069695,6,4,1,0,1.3704324126113043,2.2447535174361146
2.3289999999999935,0.4537588430233687,-0.11572902901779969,-0.43875264040744355,-2.724433025417843,0.9282120355546962,0.940438730858288,1.4417635571828415,6,4,1,0,3.8479609856281174,0.6982273746678367
2.3459999999999934,0.4688463862162927,-0.14432910219001371,-0.44607851789690756,-2.5952608592043704,1.0543122172802832,1.0650142803956135,4.805064286239642,6,4,1,0,0.48818186512377554,0.6982273746678367
2.3629999999999933,0.7265853939930833,-0.1674664093238647,-0.7070228684507001,-4.514159199432726,0.9287994330484781,0.9408119867229969,1.628019638034571,6,4,1,0,8.377184762025536,1.1713680390342118
2.3799999999999932,0.754137153336146,-0.22774992663973137,-0.7189247644625567,-3.762591641302553,1.0548290990595603,1.0653452934860232,4.8641966018964915,6,4,1,0,1.1050146969688666,1.1713680390342118
