Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.30600000000000016,0.11992440760433265,0.1169135112395594,0.026703827981911843,-2.7439923826807835,0.7844604600836115,0.8297969918045729,3.153845065207254,5,4,0,0,0.7819773708100368,0.7352448232301618
0.3230000000000002,0.19106345336789002,0.12802928679843717,0.1418229351506568,-5.90039454179953,0.7437433646751829,0.788876855164747,2.1548837374675927,5,4,0,0,7.724590514671047,2.298004989519105
0.3400000000000002,0.20606595320552387,0.16232354245033775,0.1269418947269756,-7.077931402840299,0.7846366072496483,0.8260657897114176,3.145793076796548,5,4,0,0,5.109804746319845,2.298004989519105
0.3570000000000002,0.2589940913777357,0.15079970292424605,0.21056445323591078,-4.193246000776188,0.744177161026546,0.7846754272901717,2.1345719492123263,5,4,0,0,3.8925088590334,1.0218477874341683
0.3740000000000002,0.24216167530767416,0.14165311963967042,0.19640944652477543,-4.7600541005296435,0.7850635641391468,0.8221726553477263,3.1319143612785614,5,4,0,0,2.323946888895089,1.0218477874341683
0.39100000000000024,0.22301314528580513,0.2006866801083902,0.0972610888142853,-3.199013451891804,0.7434786902509352,0.7800144873708406,2.119066790680114,5,4,0,0,2.348592594126421,0.6904248104099566
0.40800000000000025,0.23487743209181072,0.2166717612197715,0.09066838476539374,-2.0116567456146037,0.7844064648901221,0.81802469371153,3.1213673643744837,5,4,0,0,0.4799754939485734,0.6904248104099566
0.42500000000000027,0.26293317083361417,0.23230969087732944,0.12315055764834426,-4.390204767447679,0.7449498493655914,0.7799377330614893,2.2521152603719625,5,4,0,0,3.884668440523671,0.34790364257449236
0.4420000000000003,0.20933463524077306,0.18129234863896215,0.10466171141518998,-5.183970451710303,0.7857988636217986,0.8179619339655355,3.213178069453833,5,4,0,0,2.635049066863139,0.34790364257449236
0.4590000000000003,0.26164384011685654,0.23366928375577345,0.11771221219635208,-4.185113221618993,0.7439502431707483,0.777377186159407,2.1300993568948035,5,4,0,0,3.951556866286876,0.6931668291757532
0.4760000000000003,0.26413936814226696,0.2396351630849125,0.11110623031974143,-4.509507668475461,0.7848509940810436,0.815899401719026,3.1288677553170006,5,4,0,0,2.139746288637544,0.6931668291757532
0.4930000000000003,0.11296324159771647,0.10932594569369769,-0.02843468920953285,-4.559667073862211,0.7436837522857352,0.7760206670362473,2.1186743075738503,5,4,0,0,4.835606943742022,2.402484702687283
0.5100000000000003,0.1410993267412472,0.13733314638150773,-0.032382509349780264,-4.056424961784455,0.784595051112916,0.8146287074305432,3.1211009246085464,5,4,0,0,1.743726936300509,2.402484702687283
0.5270000000000004,0.20778020702091135,0.19435945252024567,0.07346439713005992,-2.654388647020204,0.7439471424075728,0.7764503727903649,2.125435413678136,5,4,0,0,1.6152169145938133,0.4631751204334916
0.5440000000000004,0.17187458855202586,0.1601006321523215,0.06251929121763311,-2.3383496155523744,0.7848516773009531,0.8146896489171169,3.1256944600737837,5,4,0,0,0.5899043832161309,0.4631751204334916
0.5610000000000004,0.36740681089027605,0.19890689684123686,0.308907447429732,-3.579607008789244,0.7446935819987703,0.7743291423336621,2.1248178129867963,5,4,0,0,2.867219804882537,0.580664445546921
0.5780000000000004,0.30928438633539584,0.10642353500692536,0.290397766567672,-2.6386069340049194,0.7855503220400385,0.812718560199693,3.1252745316859416,5,4,0,0,0.7903912481589093,0.580664445546921
0.5950000000000004,0.21358068694356547,0.2129671011994958,-0.01617787507582591,-3.938771740236537,0.7442065659574794,0.769356160487051,2.106704363710456,5,4,0,0,3.627196123942327,2.7199758274447987
0.6120000000000004,0.1705082908226245,0.16743240568141005,-0.03224076250631214,-3.292301179571014,0.7850810480797459,0.8079871382047596,3.112987863146188,5,4,0,0,1.168018504250915,2.7199758274447987
0.6290000000000004,0.2089472690731573,0.18428709777616348,-0.09847449845705825,-3.8796964535597853,0.7437904467267087,0.7659440296391243,2.0945421523357837,5,4,0,0,3.6059746606039376,0.46668223008390836
0.6460000000000005,0.15652774954987522,0.10651757758084557,-0.11469499572979203,-4.031565657431471,0.7846755107527794,0.804860129041673,3.1047700378498577,5,4,0,0,1.758584732830342,0.46668223008390836
0.6630000000000005,0.18960585806110933,0.1781703956761902,-0.06485130311473597,-6.4158502399473125,0.7438929678524836,0.7635882337637152,2.083351547979094,5,4,0,0,9.717867860521537,1.8978737301763615
0.6800000000000005,0.1314253578617864,0.09989175952705409,-0.08540644628883598,-6.789391902585764,0.7847563143927725,0.8028195228232918,3.0972316401079336,5,4,0,0,4.883153311641038,1.8978737301763615
0.6970000000000005,0.23236568821473733,0.21037645288407703,-0.09866894714864571,-4.093122573344259,0.7438654395748964,0.760873778825401,2.0648529035158436,5,4,0,0,4.0772593911437385,0.44683920257812043
0.7140000000000005,0.24436522346206824,0.2186144081421304,-0.10918838303744849,-3.586910831265062,0.7847454436787126,0.8003431967108071,3.084818904437763,5,4,0,0,1.4527028680511451,0.44683920257812043
0.7310000000000005,0.2081653324204967,0.20393961776697722,0.041730539498011865,-5.359423312881111,0.7443558058092397,0.7591868872076325,2.045560886595331,5,4,0,0,6.91183995083131,2.36375247852258
0.7480000000000006,0.15909225572780095,0.15768582703546485,0.021107481723348087,-8.317740578515046,0.7851896243717958,0.7986735725637969,3.071939045747403,5,4,0,0,7.353439096197489,2.36375247852258
0.7650000000000006,0.22792316408806246,0.20830429802373374,-0.09251101638590598,-4.549227073836701,0.7444169176864177,0.7571391205430119,2.017357303964554,5,4,0,0,5.186834743492659,0.579972836538008
0.7820000000000006,0.24461125232123063,0.2205531044272817,-0.10578748928701032,-4.690197467077207,0.7852731212173848,0.796928161037815,3.05323118218682,5,4,0,0,2.44613872187764,0.579972836538008
0.7990000000000006,0.33713706260012005,0.18570332537063905,-0.28138172279827245,-6.91942067294247,0.7438242968997963,0.7556499148534448,1.9936623279551178,5,4,0,0,12.371962235968997,1.9119696662311518
0.8160000000000006,0.3296379659397739,0.12057003057159932,-0.30679644117374494,-6.658770914654044,0.784692355207706,0.7956240710933987,3.037627303986816,5,4,0,0,5.015276272960535,1.9119696662311518
0.8330000000000006,0.29105822058775344,0.20232345288853537,-0.20923696657849433,-2.9809906230784082,0.7437475430811533,0.7549329029959007,1.9771461403353845,5,4,0,0,2.4303803940036413,0.7027455114500205
0.8500000000000006,0.2595737209478017,0.1354067505165233,-0.22145773529331336,-3.0026959167326037,0.7846375944000733,0.7949996256778288,3.026813013759175,5,4,0,0,1.095157139615542,0.7027455114500205
0.8670000000000007,0.26252587512972086,0.209832518680642,-0.1577661218917541,-3.224749280666478,0.7436928496259899,0.7541697512150692,1.9549686505922697,5,4,0,0,2.8278394457777285,0.6264909571966621
0.8840000000000007,0.28047590884224677,0.22625987688846294,-0.16575042549357732,-3.526020250020753,0.784583600533234,0.7943798036930005,3.0123732479255207,5,4,0,0,1.4844204435922352,0.6264909571966621
0.9010000000000007,0.3558254304031631,0.24740976886764088,-0.2557345170102323,-3.2918851108234595,0.7434445334471114,0.753698483541116,1.9445909319160009,5,4,0,0,3.067399230020278,0.16968678263123524
0.9180000000000007,0.3330351268330733,0.1970407774484073,-0.26849083360004755,-4.492450208884452,0.7843409412764382,0.7939746794552769,3.0056486908001627,5,4,0,0,2.3980387198691373,0.16968678263123524
0.9350000000000007,0.3339196922652153,0.22867142846298805,-0.2433346228698099,-8.209571629841447,0.7437210398381421,0.753507940292305,1.9357178747035106,5,4,0,0,18.133080560756447,3.8035445735215863
0.9520000000000007,0.38106464610588003,0.27584874965660333,-0.26290251391854014,-9.564672038558518,0.7845901672240213,0.7938555692517755,2.9999156405581586,5,4,0,0,10.343232088731922,3.8035445735215863
0.9690000000000007,0.2821271058547169,-0.02403255259770276,-0.28110165469736614,-4.683362336674876,0.7446840471581823,0.754145293101609,2.06091941779224,5,4,0,0,5.3351858037947775,3.2563429787160048
0.9860000000000008,0.2967204929521674,-0.03538579454081514,-0.294602947172109,-3.3922577549612107,0.7855288993102634,0.7944982562471676,3.0821873737091154,5,4,0,0,1.3543039102263168,3.2563429787160048
1.0030000000000008,0.36337013474857244,0.24355077070526931,-0.26966808657322616,-4.196089167450928,0.6855160173162368,0.6944880454568957,1.7732528407199333,5,4,1,0,5.805728999123668,0.8930375305563799
1.0200000000000007,0.4396107044019396,0.34425152455990826,-0.2734016445871319,-3.6827132787758905,0.7296847727821287,0.7381346967566162,2.8977432248458634,5,4,1,0,1.9372400977016293,0.8930375305563799
1.0370000000000006,0.43816996174717543,0.26866050716805034,-0.3461422355993662,-4.4031636787916115,0.7433508481964992,0.752809863760609,1.908067941426642,5,4,1,0,5.569114417291583,0.291088965289389
1.0540000000000005,0.4679861876627452,0.3028022281895204,-0.3568219197955358,-4.0804481747541494,0.7842679425882433,0.7933385631686537,2.9821491292554256,5,4,1,0,2.1775422158640967,0.291088965289389
1.0710000000000004,0.34980874193503336,0.17969218123424469,-0.3001280992134028,-4.400723713644809,0.743602239267697,0.753448143561418,1.910223905281943,5,4,1,0,5.450596973843855,1.2404180985227495
1.0880000000000003,0.3844592016755243,0.22616789049999397,-0.31089702967343413,-4.059961618614289,0.7844986745031436,0.7939622657420635,2.9835290392971516,5,4,1,0,2.049423609205506,1.2404180985227495
1.1050000000000002,0.5291056096311488,0.2419427527486988,-0.47054909471332707,-2.891534331682539,0.7433807312008488,0.7535601235419646,1.9043410713647992,5,4,1,0,2.713823093295675,0.24795579569571874
1.122,0.5689602301693674,0.31253886100401473,-0.47543159747401376,-2.8120980826306017,0.7842948102587813,0.7941097663356054,2.9797659431750043,5,4,1,0,1.3646052386845944,0.24795579569571874
1.139,0.542018615769128,0.20257043903815486,-0.5027418791668055,-5.33905694652523,0.7434893609084793,0.7538207585559729,1.9040237226114183,6,5,1,0,8.213427347523922,2.119727684405039
1.156,0.5490411286140333,0.17343594458819211,-0.5209281467098634,-5.71236373874466,0.784384415622644,0.7943981875237849,2.9795631384962853,6,5,1,0,4.073482599834452,2.119727684405039
1.1729999999999998,0.6685520607306487,0.2558406040669894,-0.6176628880043182,-7.127972516396883,0.7241121925956309,0.7450698975906499,1.6751241992002075,6,5,1,0,19.09043232138027,1.1648237063402136
1.1899999999999997,0.7133697783192752,0.3280552005479791,-0.633463673790942,-4.918651157544255,0.7660363776863015,0.7857547614528428,2.8387552276948655,6,5,1,0,3.8462559391793705,1.1648237063402136
1.2069999999999996,0.5300000220756619,0.16074356947943613,-0.5050361653101803,-6.232390188103937,0.7238786136719053,0.7411908319001184,1.6362737744172067,6,5,1,0,15.135035671291384,3.6965583721791697
1.2239999999999995,0.5372084428951754,0.09838742444441095,-0.52812198006621,-5.828669383368366,0.7658076036837458,0.7820805746119761,2.8160046208883114,6,5,1,0,4.778647257941491,3.6965583721791697
1.2409999999999994,0.5625768176858218,0.21128829597189736,-0.521392301230847,-1.7217248988287421,0.7234549567842045,0.7387969372661923,1.6153281256194207,6,5,1,0,1.7337642708670877,1.2547731062767011
1.2579999999999993,0.5886449853394411,0.25986852217002365,-0.5281773091968631,-3.513596320204225,0.7654206332752519,0.7798498231927649,2.8038857169000204,6,5,1,0,2.143424543846202,1.2547731062767011
1.2749999999999992,0.4460350942695076,0.2058234906257752,-0.39570695726336425,-1.9885073573209606,0.7230196865511737,0.7375674266679029,1.598373009438155,6,5,1,0,1.918991480612855,2.6782227610286413
1.2919999999999991,0.4311100702972011,0.15403682344906144,-0.4026518964730954,-3.29420838870603,0.7650179325045713,0.7787170794173185,2.794152185783583,6,5,1,0,1.6973136717829238,2.6782227610286413
1.308999999999999,0.41878401019803935,0.1930294563663466,-0.37164455622605885,-0.11396784498600161,0.7227884895879847,0.7365144856222715,1.5628691859195172,6,5,1,0,0.3316333105863318,0.7655595120071866
1.325999999999999,0.43289664280060797,0.22350739561402122,-0.37073433541267065,0.14665045737285334,0.7648078613549448,0.7777601344194958,2.7739953591012956,6,5,1,0,0.31649972615049504,0.7655595120071866
1.3429999999999989,0.5115789537541985,0.20721118172740205,-0.46773555786509746,-1.1475890057788956,0.7225167118408063,0.7358256561870724,1.522806748098016,6,5,1,0,1.05015674986018,1.3642351874206395
1.3599999999999988,0.5255781099440089,0.2330174189112313,-0.4711000234942304,-0.39474079500406667,0.7645448368464638,0.7771343768272366,2.751623257655678,6,5,1,0,0.48057863988474253,1.3642351874206395
1.3769999999999987,0.4798181302537348,0.20867686866263568,-0.43206411862748695,-0.21276722499503556,0.7224160116427141,0.735381428522861,1.4965290691293918,6,5,1,0,0.4481125650573358,0.7029447817853454
1.3939999999999986,0.47025404096646467,0.18529186584544277,-0.4322103509829489,0.8337471324710642,0.7644489314232492,0.7767342672981197,2.7371681378329824,6,5,1,0,0.46421557247067013,0.7029447817853454
1.4109999999999985,0.3445915691104961,0.1465852335741431,-0.31185913294314105,-1.7351587408219777,0.7223659861415047,0.7350675097420108,1.484920368490154,6,5,1,0,1.5777825701086454,2.7510268204935104
1.4279999999999984,0.3509525730748333,0.1451929452162659,-0.31951012066485873,-2.4347189185992195,0.7643950328531962,0.7764594140436927,2.730838453804202,6,5,1,0,0.9938654033655808,2.7510268204935104
1.4449999999999983,0.5138538304697793,0.21166134171971862,-0.46823630306702313,-2.8875627087359987,0.7223323994484954,0.7349870311459384,1.4657690166356578,6,5,1,0,4.333434470736362,1.4409316873825322
1.4619999999999982,0.5403069750450067,0.2411548517102915,-0.48350384153476256,-4.672767484115909,0.7643630720789415,0.7764359265340773,2.720472196172542,6,5,1,0,3.411280272678275,1.4409316873825322
1.478999999999998,0.5066351764302471,0.20455121757566985,-0.46350620425709366,-0.9740557031913308,0.7230512597329339,0.7357859965662673,1.5426520068184757,6,5,1,0,0.8584152974333602,0.38908240461665355
1.495999999999998,0.5249654836857796,0.23611638593560258,-0.46886865042797865,-1.5520297716553473,0.7650475794921963,0.7771932449557021,2.7626554932093614,6,5,1,0,0.7645633280464053,0.38908240461665355
1.512999999999998,0.5144357820933824,0.22195009544365973,-0.4640930176490272,-1.8763697131953576,0.7230926614286504,0.7359076511630817,1.5309601830035695,6,5,1,0,1.9537440349731963,0.621040440541665
1.5299999999999978,0.5091341082086501,0.20030063583710955,-0.4680781937077043,-2.3380930980134607,0.7650850941647869,0.7773250866133694,2.7561439080645105,6,5,1,0,1.1335214798273092,0.621040440541665
1.5469999999999977,0.5195963182674962,0.2056878835146989,-0.4771507398426422,-0.32180765630435954,0.7223237117119027,0.735219369573656,1.4208547096747144,6,5,1,0,0.5456473092951584,0.5152054249012843
1.5639999999999976,0.5632155794573468,0.2886780876063426,-0.483608054812386,-1.3822960884846238,0.7643614414547063,0.7766849294236482,2.696538200364239,6,5,1,0,0.7820946261415495,0.5152054249012843
1.5809999999999975,0.3637652272334987,0.18815829620741908,-0.3113223347473806,-0.6624776316189044,0.7223379424348221,0.7352774168868307,1.4095200518387236,6,5,1,0,0.4546095886138437,0.7650447721116336
1.5979999999999974,0.39668242668559367,0.24106330565797407,-0.31503242738870796,-2.3992836731404203,0.7643754504023794,0.7767531903215039,2.6905830105302884,6,5,1,0,1.0444516734150102,0.7650447721116336
1.6149999999999973,0.4601999497716829,0.19657937956608862,-0.4161015997316895,-0.7016739241618082,0.7223284547638773,0.7352797343695779,1.3971736164956383,6,5,1,0,0.6271732817910948,0.6983043624707935
1.6319999999999972,0.4489622783725398,0.1635768719600037,-0.41810254048647266,-0.7110398806585332,0.7643658611775132,0.7768301965504075,2.6841356662155307,6,5,1,0,0.39987768781190297,0.6983043624707935
1.6489999999999971,0.5003533011369712,0.1630904189515121,-0.4730274211976351,-1.5213511921555634,0.7222846678774141,0.7354249034823662,1.3901775189534993,6,5,1,0,1.6140658710920435,2.0267276848935074
1.665999999999997,0.49048339143420017,0.11104130377636068,-0.4777486641827906,-0.44026948341361066,0.7643246841325755,0.7769787065929376,2.6805006424588855,6,5,1,0,0.422159146312276,2.0267276848935074
1.682999999999997,1.167243586801807,-0.009602750138000715,-1.16720408589061,2.0878824952670034,0.7229235958237273,0.746763058488768,1.644489729180792,6,4,1,0,4.083504623171013,2.059146225161674
1.6999999999999968,1.1564690558589987,-0.06993613756617378,-1.1543524651603292,2.0353940547241294,0.7649299671005548,0.787582709764726,2.820786526733263,6,4,1,0,2.6965119578272856,2.059146225161674
1.7169999999999968,0.5304633652610101,0.12053887603447322,-0.5165866444734917,-0.6888079377466443,0.7223469672673167,0.7466050387277893,1.4872840872616113,6,4,1,0,0.707334963100348,2.187363406639163
1.7339999999999967,0.536736934123485,0.13399801101536468,-0.5197413486496956,0.44597187530764876,0.7643859288088181,0.7874617088596544,2.7321244693901474,6,4,1,0,0.49646871994886926,2.187363406639163
1.7509999999999966,0.7265922742893102,0.1696468852738917,-0.7065099202231906,-1.0226985732200582,0.7223362058866475,0.7466279777302951,1.481002374374565,6,4,1,0,1.399268074568331,1.2203661057756472
1.7679999999999965,0.7285451905667788,0.16598094022577925,-0.7093859472668953,-0.003596270525914903,0.7643750447066815,0.7874804284939327,2.7287099869575533,6,4,1,0,0.8590065149476196,1.2203661057756472
1.7849999999999964,0.5262854050179319,0.21131083866757194,-0.4820000591249922,-0.12503894799295828,0.7223521118133727,0.7467187980984838,1.4765525061904687,6,4,1,0,0.5069486940919055,0.5645404368155771
1.8019999999999963,0.4783710439516811,0.09987930254490607,-0.46782793911283704,2.5681890338093005,0.7643899877204793,0.787607260407493,2.726297390886795,6,4,1,0,1.2771877759989612,0.5645404368155771
1.8189999999999962,0.38215568335462735,0.14264939866905024,-0.35453365902210265,0.8942925314682296,0.7223665590917995,0.746862226497983,1.4729220872079007,6,4,1,0,0.6513462846424999,0.8299433894728102
1.835999999999996,0.37824826000509304,0.13954099696414346,-0.3515679967845955,0.607824372051266,0.7644034644068527,0.7877140301814824,2.7243328788904764,6,4,1,0,0.28609098799261073,0.8299433894728102
1.852999999999996,0.46884996247793825,0.19963033102953887,-0.424226376182105,-1.404481205090497,0.7223608273692641,0.7469671415849933,1.4707764027696733,6,4,1,0,1.2783004955870123,0.7737633694697824
1.8699999999999959,0.4863357438886729,0.2240439793105793,-0.4316558248401492,-1.0277336637471943,0.7643994390511821,0.787818688153512,2.7231734037631337,6,4,1,0,0.5213218839824526,0.7737633694697824
1.8869999999999958,0.3829449511099155,0.05799960724746711,-0.37852725283619293,-3.7465062506436775,0.7223647271012135,0.7469852064525406,1.467889710860369,6,4,1,0,6.69943586254028,3.982132197542585
1.9039999999999957,0.38949742890418676,0.04655500400953372,-0.3867051573545979,-4.042564801686386,0.7644041998798444,0.7878396510101174,2.7216153959126053,6,4,1,0,2.4235013583793226,3.982132197542585
1.9209999999999956,0.33961808117990633,0.118908010176213,-0.3181215588108657,-1.3018471737424342,0.7230995263908998,0.7483262382215211,1.6340731693303265,6,4,1,0,0.8233022583565391,0.5027482849953459
1.9379999999999955,0.32450025167345836,0.0776208973250192,-0.31508000513297674,-2.5097476232623506,0.7651026725252802,0.7891458137600051,2.8147265022989445,6,4,1,0,0.9508537335679218,0.5027482849953459
1.9549999999999954,0.3838479378470139,0.1321044668849538,-0.3603992913678482,-0.9613027216097687,0.7223908907426299,0.7473316373716015,1.4677269765374588,6,4,1,0,0.6712980854763496,1.1931695711045438
1.9719999999999953,0.415416553326309,0.1864119685010479,-0.37124316933389423,-1.2219658509306008,0.7644274442474448,0.7881920987775456,2.721527629415983,6,4,1,0,0.47378202308829176,1.1931695711045438
1.9889999999999952,0.5890652181859574,0.12662750903552933,-0.5752941032480052,-2.5848816192348782,0.7224113715157475,0.7475865890626471,1.4567297327017454,6,4,1,0,3.66424193583947,2.1537765190625935
2.0059999999999953,0.5880599104312274,0.10293913747126737,-0.578980131121142,-1.8873940352812277,0.7644465906302247,0.7884405328454659,2.715612578067072,6,4,1,0,1.016923149987163,2.1537765190625935
2.0229999999999952,0.40344213491665415,0.12392167498933304,-0.3839387642501677,-2.728471334795703,0.7224247833569981,0.747796912552239,1.4489104365954968,6,4,1,0,3.7620308266209803,1.635423081310445
2.039999999999995,0.3951848334498537,0.0854400724340536,-0.3858381093298746,-2.8362423880105156,0.7644598131728105,0.7886470954593242,2.7114261216736373,6,4,1,0,1.3217189520354442,1.635423081310445
2.056999999999995,0.4968760425435584,0.08191729025325856,-0.49007689112149677,-1.312719057544445,0.7224250483444595,0.7478347317916633,1.4463814393548027,6,4,1,0,1.2168881651653989,0.6128046532656768
2.073999999999995,0.4863441157484161,-0.0027760636144478212,-0.48633619276578344,1.0264221044914141,0.764461252532075,0.7887450061874215,2.7100755391923785,6,4,1,0,0.5359979826595801,0.6128046532656768
2.090999999999995,0.2817805977844928,-0.047694654413390936,-0.2777148271665979,0.8017996027692845,0.7246687287818956,0.7491995464919053,1.8570052014125669,6,4,1,0,0.34109854015162616,0.2155942113624784
2.1079999999999948,0.2831646650106253,0.0038858249334197126,-0.28313800146777623,0.3107324220983548,0.766585196238535,0.7900002565877696,2.949738713529068,6,4,1,0,0.14165609826129,0.2155942113624784
2.1249999999999947,0.5329666134167694,0.1936453948458876,-0.4965429206744574,-1.5352463082228884,0.7224583763950223,0.7483816131843575,1.4542983142086565,6,4,1,0,1.5638265727901433,0.6026795984335035
2.1419999999999946,0.5620196261057584,0.2443570199823455,-0.5061182736410572,-1.2470901464279815,0.764492717104776,0.7892229143831466,2.7143090735450395,6,4,1,0,0.7099507882253899,0.6026795984335035
2.1589999999999945,0.6063961674660341,0.11309840376416957,-0.5957558753243575,-0.9336839561569615,0.7224864155472571,0.7487895673427252,1.4403358996063096,6,4,1,0,1.028893045218055,0.5610533689729695
2.1759999999999944,0.6182726234594699,0.14211929251308675,-0.6017168300912275,-0.40345736165288915,0.7645201079507757,0.7896509420508837,2.7068538312427415,6,4,1,0,0.6320483814528034,0.5610533689729695
2.1929999999999943,0.7020100102123867,0.06715365045278077,-0.6987906994724966,-0.842213845115766,0.7224925161849322,0.7487365585601042,1.4369407710676627,6,4,1,0,1.1713544193526135,1.8542872451558843
2.209999999999994,0.7072633936520695,0.08147533042136956,-0.7025548224394811,-1.5445175675754426,0.7645256688210027,0.7895646847056529,2.7050487869122284,6,4,1,0,1.1020241075262316,1.8542872451558843
2.226999999999994,0.5623505073129416,0.15006492136583915,-0.541958127949556,-2.1794867447116553,0.7224949477774297,0.7490157063756983,1.4338313134665424,6,4,1,0,2.7720536653824284,0.6904713982135497
2.243999999999994,0.5557943872533272,0.1131611896165623,-0.5441525025825626,-2.615578260131527,0.7645280926615902,0.7898358018619409,2.703398305003534,6,4,1,0,1.3960816165743775,0.6904713982135497
2.260999999999994,0.6397781788108777,0.1101344960313213,-0.6302273485548611,-1.1640547953471594,0.7224958198058509,0.7490643987979464,1.4325671411787264,6,4,1,0,1.3233954142894764,0.8023836815593868
2.277999999999994,0.6843446280105926,0.2309940294797741,-0.6441811299872526,-0.7996998039726781,0.7645282675934209,0.7898848549740284,2.7027280244234304,6,4,1,0,0.8317588168933703,0.8023836815593868
2.2949999999999937,0.6138363770268023,0.14923059837082064,-0.5954202938020146,-0.675969569987908,0.7225193987336106,0.7493721887773263,1.430200566170494,6,4,1,0,0.8597774693320477,0.9276590868276104
2.3119999999999936,0.6232555645386125,0.17109744665081905,-0.5993105726398582,-0.5577968727186189,0.7645507777266485,0.7901843832149644,2.7014743788333795,6,4,1,0,0.6599741804599227,0.9276590868276104
2.3289999999999935,0.683267808928962,0.11837326096008383,-0.6729358586137764,0.3739993520260678,0.7225371836508564,0.749256786064963,1.4298855073437695,6,4,1,0,0.9309520403810435,0.6112443575954505
2.3459999999999934,0.6852701066314555,0.12911784721561048,-0.6729960628213902,-0.6681519319303381,0.7645676980042425,0.7900740831590034,2.7013075952454098,6,4,1,0,0.8042126331947168,0.6112443575954505
2.3629999999999933,0.515577930132603,0.08535459154400371,-0.5084635638294799,-1.17822650657204,0.7225391855829645,0.7496365573859836,1.4271599450177932,6,4,1,0,1.095792478171854,1.3891632081478251
2.3799999999999932,0.5153155045656499,0.062254914210626566,-0.5115411957040976,1.4133313408270325,0.7645693158638007,0.7905203482760907,2.6998658612386617,6,4,1,0,0.7221551775066073,1.3891632081478251
