Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.30600000000000016,0.13941535101556984,0.10765431894718347,0.08858435364562212,-1.0419579377239112,0.802835067929578,0.8325219484817233,2.8333259059208356,5,4,0,0,0.15833387628978512,3.425986994523302
0.3230000000000002,0.184150725026515,0.12271114605884748,0.137307917327135,-1.3012038396397323,0.7627834117619852,0.7927252600556451,1.656984962337605,5,4,0,0,0.6437464526064439,0.7533526143348361
0.3400000000000002,0.18761163699924133,0.13235317703677651,0.13296902972424363,-3.0564020395659144,0.8027076027567739,0.8304698106063005,2.828089341840484,5,4,0,0,1.1993199741889884,0.7533526143348361
0.3570000000000002,0.24743649525590258,0.1411093488950712,0.20325592448667607,-1.7972958558415983,0.7628213447308295,0.7924377161468869,1.658632713480871,5,4,0,0,1.2142131362949298,0.8976627987014664
0.3740000000000002,0.23881905440171497,0.13438079962290317,0.197424267601626,-0.9310045427678103,0.802743283150214,0.8302892196068812,2.82905507868753,5,4,0,0,0.1810326759810379,0.8976627987014664
0.39100000000000024,0.39721048206513093,0.2876150094314909,0.2739594375306993,-0.20271187426144568,0.7628880916623626,0.7899891595790808,1.6522853122223065,5,4,0,0,0.26617774581511755,3.362627642399824
0.40800000000000025,0.40144972056910433,0.2942500506135701,0.27309116766919317,0.24242912367604388,0.8028066737566463,0.8277600451720355,2.8253383714175464,5,4,0,0,0.2541230990161191,3.362627642399824
0.42500000000000027,0.12118264713348488,0.12059168766367634,0.011953193410342067,-1.9215668083279174,0.7628104058464167,0.7872904537762246,1.6397547115730333,5,4,0,0,1.4062582869657503,1.8788457311934528
0.4420000000000003,0.18902591980352354,0.188994659858281,0.0034375721986279473,-0.676240198011352,0.8027289164088385,0.8252843338127933,2.8180286858271604,5,4,0,0,0.11212670978050826,1.8788457311934528
0.4590000000000003,0.07540608164625791,0.018703227819585777,0.07304975303429018,0.03835407223106177,0.7628235011126647,0.7869733502115945,1.635964773964065,5,4,0,0,0.010367985121091943,1.6444433456288947
0.4760000000000003,0.19370257775424163,0.18175082916590668,0.06698749678965044,-0.35317636903945476,0.802740473171747,0.8249956085223856,2.815825083642463,5,4,0,0,0.07181552278455242,1.6444433456288947
0.4930000000000003,0.28868415740801295,0.1331278353932106,0.2561552696742595,-0.970271637462774,0.7629045479751766,0.7852913878643036,1.621368280031569,5,4,0,0,0.4554358520245619,1.0290106172592255
0.5100000000000003,0.3214122887589861,0.20369806210108266,0.2486221206199346,-0.17355526147266545,0.8028139545458695,0.823590252790837,2.8073698116762813,5,4,0,0,0.156590081263918,1.0290106172592255
0.5270000000000004,0.2809223677913317,0.15895104076021482,0.23162889147671706,-1.2710653077325607,0.7630473690411025,0.7842163400946017,1.6109330582286494,5,4,0,0,0.7072746189624811,3.463160256054165
0.5440000000000004,0.2733845643136195,0.1515543562140067,0.22753109044151643,0.9658942249613468,0.80294747701767,0.8226052599553327,2.80135600702815,5,4,0,0,0.241702937980511,3.463160256054165
0.5610000000000004,0.3388487704293471,0.08946975188159456,0.32682358042180226,-1.0974685591466726,0.763061595600462,0.7830151247622051,1.603710700759904,5,4,0,0,0.6067575652410414,0.9255500071184474
0.5780000000000004,0.33130341871406344,0.0536106185287224,0.32693708390544174,-1.5248901625778402,0.8029585926739109,0.8215546276181552,2.797208996794951,5,4,0,0,0.44041111300085467,0.9255500071184474
0.5950000000000004,0.4408713799030418,0.15495054661379015,0.4127443539549631,-2.5679474772925377,0.7631424945523583,0.7818357055824666,1.5993569883211183,5,4,0,0,2.762964053227914,5.779265857034121
0.6120000000000004,0.4351778637565698,0.164760101503461,0.4027826734807505,-1.8937021792845399,0.8030318585112867,0.8204141765279916,2.794715179783154,5,4,0,0,0.7120774145556287,5.779265857034121
0.6290000000000004,0.36274243779963683,0.07646138083217124,0.35459234822830155,-3.551526136390733,0.7631955899106966,0.7807126398271502,1.5849630077656638,5,4,0,0,5.107661311468859,1.953440993471999
0.6460000000000005,0.3474616965568176,0.029460891852750137,0.3462104655052798,-3.6849154279749126,0.8030779724086887,0.8193948544481824,2.786502807463931,5,4,0,0,1.8901465016946188,1.953440993471999
0.6630000000000005,0.44916647044704433,0.1453047647854362,0.4250141685926536,-4.948700699794392,0.7632340320106381,0.7801510542743364,1.5725561668717662,5,4,0,0,10.023002990789198,0.8372976714808923
0.6800000000000005,0.4294130685232846,0.1344801808355669,0.40781204540942184,-4.480992063267439,0.8031180479618533,0.8188847310941889,2.7794645272039746,5,4,0,0,2.8175378001169777,0.8372976714808923
0.6970000000000005,0.29816512240014503,0.10190610568811564,0.28020989604112145,-1.4750459891461407,0.7631851162900775,0.779008649457638,1.5574042711014084,5,4,0,0,1.0011162886478917,1.494373196012844
0.7140000000000005,0.33540649669277217,0.20002815574763133,0.2692327151962033,-1.1149606349331864,0.803077904172133,0.8178450299072355,2.7709201041646256,5,4,0,0,0.32191048329408967,1.494373196012844
0.7310000000000005,0.3141070096415681,0.09670123167470024,0.29885127622040386,-1.4833276176912107,0.7632235479601652,0.7782837875714893,1.5473636807074187,5,4,0,0,1.0399892504412929,1.364811273030752
0.7480000000000006,0.32782805230912015,0.1493785858942971,0.29181718584931104,-2.1265478872887678,0.8031171395548552,0.8172176448233343,2.7652892290665005,5,4,0,0,0.7359001504284612,1.364811273030752
0.7650000000000006,0.355670815802276,0.18623193777419544,0.303017152264232,-0.2835146339055395,0.7631685512734678,0.7778469825417899,1.5390960554981008,5,4,0,0,0.23578566673871307,0.42576070797934634
0.7820000000000006,0.3187426224198678,0.09555013400755286,0.3040839213740725,1.9049857833858865,0.8030683079555387,0.8167316782414834,2.760671445150365,5,4,0,0,0.6425262676752294,0.42576070797934634
0.7990000000000006,0.35117760616365185,0.14257457358363013,0.3209333295846335,0.07888209285161552,0.7631644895304132,0.7771335201339421,1.5312314955882433,5,4,0,0,0.21042052445401951,2.3060354403384538
0.8160000000000006,0.3781016051286383,0.20609724827937725,0.31699329338729143,-1.7259799265568405,0.8030615030807646,0.8161415479416927,2.7562946237839303,5,4,0,0,0.5950415323090403,2.3060354403384538
0.8330000000000006,0.28152353074511277,0.0863544871460391,0.267952236252917,-3.0920153213424983,0.7631849093204471,0.7769120169914168,1.5256763816908714,5,4,0,0,4.178439003170683,1.4718662125159394
0.8500000000000006,0.2550296846219777,-0.0066241200160561675,0.25494364293388116,-3.231629626126712,0.803079284132982,0.8158975338351305,2.7532124112876106,5,4,0,0,1.4632314342662216,1.4718662125159394
0.8670000000000007,0.20003099975982416,0.17169252509418698,0.10263565507023742,0.13901688919033078,0.7630691518006787,0.7762897673432007,1.5173163987796183,5,4,0,0,0.07817907541243219,0.984367782076938
0.8840000000000007,0.2646772786276513,0.24375155174544716,0.10314670544145343,-0.9595475382772993,0.8029786586971026,0.8153410611995667,2.748588585806239,5,4,0,0,0.2263288336257653,0.984367782076938
0.9010000000000007,0.15391095148899428,0.12691108453083189,0.08707558562223738,-1.4067220868835368,0.7631200490111519,0.7758658832386297,1.5091276835236258,5,4,0,0,0.8972443364235063,5.428181997060475
0.9180000000000007,0.24797867663803663,0.23408508223613467,0.08183885594052498,-0.3173734762404387,0.803024895940501,0.8149751154085546,2.74407662524139,5,4,0,0,0.10732686606693208,5.428181997060475
0.9350000000000007,0.1800621368183952,0.10737804495977343,0.14454178833895526,-1.171265455884319,0.7630495025790242,0.7754004104370416,1.5020971788510693,5,4,0,0,0.6513147670542732,2.087998383844274
0.9520000000000007,0.20893778805678276,0.1549386704720206,0.14017491812169425,-0.5986943191954165,0.8029569652589145,0.8145996815040738,2.7402164320964015,5,4,0,0,0.11288327463819024,2.087998383844274
0.9690000000000007,0.2523674783775924,0.1168302021976757,0.22369632986956844,-2.770219609433329,0.7631231941396039,0.7752546439833635,1.5017279542669753,5,4,0,0,3.4742732480896965,1.2268144369854828
0.9860000000000008,0.23701932393441766,0.10670087771336512,0.21164376346475677,-1.9860538524904072,0.8030204312333741,0.8144300674124,2.7400140526365306,5,5,0,0,0.6052299468969403,1.2268144369854828
1.0030000000000008,0.2065859268459564,0.12126165861226923,0.1672523701518287,0.37256675432684944,0.7035415753934289,0.7144307700869085,1.381064735526324,6,5,1,0,0.1616562988327704,0.7743887979341979
1.0200000000000007,0.21138892025245468,0.12795459769034778,0.16826436501945352,-0.4098410291557725,0.7466361308118703,0.7568289351206386,2.6757858590950785,6,5,1,0,0.10125681534010425,0.7743887979341979
1.0370000000000006,0.20282820950820524,0.01430635003363534,-0.20232303606119473,-2.552990893842729,0.7426925992618659,0.7657366615190401,1.3799773914111635,6,5,1,0,3.5831479440831493,1.4522680463128839
1.0540000000000005,0.21645312315183196,-0.056410643074528366,-0.20897318935715248,-4.113975405312164,0.7836294503104576,0.8051912856187764,2.6752248056611525,6,5,1,0,2.46901822095583,1.4522680463128839
1.0710000000000004,0.2251288151432049,0.03814702916916701,-0.2218733593141593,-4.166073352386085,0.7418674665568422,0.7607364555370602,1.3544816021502497,6,5,1,0,9.672480635352036,2.8975977192952405
1.0880000000000003,0.24101239070003902,0.020056978625376587,-0.24017637285830062,-6.434416508087186,0.7828485376701552,0.8004727281295589,2.662162761850278,6,5,1,0,5.967712953289485,2.8975977192952405
1.1050000000000002,0.09632397645586371,0.03676533130752091,-0.08903156100011955,-4.082533641946875,0.7421245719237527,0.7589802229988537,1.3537163257173157,6,5,1,0,9.166071661900274,0.9217295189514887
1.122,0.10366187507293652,0.019970293120067595,-0.10172006555412594,-4.491934811042584,0.783094806300999,0.7989093010519999,2.66177347844109,6,5,1,0,2.8744254978638617,0.9217295189514887
1.139,0.11499966698844001,0.05995085607369788,-0.09813673248831378,-3.5011613917384614,0.7420806405766897,0.7578797978788965,1.349650916531538,6,5,1,0,6.789807886227028,1.718960621936748
1.156,0.12035188922416258,0.039150412554675995,-0.11380607381253327,-1.5938650516619834,0.7830526601967829,0.7978182792344768,2.659708208904355,6,5,1,0,0.38449915633782195,1.718960621936748
1.1729999999999998,0.14144774954827474,0.12250434825115519,0.0707117423900101,-2.709393825656831,0.7421658682564118,0.7569421390380108,1.348089317255411,6,5,1,0,4.052357067929536,1.6908197463859724
1.1899999999999997,0.17984907753851714,0.169674674776914,0.05963384467568744,-1.6038215313125013,0.783132267634772,0.7969905204587997,2.6589161264163543,6,5,1,0,0.41180191713346437,1.6908197463859724
1.2069999999999996,0.14424968181458847,0.07386645421419757,-0.12390204859255505,-2.4430486666417175,0.7419674028820887,0.7564185942352062,1.3423560134879284,6,5,1,0,3.3681382671893205,1.2068672177497526
1.2239999999999995,0.15102352342173644,0.0724342173780741,-0.13251939020211978,-3.0029680382759727,0.7829419673065412,0.7965147686576938,2.656013898112356,6,5,1,0,1.3181629747022003,1.2068672177497526
1.2409999999999994,0.1411305777576117,0.05226952842804167,-0.1310943796511026,-2.0854115777690048,0.7418920331191415,0.7559409052315402,1.3389973105878965,6,5,1,0,2.4772838751615924,1.9835866803623425
1.2579999999999993,0.13738585568990527,0.027257841765489843,-0.13465468207951403,-3.8318566502005065,0.7828733678142575,0.7961060490186307,2.654317983546887,6,5,1,0,2.1199938868020043,1.9835866803623425
1.2749999999999992,0.4128758526788365,0.000555438490877691,-0.41287547906524935,-3.248796788822268,0.7417145185340401,0.7554709582285567,1.3303808226744298,6,5,1,0,6.343518469494346,2.3760455716776265
1.2919999999999991,0.42169095847537125,0.0021275870794426055,-0.421685591208778,-2.077742437086908,0.7827058865704493,0.7956756574226541,2.649981753401084,6,5,1,0,0.9049839041656762,2.3760455716776265
1.308999999999999,0.3076026616424403,0.08161013179127963,-0.2965791358786447,-3.3805785159616257,0.7415963346118002,0.7549863722482827,1.31770550286299,6,5,1,0,6.790540285694471,2.2659053778113214
1.325999999999999,0.3236334824558571,0.0978766821145598,-0.30847817761512886,-2.302216669624783,0.7825936116365573,0.7952243540267313,2.643641040741764,6,5,1,0,0.9287415430099728,2.2659053778113214
1.3429999999999989,0.3019886353610205,0.05160336451072567,-0.297547019239623,-3.8258862423966145,0.7416071336294517,0.7545603185382365,1.3085708993955658,6,5,1,0,8.747383489747724,1.020472269337145
1.3599999999999988,0.32659664361215335,0.09540458459508727,-0.3123512971910998,-5.317585099586822,0.7826037637620555,0.7948472338574274,2.639099838726021,6,5,1,0,4.236030944909488,1.020472269337145
1.3769999999999987,0.21386428788293094,0.09943938446356526,-0.18934028216198584,-4.098800527160236,0.7416923377515986,0.7542379314308999,1.303763282380208,6,5,1,0,9.979040179026086,1.1345548615425662
1.3939999999999986,0.2437741847175759,0.1305049513636476,-0.20589878776790016,-2.9881537567117857,0.7826830432675935,0.7945395641585838,2.6367193359365353,6,5,1,0,1.3790683761386462,1.1345548615425662
1.4109999999999985,0.2935449999553643,0.08612178387626557,-0.2806273424682004,-4.8270851534533605,0.7417296368884351,0.7540423097586537,1.2976381749270944,6,5,1,0,14.015763092430342,1.130809916911355
1.4279999999999984,0.30906836173558705,0.09430791080490053,-0.29432850725937953,-4.879228182780959,0.7827182092850553,0.7943722051726091,2.633696070742961,6,5,1,0,3.5860195916506927,1.130809916911355
1.4449999999999983,0.3980303945819978,0.10284437153907788,-0.38451427834845475,-2.049860014806054,0.7417055087113623,0.7538726066492172,1.2929003391181693,6,5,1,0,2.803608755576995,1.580182357093562
1.4619999999999982,0.39730097239094586,0.08381253927046828,-0.3883600403283367,-3.015524896862388,0.7826986446068926,0.7942181976840564,2.6313649398953896,6,5,1,0,1.5651901987938397,1.580182357093562
1.478999999999998,0.23476206177124026,-0.01603189300125507,-0.23421401335932046,-1.2989534613974205,0.7417350488872746,0.7537113487446235,1.2902832838583664,6,5,1,0,1.1164363974397677,0.8535210759956368
1.495999999999998,0.2433159241913536,-0.057162089465279564,-0.23650609821536506,-0.16634890660229956,0.7827273542913149,0.7940705819351808,2.630080058215552,6,5,1,0,0.09813634081561383,0.8535210759956368
1.512999999999998,0.33162777471246635,0.06205595161019062,-0.32576991854757864,-2.501519811158078,0.7417121335490399,0.7536271646801824,1.2869611301441697,6,5,1,0,3.9790207901221457,0.7937552173144617
1.5299999999999978,0.3533118983208059,0.10557152206982323,-0.3371705076410336,-2.0454193959375697,0.7827036708333682,0.7939973148225402,2.628451846719043,6,5,1,0,0.8032816673255637,0.7937552173144617
1.5469999999999977,0.45009326794168875,0.011409560135163588,-0.44994863238368765,-2.673076557539066,0.7416648674970783,0.7536784054007765,1.2829790508596968,6,5,1,0,4.707067542031312,0.7966706547804837
1.5639999999999976,0.452171485915864,-0.05072168433540014,-0.4493176642571939,-1.4400414665289076,0.7826586233476401,0.7940549497783707,2.626504407946737,6,5,1,0,0.6252843315517641,0.7966706547804837
1.5809999999999975,0.4688620924871974,0.046559787322550505,-0.4665445830528441,-3.360212684866738,0.7416318987703616,0.7536172400224892,1.2803615311908882,6,5,1,0,7.278884496087651,0.5947373443521359
1.5979999999999974,0.4799388424220795,0.049030021133006585,-0.47742784742109734,-2.6434687793631264,0.7826258305887127,0.7940031937568873,2.625226811262651,6,4,1,0,1.3770337901655703,0.5947373443521359
1.6149999999999973,0.4888977027524469,0.011712691366327022,-0.48875738011571457,-2.1535922770778044,0.7416345498415682,0.7621188915035862,1.3980238913552547,6,4,1,0,2.830662651908383,0.9249501447448722
1.6319999999999972,0.5056134353921243,0.06580759048914331,-0.501312584205742,-2.414660738475598,0.7826330522896927,0.8020044430567302,2.684578358107448,6,4,1,0,1.2162430233950883,0.9249501447448722
1.6489999999999971,0.5253227468315479,0.05824071088937899,-0.5220842919814217,-1.9475406512540998,0.7416115389314764,0.7621574627421928,1.399467133807764,6,4,1,0,2.4556329025913803,1.521736396541443
1.665999999999997,0.5190082595172932,-0.00796604338209761,-0.5189471221617907,-0.5809111702922353,0.7826116939771722,0.8020398585096997,2.6853302252473363,6,4,1,0,0.46814172582393143,1.521736396541443
1.682999999999997,0.6640888495070171,0.06518309982490678,-0.660882110165474,-1.6610861377768045,0.7416049286349538,0.7618689621780809,1.3968642445533974,6,4,1,0,2.2170974360714326,0.18075489411035445
1.6999999999999968,0.6802889235122115,0.11120807825736279,-0.6711376779645946,-2.9167416681324267,0.7826066177805777,0.8017929556352641,2.6839746417823185,6,4,1,0,1.9168453232349376,0.18075489411035445
1.7169999999999968,0.6626715858822025,0.036940881110368196,-0.6616411429456477,-1.0354290213952824,0.7415848948812259,0.7615955008051324,1.3936155659668596,6,4,1,0,1.3336680848397506,2.026177613977004
1.7339999999999967,0.6580492826073637,-0.016892694091083627,-0.657832421841924,-0.3813712480046783,0.7825877051513667,0.8015203657678537,2.6822853140044445,6,4,1,0,0.6959846861481476,2.026177613977004
1.7509999999999966,0.5267462560536093,-0.008422894930546931,-0.5266789089260016,-1.4217476200633539,0.7415907306664359,0.7614120497497957,1.3914928365150185,6,4,1,0,1.5483988396319106,1.7871243404770598
1.7679999999999965,0.5260480655925824,-0.04715747713690632,-0.5239300904355275,-1.596826955984514,0.7825938986707204,0.8013663715082006,2.681183036290399,6,4,1,0,0.7916908963687813,1.7871243404770598
1.7849999999999964,0.5662895428948087,0.005667094382161508,-0.5662611857025652,-2.9937679920282285,0.7415893048739701,0.7612598314928156,1.3904312965808423,6,4,1,0,5.246712897363535,2.006056598255661
1.8019999999999963,0.5725364141844222,-0.009514439049866041,-0.5724573530113162,-2.2128592702597243,0.7825912299381939,0.8012071262689116,2.680632266934477,6,4,1,0,1.1995596124664119,2.006056598255661
1.8189999999999962,0.5417575952059578,0.06623867573487985,-0.5376929698259332,-3.6238302089167105,0.7415845162234894,0.7609833219488041,1.3896125221492808,6,4,1,0,7.364294975393336,0.6293900448647094
1.835999999999996,0.5840451633185625,0.16529698936059845,-0.5601657416373556,-2.87021155095919,0.7825864076622707,0.8009449955101681,2.68020766391951,6,4,1,0,1.6866068311450237,0.6293900448647094
1.852999999999996,0.5510414126391541,0.0602549920892983,-0.547737139850561,-1.6741096529725221,0.7415879674229078,0.7607197459902009,1.3885662874901257,6,4,1,0,2.000954384251478,0.917525167028213
1.8699999999999959,0.5448319575102508,-0.018222025895127558,-0.5445271523962134,-1.4629374770263368,0.7825906571953307,0.8007033894144551,2.6796653699245545,6,4,1,0,0.7639950288840802,0.917525167028213
1.8869999999999958,0.5434829316451918,0.07139577008761933,-0.5387729957999454,-0.7825065793344083,0.7415843218196507,0.7605747606558879,1.3880437406299126,6,4,1,0,0.8380918178477168,0.8913537914553425
1.9039999999999957,0.547791864021084,0.07900213084411689,-0.5420651156547365,-0.5300678124158654,0.7825876045412323,0.8005699968764772,2.6793946304941105,6,4,1,0,0.5084582083122752,0.8913537914553425
1.9209999999999956,0.6181381231359135,0.060409037882877215,-0.6151792319446869,-2.705757272665168,0.741577474029815,0.7603804850906516,1.3877023229316698,6,4,1,0,4.496620420868147,0.45256185661527354
1.9379999999999955,0.6272262369895698,0.06920296814345761,-0.6233969053245545,-2.118138640401022,0.7825811715280467,0.8003940332953272,2.6792177770925494,6,4,1,0,1.242825017492419,0.45256185661527354
1.9549999999999954,0.49614085270766783,-0.045532374167621015,-0.4940471117496301,-3.296854439167581,0.7415849416609168,0.7602103485573253,1.3869234003640898,6,4,1,0,6.109599172506376,1.1793148661642952
1.9719999999999953,0.5018817823774578,-0.05773597553323384,-0.4985497774662022,-1.987571516725303,0.7825888204589526,0.8002431424281304,2.6788144165836276,6,4,1,0,0.9474537152869549,1.1793148661642952
1.9889999999999952,0.5220966969462313,0.02570214657167469,-0.5214636714324143,-2.941927090426481,0.7416033652028535,0.7600698676307368,1.3861206414719989,6,4,1,0,5.001046809207024,1.2855338488489574
2.0059999999999953,0.5317092921340639,0.04630635992192822,-0.5296890525322269,-2.016921577732516,0.7826059555717714,0.8001129307748114,2.6783988860387353,6,4,1,0,1.0111775177800304,1.2855338488489574
2.0229999999999952,0.4671808274164431,0.06707348989597506,-0.4623408617661724,-2.5289569467300264,0.741623203939319,0.7598888873609728,1.384706780763561,6,4,1,0,3.7268073952322784,0.8107269870505538
2.039999999999995,0.4724340253319154,0.06960353310972778,-0.46727856410278434,-2.274845163848943,0.7826246207532974,0.7999455583363616,2.6776674604422737,6,4,1,0,1.0720733583525073,0.8107269870505538
2.056999999999995,0.5958286921835865,-0.029465881627132262,-0.5950996490077429,-1.99987875549612,0.7416056072572725,0.7598053184880841,1.3843834335448895,6,4,1,0,2.715528629680043,2.694906974738704
2.073999999999995,0.5996005399886576,-0.08945096472176317,-0.5928906581023483,-2.6727921335576452,0.782607358660708,0.7998658557628878,2.6775002616418786,6,4,1,0,1.5596442735370546,2.694906974738704
2.090999999999995,0.5249221821456266,-0.10094742634719012,-0.5151241737895873,-3.34878158940666,0.7415934818360055,0.7596379650951333,1.3844627005591603,6,4,1,0,6.345576258138826,2.7615806875736038
2.1079999999999948,0.5397678827426498,-0.14151705428074024,-0.520886062962127,-3.620412926373606,0.7825963208595791,0.7997133904920406,2.677541246976105,6,4,1,0,2.2848796655897785,2.7615806875736038
2.1249999999999947,0.6402093816979314,0.06943858627757038,-0.6364325063585454,-2.746936661424915,0.7416186117271618,0.7595132639178346,1.3837912424134244,6,4,1,0,4.6547836829225435,1.3859813649505104
2.1419999999999946,0.6445338928845792,0.047166136136056025,-0.6428057985729012,-2.4013645025020702,0.7826204049421632,0.7996055186467261,2.677194121202062,6,4,1,0,1.4512639069502855,1.3859813649505104
2.1589999999999945,0.6467350907378822,-0.021778752147582736,-0.6463682878565677,-3.3461048209999307,0.7416206364903803,0.759400130970416,1.3831294030519796,6,4,1,0,6.572821079742163,1.6394680461503333
2.1759999999999944,0.6571537376796952,-0.10202198229633552,-0.6491860673756946,-3.1171586060168033,0.7826227601912153,0.7995097093910897,2.6768520888546896,6,4,1,0,2.0264167518117544,1.6394680461503333
2.1929999999999943,0.7962646643188903,-0.04671585240758702,-0.7948931027356494,-2.7526367936772522,0.7416199193844741,0.7593503371522747,1.3831388527992718,6,4,1,0,5.049805397502487,0.9400943055076999
2.209999999999994,0.8074978423897051,-0.0073756998982759114,-0.8074641567989502,-1.576782749479828,0.7826223359767297,0.7994680023741373,2.6768569715510906,6,4,1,0,1.3623182941713468,0.9400943055076999
2.226999999999994,0.5334490939700661,0.02907043831302758,-0.5326564047054845,-1.1829898889421593,0.7416655935767211,0.7592998686263254,1.3810332386100073,6,4,1,0,1.2201481100897797,2.74407788573562
2.243999999999994,0.5320167575811663,-0.007944874873032859,-0.5319574318593823,-2.5788227643669734,0.7826651812611726,0.7994323892854014,2.675769602593698,6,4,1,0,1.3646338771441926,2.74407788573562
2.260999999999994,0.6986687576756405,-0.025232781681694405,-0.6982129615530113,-4.961539110067734,0.7416517070353065,0.7592740144922013,1.3826507861158366,6,4,1,0,13.68758507103924,3.49835975763577
2.277999999999994,0.7159928452596043,0.009482500961652818,-0.7159300501015835,-2.842827444605733,0.7826521612062162,0.7994072290835827,2.676604818863915,6,4,1,0,1.9197337415711817,3.49835975763577
2.2949999999999937,0.714775506645377,-0.00727635665134585,-0.7147384693256953,-4.757349794685032,0.7416617343530416,0.7592140996392607,1.381780458649044,6,4,1,0,12.692301843142397,2.2781569132497124
2.3119999999999936,0.7291947629911002,-0.01667597942798693,-0.729004056287593,-4.684167689229321,0.7826618921847274,0.7993578135220307,2.676155338526363,6,4,1,0,3.8755653164892494,2.2781569132497124
2.3289999999999935,0.639133342046297,-0.030783349665156834,-0.6383915838250545,-2.659886060595038,0.7416871822288069,0.7592257669382636,1.3811390549846803,6,4,1,0,4.387899279025325,0.8535676392817177
2.3459999999999934,0.6482412222177175,-0.05936580515445655,-0.6455171441260745,-2.5307138943815666,0.7826864540997462,0.7993773946178789,2.675824218670346,6,4,1,0,1.541390776977087,0.8535676392817177
2.3629999999999933,0.7862154056644682,0.03808015250042729,-0.7852926626995114,-3.4091339080450878,0.7416667451607665,0.7591880193641413,1.3826490788435433,6,4,1,0,7.099113842237759,4.424099577092261
2.3799999999999932,0.7940714024161573,-0.021842926399543217,-0.7937709233157051,-2.6575663499149145,0.7826674109813222,0.7993450546276345,2.6766039369405568,6,4,1,0,1.9574124374001447,4.424099577092261
