Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.9350000000000007,0.9956382426145185,-0.07605618335735187,0.9927290502093911,-1.6125522405607347,1.2721717935642156,1.3536721655224588,2.39317585814914,5,4,0,0,0.8458538730560331,0.9189295093554632
0.9520000000000007,0.9874012876092337,-0.028549687318701444,0.9869884589631113,-1.0399811038718323,1.6181491154361671,1.6819114110515119,8.921347071114996,5,4,0,0,0.3537090194128759,0.9189295093554632
0.9690000000000007,1.107997525719914,-0.0633686426374851,1.1061839504041515,-3.3744248212661287,1.2722662726151521,1.3524184976054037,2.395256546771611,5,4,0,0,2.3195239028134313,0.48505619961122093
0.9860000000000008,1.0939376074813225,-0.0737152617178225,1.0914511208715822,-2.590259064323207,1.618213949270631,1.6804645133325742,8.921905446714646,5,5,0,0,0.4952739901837643,0.48505619961122093
1.0030000000000008,1.0227069805825064,-0.06415520145149856,1.0206927442961984,0.2886497676683986,1.1729181426734592,1.2426751952960322,2.2023949246365038,6,5,1,0,0.7554371094627614,0.30420131903324044
1.0200000000000007,1.0230219848570987,-0.0574746305038758,1.0214062112349822,-0.4937580158142233,1.541338009298917,1.5940227484887897,8.872073392354736,6,5,1,0,0.4134437974256463,0.30420131903324044
1.0370000000000006,0.5968468968232331,-0.1695227189965891,0.5722659049703438,-3.3028473461455747,1.1861154555128794,1.330155999262529,2.1571500740560343,6,5,1,0,2.393964946279671,0.6327598618011065
1.0540000000000005,0.6121633784643303,-0.24046802758550712,0.562955708419409,-4.8638318576150095,1.5513861230172217,1.6627049008008112,8.860950249113477,6,5,1,0,0.4280764766907309,0.6327598618011065
1.0710000000000004,0.6079151988417669,-0.15504876041732985,0.5878101486669607,-4.5998320082017035,1.1840230689602895,1.316270324429195,2.146332427437379,6,5,1,0,4.638901111875299,1.3027510481449158
1.0880000000000003,0.5934545507649095,-0.17331011583962663,0.5675842735411507,-6.868175163902807,1.5497846168329468,1.651368762865659,8.858322965682245,6,5,1,0,0.7132934713152517,1.3027510481449158
1.1050000000000002,0.7143053933182422,-0.15170365020173904,0.6980101700111518,-4.473460839171123,1.1838749873782,1.3056984623814982,2.1394693169880177,6,5,1,0,4.423737892254545,0.38872125496567633
1.122,0.7045748096810908,-0.16859094999072965,0.6841072679181011,-4.882862008266834,1.5496811536019748,1.6435121648047715,8.856662567445902,6,5,1,0,0.473800315272152,0.38872125496567633
1.139,0.5968807349610716,-0.13820428384595118,0.5806601309667272,-3.7775068598976453,1.1835897624768208,1.2985126333532975,2.1291207380113497,6,5,1,0,3.1879284024280934,0.7531175653337392
1.156,0.5857766346454851,-0.15907709279370863,0.5637630213528482,-1.8702105198211678,1.5494624014344691,1.6373980425705579,8.854168396427427,6,5,1,0,0.16990374673675832,0.7531175653337392
1.1729999999999998,0.7372186052910249,-0.078425876482342,0.7330352337270156,-3.2658431989444057,1.1835871376861167,1.2934588321710738,2.125435423634692,6,5,1,0,2.44358897557771,0.7229860660527738
1.1899999999999997,0.7206680549341089,-0.03141873063337641,0.7199828531068633,-2.1602709046000754,1.5494579555783003,1.6337326698913472,8.85328292868275,6,5,1,0,0.24681129209773214,0.7229860660527738
1.2069999999999996,0.5433386357264576,-0.1363150426480928,0.5259611033345877,-3.105588579934566,1.1829493956277715,1.2871850868926875,2.113147369939894,6,5,1,0,2.2026738254679357,0.5090513246661166
1.2239999999999995,0.5331761705711792,-0.13802416075034785,0.515001126128972,-3.665507951568822,1.5489658090212293,1.628835033827076,8.850340935938464,6,5,1,0,0.27163538269200416,0.5090513246661166
1.2409999999999994,0.5567561078243434,-0.16967200714248065,0.5302723579368944,-2.660035484220557,1.1827022413816994,1.2817393140362299,2.1076971647239255,6,5,1,0,1.6590935917690275,0.9215853426985964
1.2579999999999993,0.5601769016326859,-0.19487076209139786,0.525189058534842,-4.406480556652059,1.5487829836320115,1.6248514868180435,8.849041203059771,6,5,1,0,0.35927409917176206,0.9215853426985964
1.2749999999999992,0.25648585226757414,-0.25165368549608047,0.049552144147995136,-3.8555698589082477,1.1820111235333925,1.2737318043542838,2.0921648343936847,6,5,1,0,3.5540346351788608,1.0578078480441715
1.2919999999999991,0.2533416687304068,-0.2503004746358357,0.0391366006722933,-2.6845155071728897,1.5482562443452816,1.6186033145795788,8.845354519155114,6,5,1,0,0.11900900907375503,1.0578078480441715
1.308999999999999,0.2876988728090985,-0.16764341851632025,0.23380830961235688,-3.971376780171771,1.1813789925330247,1.2635925007995812,2.06996247786802,6,5,1,0,3.7339041628740475,1.0123089368622729
1.325999999999999,0.2672734320621921,-0.15164502195152352,0.22008833409253015,-2.8930149338349276,1.5477730488819381,1.6106027785087422,8.840129384519535,6,5,1,0,0.133352068368703,1.0123089368622729
1.3429999999999989,0.37373812228512526,-0.19119033430605725,0.3211330567181605,-4.539466495357322,1.181284821087288,1.2551176092532699,2.05335521241085,6,5,1,0,4.939262315474699,0.4459674301779627
1.3599999999999988,0.3383987203704015,-0.14772331307598563,0.3044528152640069,-6.031165352547531,1.5477017321267097,1.6041445214540282,8.836255457126569,6,5,1,0,0.5051720488697189,0.4459674301779627
1.3769999999999987,0.5519286678603395,-0.13493729330038207,0.5351795785368267,-4.484091038175739,1.181485975776847,1.2497979657743328,2.0447350246288556,6,5,1,0,4.850113379710905,0.48293905843746143
1.3939999999999986,0.5276254779097719,-0.10405981689542898,0.5172622153678006,-3.3734442677272884,1.5478536048821074,1.599820470732957,8.83425628993229,6,5,1,0,0.24940110975757962,0.48293905843746143
1.4109999999999985,0.5190498203995063,-0.14394927862876727,0.4986896041016067,-5.690134321378628,1.1815241756989294,1.2455724720899002,2.032260164407148,6,5,1,0,7.876234243012959,0.4703364126897469
1.4279999999999984,0.501566628643291,-0.13618825396494572,0.48272336016664497,-5.742277350706226,1.5478823179165326,1.5967614065271976,8.831377256753354,6,5,1,0,0.5137079959552647,0.4703364126897469
1.4449999999999983,0.36957326299924503,-0.12511183748708277,0.34775195879321075,-2.345317265213231,1.1814070075964551,1.2416120918185094,2.0234036541886136,6,5,1,0,1.3782146063969993,0.6436276195907442
1.4619999999999982,0.37220871716423104,-0.14424179964395023,0.343123348620459,-3.3109821472695655,1.547799992183082,1.5936998000449853,8.82934341970274,6,5,1,0,0.19269336687303018,0.6436276195907442
1.478999999999998,0.5360030613736557,-0.25215860440566473,0.47298553891859996,-1.6458174584414886,1.1814437586344297,1.2383447947649489,2.0178930997142253,6,5,1,0,0.799776348506141,0.3364821357184489
1.495999999999998,0.5536002492668456,-0.2933906051108295,0.46946265966636247,-0.5132129036463678,1.5478293311651172,1.5910082069944924,8.828082206070496,6,5,1,0,0.1266590308601109,0.3364821357184489
1.512999999999998,0.4281032919628263,-0.16953988465682812,0.3931013305751563,-3.501674393892266,1.1813154304933002,1.2363181555075768,2.0110700951722564,6,5,1,0,3.0765931293308464,0.21319693606558596
1.5299999999999978,0.3995982804540142,-0.12644880561546756,0.379063959379188,-3.045573978671756,1.5477271196781779,1.5896241518068017,8.826525126172836,6,5,1,0,0.1797221079045784,0.21319693606558596
1.5469999999999977,0.320481185082123,-0.22951531351657195,0.22367590583930053,-3.402937593515002,1.181154569721529,1.2331601896014,2.0034367875296937,6,5,1,0,2.938105880290444,0.3282342262860799
1.5639999999999976,0.3670370533617083,-0.29199216692184393,0.2223887879294537,-2.1699025025048453,1.5476041647108323,1.5871985232818637,8.824789053393374,6,5,1,0,0.11501957979034146,0.3282342262860799
1.5809999999999975,0.2780518365400173,-0.19594925378346773,0.19727319570833401,-4.077603175743478,1.1810269535301574,1.231096408960985,1.9986020439533003,6,5,1,0,4.209790901891461,0.26371853692504227
1.5979999999999974,0.2674560599208448,-0.19391683165845564,0.1841982800894968,-3.3608592702398674,1.5475036839146679,1.5855408880409019,8.823692708008283,6,4,1,0,0.17312902153552717,0.26371853692504227
1.6149999999999973,0.27357223223950855,-0.23642229725567177,0.13764542714110917,-2.5611653573963062,1.180956896754125,1.2442056198507934,2.2065800820594936,6,4,1,0,1.3953053931673054,0.4030806559406643
1.6319999999999972,0.2206554741442946,-0.18250668245973145,0.12401672922386808,-2.8222338187941003,1.5474580859262106,1.5957071119702695,8.873113237968166,6,4,1,0,0.12031563121252964,0.4030806559406643
1.6489999999999971,0.21908791557211157,-0.18811237772375478,0.11230871781321383,-2.519098130733772,1.1808569135046851,1.2424150205395865,2.2034851001597007,6,4,1,0,1.3398282318128845,0.6965088723328736
1.665999999999997,0.2789051500731789,-0.25456960689813,0.11394032640410501,-1.1524686497719074,1.547382425024677,1.5943244091247064,8.872344079322557,6,4,1,0,0.048861849798428905,0.6965088723328736
1.682999999999997,0.18809021389664415,-0.18244746594565697,-0.04572582130146685,-2.427220422203388,1.180804089606572,1.239390868510111,2.197489461310257,6,4,1,0,1.2761116890863031,0.02868033364069744
1.6999999999999968,0.14821551992102133,-0.13668298502194887,-0.057320170541864,-3.68287595255901,1.5473447597507395,1.592164844474273,8.87085693762637,6,4,1,0,0.18233162784292303,0.02868033364069744
1.7169999999999968,0.23206559620075015,-0.21857084128512838,-0.07798223053953279,-1.3350888303649342,1.1807415856032555,1.2364085764663593,2.190210741141245,6,4,1,0,0.42572182655278723,0.8857499982174579
1.7339999999999967,0.28264104929542383,-0.2725181158512271,-0.07496558730321112,-0.68103105697433,1.5472970042170948,1.589695772791544,8.869056655917513,6,4,1,0,0.039270997611995685,0.8857499982174579
1.7509999999999966,0.2697806724673452,-0.2616848011655293,0.06559478695666598,-2.1765883233195837,1.1807192327475657,1.2348543910624572,2.1873834817147633,6,4,1,0,1.0475244475672174,0.7416634871828238
1.7679999999999965,0.30802261759038674,-0.3006433726397262,0.06701862006222115,-2.3516676592407455,1.5472815087230536,1.5886591899348355,8.868358888280449,6,4,1,0,0.1097004045709151,0.7416634871828238
1.7849999999999964,0.24602851929628256,-0.24539330733915676,0.01766796593474851,-3.6867237313985015,1.1807137878547391,1.2336788177018967,2.1850379732948384,6,4,1,0,2.9266024544978615,0.874940985396697
1.8019999999999963,0.26108423275973275,-0.260905789070236,0.009651208493025365,-2.9058150096299986,1.5472741348991614,1.5875968870065076,8.867780659218216,6,4,1,0,0.13602738492179617,0.874940985396697
1.8189999999999962,0.18719799425064043,-0.1838703908804149,0.03513927160523167,-4.245682727970148,1.1806814020540404,1.23183597464953,2.1835945509917263,6,4,1,0,3.8432858418704696,0.26533230062673246
1.835999999999996,0.08583694810073905,-0.08515979241629168,0.01076064193545534,-3.492064070012628,1.5472485030192045,1.586101815135656,8.86742510757125,6,4,1,0,0.15819477387534714,0.26533230062673246
1.852999999999996,0.19538324441679167,-0.19365945038256882,0.0258965147530148,-2.0002524162566364,1.180671683115032,1.2297637815718583,2.1813211402315966,6,4,1,0,0.876326960101757,0.3834423180585886
1.8699999999999959,0.2737238368803295,-0.27227763887722745,0.028100289036437687,-1.7890802403104509,1.547243607636425,1.5845056787867389,8.866865556220276,6,4,1,0,0.07202311906483172,0.3834423180585886
1.8869999999999958,0.18304649280855875,-0.1825716397468682,0.013176300302191635,-1.2774329139917082,1.180636685233885,1.2287159096107747,2.18058061150788,6,4,1,0,0.3712963495445921,0.37984875926318123
1.9039999999999957,0.175361104024576,-0.17516196152361374,0.008354881203118225,-1.0249941470731645,1.54721765251557,1.583699253879982,8.866683409175515,6,4,1,0,0.026238896435822816,0.37984875926318123
1.9209999999999956,0.2043452442537203,-0.19469303620721234,-0.062061264098709046,-3.5062284697707082,1.1805990094679817,1.2275615935316526,2.179949687215896,6,4,1,0,2.664480423265664,0.16550157289041256
1.9379999999999955,0.19981733726248563,-0.18624415074741307,-0.07238842851619864,-2.9186098375065614,1.5471886940751733,1.582885277012815,8.866528267256408,6,4,1,0,0.12560820404354753,0.16550157289041256
1.9549999999999954,0.3066637311444196,-0.29756547702911007,0.07414466184328461,-4.029181090348398,1.1806098388327428,1.2262940436622063,2.1779755369437215,6,4,1,0,3.509862961455124,0.497185019433681
1.9719999999999953,0.31744784567050943,-0.3100003022206721,0.06835895950012372,-2.7198981679061203,1.5471987187473661,1.5820526540979614,8.866043103594157,6,4,1,0,0.13593750107129848,0.497185019433681
1.9889999999999952,0.22626484742781874,-0.2215954781371039,0.04572991636469936,-3.6844718933891416,1.180636616748805,1.2251114171805622,2.176812105349748,6,4,1,0,2.9225572220815983,0.5426965622159265
2.0059999999999953,0.20448450418975203,-0.20125315459577564,0.03620884172377714,-2.7594663806951747,1.5472185296350858,1.5811423873881254,8.865757374148101,6,4,1,0,0.11425130223114044,0.5426965622159265
2.0229999999999952,0.21721185823628988,-0.17808099425535318,0.12437102091519137,-3.1625373017400693,1.1806824600057555,1.223342679673604,2.173643671266912,6,4,1,0,2.1454122417435877,0.34908081311638806
2.039999999999995,0.21189308645781232,-0.17577585752169966,0.11832805246909572,-2.9084255188589854,1.5472533723711128,1.5797815420574912,8.864979959644744,6,4,1,0,0.12552495961437826,0.34908081311638806
2.056999999999995,0.2865880032963196,-0.2800285023115663,-0.06096492045850965,-2.447465542258873,1.180621522827685,1.2224826402511415,2.172535511155967,6,4,1,0,1.3540622121237753,1.1718166049951093
2.073999999999995,0.34553442622381453,-0.340262653004487,-0.060127919273568864,-3.120378920320398,1.547204594939909,1.5789228555553405,8.864708310062884,6,4,1,0,0.17437142457803076,1.1718166049951093
2.090999999999995,0.3516297661835678,-0.3497519439122243,0.03629146174971254,-3.9248401884058906,1.1805596054948324,1.2216157014300202,2.17369524622698,6,4,1,0,3.3756734518495484,1.2293583990360597
2.1079999999999948,0.3916998434485931,-0.3906423049903367,0.028763812499200014,-4.196471525372835,1.54715797447309,1.5782557599964615,8.864992605678474,6,4,1,0,0.28829130802814,1.2293583990360597
2.1249999999999947,0.2020839903058358,-0.17389265714120938,-0.10295281895265873,-3.1008929448381415,1.180601945105544,1.2197171353625174,2.1721151627898876,6,4,1,0,2.108399404861532,0.5625096911604613
2.1419999999999946,0.22524971503062885,-0.19633049260137625,-0.11041635656133764,-2.7553207859152984,1.5471914352307883,1.5767996997332567,8.864605301742767,6,4,1,0,0.11839035438010476,0.5625096911604613
2.1589999999999945,0.2950009055267553,-0.2741991995419113,-0.10881329529143358,-3.942745682163385,1.1805764409496602,1.2177021883286163,2.170214676278764,6,4,1,0,3.4216674813700507,0.7437891675607369
2.1759999999999944,0.37244102403438384,-0.35473605289620025,-0.11346651118019224,-3.7137994671802574,1.547172231232217,1.575259734074408,8.864139812548084,6,4,1,0,0.23440409692910946,0.7437891675607369
2.1929999999999943,0.39451215312240356,-0.298963050949979,-0.25741199103374157,-3.268397550683221,1.1805495079188204,1.2168467759161445,2.1704412015783503,6,4,1,0,2.4530544299565173,0.41900045117692053
2.209999999999994,0.3758749033269861,-0.2598673897601458,-0.27157113743975003,-2.0925435064857973,1.5471521703825746,1.5746039456070684,8.864195275645336,6,4,1,0,0.11487782408805673,0.41900045117692053
2.226999999999994,0.23153585819246666,-0.22478971999436226,0.05548364996806043,-1.7528603295468332,1.1806736547671168,1.2145384869444258,2.1655138730158674,6,4,1,0,0.6944279279742667,1.1659501357012307
2.243999999999994,0.26765217616084774,-0.26206017074468946,0.05442567696319145,-3.1486932049716474,1.5472464306530453,1.5728441385616332,8.86299008289462,6,4,1,0,0.15596928586408765,1.1659501357012307
2.260999999999994,0.30448419907603014,-0.27744768749222715,-0.12543288321722912,-5.625818235997852,1.1806031777303272,1.2148144410454438,2.170016633833535,6,4,1,0,6.8866754493707685,1.5384789411399247
2.277999999999994,0.28312105722792574,-0.24305603179747948,-0.1451940028125165,-3.507106570535852,1.5471925707069532,1.5730493610126954,8.864091327732272,6,4,1,0,0.1909161315352508,1.5384789411399247
2.2949999999999937,0.28472385984278836,-0.25995046827939916,-0.11616122591078692,-5.311429699454758,1.1806227906738371,1.213361848428493,2.167023533610673,6,4,1,0,6.149283309332441,1.0410500526394226
2.3119999999999936,0.3002432752875395,-0.2696045123405497,-0.1321341412391348,-5.238247593999047,1.5472080345793358,1.571941990827706,8.863359062482278,6,4,1,0,0.3883510557938549,1.0410500526394226
2.3289999999999935,0.2827216099076779,-0.28122827685388074,-0.029020079369054486,-2.889522636763167,1.1806755461376495,1.2119709198164506,2.1654964155240686,6,4,1,0,1.8584329716255943,0.3062464952405827
2.3459999999999934,0.31205879929938235,-0.3098744367958517,-0.03685820994874689,-2.7603504705496955,1.5472503057045093,1.5708785979271205,8.862985817483397,6,4,1,0,0.13802118976411157,0.3062464952405827
2.3629999999999933,0.29140965048893386,-0.21336109014158922,-0.19848584234568278,-4.029607048510803,1.1805764941377919,1.2116277185647286,2.1689855293321196,6,4,1,0,3.5839674760500975,1.9587708761632305
2.3799999999999932,0.344128420767116,-0.273478427162857,-0.20888733771150214,-3.278039490380629,1.5471747744012798,1.5706125164308296,8.863838959599637,6,4,1,0,0.18711029416702024,1.9587708761632305
