Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.18700000000000006,0.2663363298007312,0.19384862478349874,-0.1826410447880491,2.6629008217969976,0.668445600910692,0.6861369935395215,1.213635169334458,5,4,0,0,4.874699072966832,2.858731852272784
0.20400000000000007,0.27154076186366893,0.20850942135044193,-0.1739488619152354,2.2906957523924003,0.6758744659666571,0.6929786094123267,1.6691413553831134,5,4,0,0,1.9828859841237598,2.858731852272784
0.22100000000000009,0.18011809866517925,0.16821466837720322,-0.06439219525304907,1.1135459817603726,0.6677099891010764,0.6833188060685397,1.1339088903826207,5,4,0,0,1.022726486591162,2.591102472687484
0.2380000000000001,0.24789612760312194,0.24218934184766283,-0.05288490121026257,2.9432651341097014,0.6751512817586011,0.6902007504153758,1.612101706373839,5,4,0,0,3.458412300690538,2.591102472687484
0.2550000000000001,0.1735770389228963,-0.01567144079618288,-0.1728681416126534,3.305301157534389,0.6680008628090324,0.6824199316424518,1.2120987083611627,5,4,0,0,7.445695082557414,2.128712615215332
0.27200000000000013,0.16034161304381261,0.013637072694891117,-0.1597606432191796,4.772225918207188,0.6754396902646017,0.6891999812955076,1.6680245258435191,5,4,0,0,8.185410187625603,2.128712615215332
0.28900000000000015,0.2157683680346028,0.0223986193096124,-0.21460263394781265,3.1730099491878683,0.6679660997393646,0.6809518115466436,1.1683325652368102,5,4,0,0,7.376458005505318,3.0231982441028413
0.30600000000000016,0.20855339441230283,0.05094596712801547,-0.20223507795208207,2.5716799730594597,0.6754047852302131,0.6878295559669114,1.6364973336359343,5,4,0,0,2.5063942858707486,3.0231982441028413
0.3230000000000002,0.2349302596642584,0.10616139489523846,-0.209575726504319,1.6152405378520691,0.6677251526053021,0.6792273504397544,1.1007562269009092,5,4,0,0,2.195536563679654,3.361602613417104
0.3400000000000002,0.23400382462907945,0.11545661863452494,-0.20353761115459434,-0.13995766207411284,0.6751681089509541,0.6861526225379628,1.5889577751047457,5,4,0,0,0.12922336920762445,3.361602613417104
0.3570000000000002,0.1554495082139104,0.11621183612510322,-0.10324417052976287,2.2883201604451533,0.6680026159970711,0.6789114612812531,1.1845993598332438,5,4,0,0,3.7560570151382504,1.219431034143636
0.3740000000000002,0.14548151413022897,0.1089940729124379,-0.09635955076473834,3.1546114735189414,0.675443235822262,0.6858959874366615,1.6481499274404705,5,4,0,0,3.685411068539824,1.219431034143636
0.39100000000000024,0.24069528072677263,0.2243032221253003,-0.08730568542969053,4.812768655208874,0.6679878499956173,0.6796380597086193,1.1825042240976071,5,4,0,0,16.7300221411168,3.7278356718413135
0.40800000000000025,0.2391793977466411,0.22992677899279101,-0.0658821721594407,5.257909653146364,0.6754291397317522,0.6864821114352689,1.6466447036362706,5,4,0,0,10.314864614385677,3.7278356718413135
0.42500000000000027,0.3268864950526367,0.12284519595858967,-0.30292546686882105,2.7387151563849774,0.6679379363208477,0.6766917410074765,1.1490776480402827,5,4,0,0,5.778112255218633,3.066031744400935
0.4420000000000003,0.34788719681325136,0.19108973317065647,-0.29070640788147273,3.9840417667015426,0.6753790788168647,0.6836860809498734,1.6228068219077973,5,4,0,0,6.192266255820273,3.066031744400935
0.4590000000000003,0.253290598350996,-0.00066409200559292,-0.25328972777199965,5.054949785608816,0.6680452430632656,0.6776887778627873,1.166597674537755,5,4,0,0,18.77955666746326,2.275415609786911
0.4760000000000003,0.2872415886120766,0.16224429165352205,-0.23703274046898315,4.663419344338299,0.6754855759092163,0.6846538279885145,1.635259207049939,5,4,0,0,8.224043247208662,2.275415609786911
0.4930000000000003,0.14203955580903085,0.14018202473508268,-0.022896186485951375,3.670705152152155,0.6680526039518719,0.6757726001300695,1.1646977689857159,5,4,0,0,9.99165438366287,1.7596122634523874
0.5100000000000003,0.21177315209650283,0.2113152118851218,-0.013919381266227049,4.467421528142264,0.6754952420709172,0.6828738262176482,1.633904352489766,5,4,0,0,7.567759240884065,1.7596122634523874
0.5270000000000004,0.11906140794450243,0.11301332326054592,-0.03746475179865172,5.137573796620386,0.6680388395939932,0.6751680845217226,1.1656511639818503,5,4,0,0,19.48108200695981,1.7102730341757457
0.5440000000000004,0.10783258772945277,0.1061875052897534,-0.01876381349216416,7.374533329314294,0.6754806020306636,0.6823070328294695,1.6345840988144171,5,4,0,0,20.388552679734996,1.7102730341757457
0.5610000000000004,0.07927928868517434,0.03848622249502398,0.06931101133651651,3.1174617234208593,0.6676432804070732,0.6745248590704925,1.0801266549613961,5,4,0,0,8.403586732327467,4.09744488371198
0.5780000000000004,0.082592186885065,0.0036896240759034526,0.08250973281156604,2.6900401199896913,0.6750922786015219,0.6817138542640739,1.5747368449245076,5,4,0,0,2.951337588998789,4.09744488371198
0.5950000000000004,0.24124982141536097,0.011275452363392446,0.24098618322830134,3.246841627207637,0.6679195566138334,0.6741316968027122,1.1283389322085595,5,4,0,0,8.516961435264237,5.458564020689295
0.6120000000000004,0.25267665157494346,0.02262797488650392,0.2516614094446368,3.921086925215635,0.6753649910735167,0.6813428148192878,1.6081888216071676,5,4,0,0,6.134272930720156,5.458564020689295
0.6290000000000004,0.1702796825832667,-0.0025588503407902863,0.17026045514326427,2.414553025032434,0.6679125103069272,0.6736377082243798,1.1245076732705115,5,4,0,0,4.71758518097782,0.8197340633782727
0.6460000000000005,0.1890440086158049,-0.04741158908340992,0.18300212680217243,2.2811637334482557,0.6753586266404409,0.6808957610816637,1.605503051149065,5,4,0,0,2.112963761635201,0.8197340633782727
0.6630000000000005,0.2639405329305661,0.08684555065272548,0.24924376673348547,-0.5800808254966131,0.6676393379722915,0.6731927582108357,1.0623989193170047,5,4,0,0,0.4403938370689948,3.2213289537507186
0.6800000000000005,0.25934032376332433,0.07735573615114788,0.2475348331329954,-0.11237218896966165,0.6750883558310498,0.6804667136814779,1.5626304757589484,5,4,0,0,0.14978892871074628,3.2213289537507186
0.6970000000000005,0.18337718427372124,-0.03541811689319729,0.17992428604248545,2.9948457229664385,0.6679665880487744,0.6730147781421167,1.1173444033648754,5,4,0,0,7.292737094511106,1.0720774252513219
0.7140000000000005,0.19541869341658155,0.06341865749753595,0.18484193143833494,3.3549310771793928,0.6754107266213831,0.6803373708082353,1.6004940036549675,5,4,0,0,4.485635240641343,1.0720774252513219
0.7310000000000005,0.17709107261674345,0.04903523418488476,0.17016695862881903,2.8201345063002607,0.6676996174606719,0.6727156339037611,1.0570623150184355,5,4,0,0,7.209901050503035,3.67702537180563
0.7480000000000006,0.203963020332224,0.10216858171487786,0.17652901906885887,2.1769142367027037,0.6751463592465435,0.6800575236088504,1.5590071448960174,5,4,0,0,2.043434581151612,3.67702537180563
0.7650000000000006,0.2412455477647346,0.13923730669091583,0.19700859560376216,3.9090307876494466,0.6677120117200519,0.6725986892273381,1.055540251137243,5,4,0,0,13.860103391945072,1.0260989148267043
0.7820000000000006,0.22207840140606802,0.04844429715392096,0.2167301696680397,6.097531204940872,0.6751565032451171,0.6799450205919179,1.5579755331119842,5,4,0,0,15.432204843155194,1.0260989148267043
0.7990000000000006,0.24448015138260146,0.09389960161098543,0.22572861856077964,4.612449014139342,0.667717669442481,0.6724912486353318,1.0543918603188656,5,4,0,0,19.275506760885225,5.493586635207002
0.8160000000000006,0.28551249302038967,0.15783243947247172,0.23792079505769692,2.8075869947308867,0.6751637598465274,0.6798740491380427,1.5571977186957908,5,4,0,0,3.422001423977579,5.493586635207002
0.8330000000000006,0.1897355421892442,0.05621976863503164,0.18121510308048272,0.1044341251253694,0.6680611403224131,0.6727137264782741,1.1250153941035232,5,4,0,0,0.088199256767022,1.8672618337645772
0.8500000000000006,0.185993968947481,-0.03627388995356284,0.1824224805019199,-0.03518017965884434,0.6755042984431519,0.6801112862146621,1.60585870392591,5,4,0,0,0.07537057220567218,1.8672618337645772
0.8670000000000007,0.15532518202503792,0.13456055024811064,0.07758460213236162,4.135543256747125,0.6677769700939833,0.6724762269784358,1.054053909529325,5,4,0,0,15.425104075364692,4.7557689243061905
0.8840000000000007,0.22719935976204225,0.20598291874964048,0.0958675453929061,3.0369788292794953,0.6752185346003741,0.6799058128041647,1.5569689091946417,5,4,0,0,3.9034510809583245,4.7557689243061905
0.9010000000000007,0.1342371177552577,-0.12650874862333694,0.044890314155686895,3.058244622679691,0.6688535337464219,0.6728634986785809,1.221553704122012,5,4,0,0,6.30921926427542,4.02874833276725
0.9180000000000007,0.06272521880693786,-0.0198107799010927,0.05951458706979906,4.147593233322789,0.676286186516278,0.6803520299737934,1.6749077562835828,5,4,0,0,6.135742057182451,4.02874833276725
0.9350000000000007,0.18263202965649514,0.06265595855624895,0.17154792075058367,2.9308892670514024,0.6677446115787194,0.6726153136383831,1.0550082674321475,5,4,0,0,7.766959384166339,5.682055016870879
0.9520000000000007,0.21102585068753957,0.11021318739035735,0.1799582256626735,3.5034604037403043,0.6751897308872779,0.6800659230789078,1.557615159259462,5,4,0,0,5.1356259701465525,5.682055016870879
0.9690000000000007,0.3287172282978893,-0.0031788413296993667,0.3287018575360463,1.9892596458426428,0.6680565747060644,0.6728668747101396,1.111673735228661,5,4,0,0,3.4079391984628677,1.4945940833961373
0.9860000000000008,0.3380477828135637,-0.012586440007126498,0.33781338782397796,2.773425402785565,0.675499216645297,0.6803715617458381,1.5965403325948082,5,5,0,0,3.233985243691161,1.4945940833961373
1.0030000000000008,0.2863417181864906,0.0754490620731616,0.276222769891028,4.447438039882382,0.6156229557217485,0.6204112120459594,0.9680357672524514,6,5,1,0,21.216365455072626,1.5747597370291462
1.0200000000000007,0.3031034778163314,0.08221618788648755,0.2917399813425803,3.6650302563997594,0.6236910349487701,0.6285213018237898,1.5000719271704075,6,5,1,0,6.153940715009006,1.5747597370291462
1.0370000000000006,0.06622704640310446,0.044886036914078886,0.04869564010696337,2.465826346721601,0.6678434388786144,0.6736311847047697,1.0448067629350104,6,5,1,0,5.571577928379145,2.8660514465014417
1.0540000000000005,0.06498349764235173,-0.0252008491805924,0.059898014711762926,0.9048418352521662,0.6752883548885003,0.681146857242353,1.550723609119121,6,5,1,0,0.3475216082036054,2.8660514465014417
1.0710000000000004,0.1463639376420123,-0.07043008447929822,0.12830434693459836,2.3503581262164666,0.6681870650648917,0.6736846750128175,1.108110642650807,6,5,1,0,4.526667071248874,3.4705145029262248
1.0880000000000003,0.16433545926247567,-0.08770276829581292,0.13897614041359674,0.08201497051536459,0.6756270802666671,0.6812764551067884,1.5940613966722492,6,5,1,0,0.0605835193879315,3.4705145029262248
1.1050000000000002,0.0427576345416106,-0.040927524897782064,0.012375500690289698,-0.24277604451425175,0.6536568552758216,0.6626669257759854,0.9840895589365086,6,5,1,0,0.0652346718588461,3.8937346333962934
1.122,0.0584281500152815,-0.05725733587405557,0.011638135710406061,-0.6521772136099621,0.6612617710292696,0.6701297983118668,1.5104816450432457,6,5,1,0,0.19448425166954375,3.8937346333962934
1.139,0.037383925704342735,0.03522308881183278,-0.01252565030733166,0.1990624418983711,0.6532824195614187,0.659996892496999,0.8865502389377712,6,5,1,0,0.053772726108090155,3.712255674375202
1.156,0.018903643127339564,0.01482057979809781,-0.011734484988018323,2.106358781974849,0.6608916588180298,0.6676099762246616,1.4488249950098586,6,5,1,0,2.115501984054764,3.712255674375202
1.1729999999999998,0.24867364999844954,0.043322153690837695,0.2448709358072918,1.9662949887512364,0.6534542495327517,0.6601140144564519,0.9734658065628847,6,5,1,0,4.174640461735811,5.208378533852466
1.1899999999999997,0.26648201798254223,0.09110477844481579,0.25042480957878155,3.071867283095567,0.6610616051396002,0.6677738221871271,1.5035817957636444,6,5,1,0,4.296841670006753,5.208378533852466
1.2069999999999996,0.12469575966488045,-0.0024027579539307453,0.12467260818887382,2.6151511617286487,0.653481800846722,0.6604558006629799,0.9785878026967426,6,5,1,0,7.147280138209663,2.867971848160512
1.2239999999999995,0.13404326702332664,-0.0026166502834996663,0.13401772485600816,2.0552317900943935,0.6610890174647432,0.6681392349338343,1.5069029920972141,6,5,1,0,1.8853966847819565,2.867971848160512
1.2409999999999994,0.18361481373465355,-0.02336762688599947,0.18212181043611508,3.687337997822791,0.6534934982108552,0.6606754350991675,0.9795070640220186,6,5,1,0,14.18377093598835,1.5290522413942873
1.2579999999999993,0.19963262243350563,-0.047350379813991594,0.19393587979316607,1.9408929253912892,0.6611005440399684,0.6683258464598446,1.5075001255302543,6,5,1,0,1.7249934531534363,1.5290522413942873
1.2749999999999992,0.09724127115202512,0.08916675018656406,0.038796333285873175,2.4142470273521583,0.6538124195633678,0.6613728258550321,1.05261715719844,6,5,1,0,5.280117889017286,2.7200234059916806
1.2919999999999991,0.10240258723894306,0.09195929740852193,0.04505305198718901,3.5853013790875172,0.66141584513699,0.6690248769516632,1.555996600135496,6,5,1,0,5.32780228000087,2.7200234059916806
1.308999999999999,0.2412020613924267,-0.13074909493437303,0.20268968546474753,0.6073532223499828,0.655364941084359,0.6617765462633619,1.15958074372862,6,5,1,0,0.3917541740863467,5.095159399720138
1.325999999999999,0.23253620727261015,-0.1131651896153727,0.20314213632835276,1.6857150686868252,0.6629498243600667,0.6694835011865972,1.6302607279913595,6,5,1,0,1.166473897759758,5.095159399720138
1.3429999999999989,0.16514784366722832,-0.031146811619166215,0.16218411264330257,0.9559351717691091,0.6535403797708531,0.6615941987386431,0.9825833268113813,6,5,1,0,0.9848351951087818,1.8717328956484733
1.3599999999999988,0.16067684969873952,0.01428825654204502,0.16004029415775278,-0.5357636854210986,0.6611477481522634,0.6692646915356959,1.5095007565855736,6,5,1,0,0.1907578796276238,1.8717328956484733
1.3769999999999987,0.2612457173874592,0.0019497802790340302,0.26123844129482876,0.8827951136515428,0.6535278072280634,0.6618854733080353,0.9787807593373391,6,5,1,0,0.9289595730646059,2.82278102526649
1.3939999999999986,0.264612971082677,0.03462152949583697,0.262338281919682,1.993441884099993,0.6611348552905726,0.6696179011919019,1.5070283059231753,6,5,1,0,1.864579356653302,2.82278102526649
1.4109999999999985,0.19562731776077094,-0.004388141519214628,0.19557809608512144,0.6074455275589056,0.6535331989654694,0.662193546251035,0.9758369950761813,6,5,1,0,0.45292219942274586,2.556262770570998
1.4279999999999984,0.19634251128676736,0.005686626616878243,0.19626014372794742,0.555302498231307,0.6611402844968913,0.6698726090299673,1.5051180621346647,6,5,1,0,0.21292767204449892,2.556262770570998
1.4449999999999983,0.13617452420428638,0.10585963140785282,0.08565768780709249,1.5452400148059504,0.6533283130939822,0.6616079492079441,0.863108808994658,6,5,1,0,3.229809951537583,3.2762169881532643
1.4619999999999982,0.12664733284452706,0.08769765825854847,0.09137104384102912,0.5795751327496169,0.6609379531816253,0.6692387993815295,1.4346007654287916,6,5,1,0,0.1957425451277954,3.2762169881532643
1.478999999999998,0.15217287052561135,-0.016266463810438836,0.15130097382075292,1.7666562077532586,0.6533094305690114,0.661354119508004,0.8515707676909738,6,5,1,0,4.321271028849711,2.9858315130759965
1.495999999999998,0.16970279989611833,-0.05682126212661842,0.15990742466477315,2.89926076254838,0.6609185956590452,0.6690233109779832,1.4276888009613622,6,5,1,0,4.16257157106352,2.9858315130759965
1.512999999999998,0.15114072398126446,-0.00127755941556984,0.15113532441993982,2.14581102911595,0.6535132668320796,0.6618653323718621,0.9304318232647325,6,5,1,0,5.326593979188496,1.4202260804360913
1.5299999999999978,0.15819405897424135,0.04360412254146695,0.15206590936871578,2.601911444336459,0.6611195288005206,0.6695308064928444,1.4760846580560452,6,5,1,0,3.1362818900833114,1.4202260804360913
1.5469999999999977,0.04706944348143371,0.024237087085467124,-0.04034967309983273,0.5189095178803164,0.653286967347779,0.6615539546221617,0.8418270100965178,6,5,1,0,0.3899283477738196,3.6447050846721583
1.5639999999999976,0.048202212642922994,-0.036670740573498506,-0.031284342560851996,1.751944608890473,0.6608966226966577,0.6691870598739896,1.4218984685738782,6,5,1,0,1.528799490704321,3.6447050846721583
1.5809999999999975,0.03728195394486053,0.036097460605205356,-0.009322951667918744,0.9407833802309676,0.6535280509871116,0.6621499883139489,0.9151390741936907,6,5,1,0,1.0663433492084458,0.83793944466976
1.5979999999999974,0.041207556724560855,0.04061428689877289,-0.006967239834544614,1.6575272857345789,0.661133972602072,0.669840686992425,1.4664931179929837,6,4,1,0,1.284689914624626,0.83793944466976
1.6149999999999973,0.12272366047763082,0.035380048116792295,-0.11751318664848753,0.7870082607477963,0.6533039323033056,0.6643429472145708,0.8828392333760504,6,4,1,0,0.8411347574229182,2.1748610466286187
1.6319999999999972,0.15215949776809748,0.09054153121087438,-0.12228959026437991,0.5259397993500017,0.6609140234968409,0.6719153537161238,1.446557172044268,6,4,1,0,0.18711740971393026,2.1748610466286187
1.6489999999999971,0.227290541239017,0.07967900731419775,-0.2128667327934295,0.5594741445945405,0.653300526979959,0.6643830152826165,0.8734868448846734,6,4,1,0,0.5406080905806876,6.3920008490957
1.665999999999997,0.20360847039320573,0.014393047208528742,-0.20309911227751343,1.9261036255564041,0.660910739265538,0.6719427752971513,1.4408684215400376,6,4,1,0,1.8964113299988972,6.3920008490957
1.682999999999997,0.3680894631717084,0.09090609920072268,-0.35668744584880585,0.7287577070652022,0.6532949956758024,0.6643202670015768,0.8640218681374279,6,4,1,0,1.0474898406616684,1.6366473734445017
1.6999999999999968,0.38797741330601837,0.13762830722862418,-0.36274636081567024,-0.52689782329042,0.6609047490969843,0.6718529821419418,1.4351502808501932,6,4,1,0,0.46213869239338135,1.6366473734445017
1.7169999999999968,0.2857688842574895,0.09932870985795716,-0.2679508585687387,-0.39399779299452836,0.6534633007398271,0.6689016706416249,0.9395465332209486,6,4,1,0,0.35545079295720877,3.759584751614381
1.7339999999999967,0.2663981534734928,0.04572457858492385,-0.2624447353012016,0.2600599803960756,0.6610697944531915,0.6763688331126428,1.4818468976558277,6,4,1,0,0.1876337687651754,3.759584751614381
1.7509999999999966,0.23800448693900567,0.02909352440143209,-0.23621960680900855,1.8383187663558425,0.6537018015912721,0.6656569274925594,0.9357767765434886,6,4,1,0,4.005091138957537,1.007383416855145
1.7679999999999965,0.22789156737142882,-0.008874821273579414,-0.22771869494261665,1.663239430434681,0.6613075529291019,0.6731500585214687,1.4794596025315527,6,4,1,0,1.3862922227234389,1.007383416855145
1.7849999999999964,0.40730673243198334,0.08441532390448003,-0.39846308157032695,0.4727745679450765,0.6537053617230567,0.6655320689830824,0.9320696506715646,6,4,1,0,0.6385574502295175,5.684537758647319
1.8019999999999963,0.4017434116996634,0.07055757114333971,-0.3954989228789856,1.2536832897135786,0.6613118179007813,0.6730373521151447,1.477117589668375,6,4,1,0,1.0858890325021227,5.684537758647319
1.8189999999999962,0.314987460606621,0.1101731330254836,-0.29509147920391854,-1.3601022321236234,0.6532993816484071,0.664048844877931,0.8428350996052235,6,4,1,0,2.793187630645877,1.4951470956609199
1.835999999999996,0.37510790618205203,0.21032207871611774,-0.3105971095886346,-0.6064835741661029,0.6609089482518536,0.6716117360743755,1.4224955343097723,6,4,1,0,0.48983046575906053,1.4951470956609199
1.852999999999996,0.32413735053590603,0.10329087787899027,-0.3072393473489754,0.24943959194197846,0.6533019393694274,0.6639892355408549,0.8350419358735264,6,4,1,0,0.3367037281311554,3.32526670588995
1.8699999999999959,0.29917119232975303,0.02552977222794084,-0.29807991051058025,0.4606117678881649,0.6609112709288743,0.6715586975955531,1.417891947460068,6,4,1,0,0.3097899531406436,3.32526670588995
1.8869999999999958,0.2885601049350476,0.1163511961976127,-0.26406312371005214,1.2013800390594351,0.6533009638936247,0.6639181349029046,0.8305625602315967,6,4,1,0,2.3177622855197737,1.0601617343670882
1.9039999999999957,0.2894114576005044,0.1246131389009264,-0.2612097957652182,1.453818805977978,0.6609102452827164,0.6714871482920085,1.4152585299029865,6,4,1,0,1.257751812026119,1.0601617343670882
1.9209999999999956,0.27922069795432863,0.07224536559411376,-0.2697124493164438,0.2933465654927523,0.6536333326635755,0.6648907222351542,0.9179044364522425,6,4,1,0,0.2879861727678261,0.5324758151902051
1.9379999999999955,0.2821867347841417,0.08206923101867858,-0.2699888786749156,0.8809651977568992,0.6612389046524932,0.6724571086741535,1.4682203834790628,6,4,1,0,0.5480456961118155,0.5324758151902051
1.9549999999999954,0.20414677000662718,0.0015309252148938413,-0.20414102961463954,-1.1363887908182213,0.653302365532041,0.6639780967830115,0.829751708543153,6,4,1,0,1.945301735250907,3.2454923853132094
1.9719999999999953,0.20509091718731967,-0.010086325007733876,-0.20484274544287473,0.17289413162405726,0.6609116434483103,0.671514061174084,1.4147828235580822,6,4,1,0,0.10974793639165428,3.2454923853132094
1.9889999999999952,0.2496859756094015,0.0716277717685756,-0.23919144785607926,-0.9838320531460913,0.653308035229178,0.6639166616463917,0.8243976111458812,6,4,1,0,1.5405244158986815,3.9059891761174415
2.0059999999999953,0.2610521770944216,0.09284185596497707,-0.2439848949150658,-0.05882654045212629,0.6609171843649548,0.6714520631865252,1.4116493761794155,6,4,1,0,0.1528983237384084,3.9059891761174415
2.0229999999999952,0.22931685236633328,0.11292791324532914,-0.19958332893620678,-0.7223471068226205,0.653312743288893,0.663912490243014,0.8214529110473499,6,4,1,0,0.8773209862695908,2.257016326401131
2.039999999999995,0.23239601853488415,0.1160319882329901,-0.20135661682091666,-0.46823532394153655,0.6609216847148542,0.6714483879398249,1.409931709364983,6,4,1,0,0.22712276864475833,2.257016326401131
2.056999999999995,0.19210319936193318,-0.031205899894473532,-0.18955165791115292,0.8397166903307696,0.6536843329857889,0.6648953257297261,0.9016325106019392,6,4,1,0,0.9632848441665097,2.75311476586034
2.073999999999995,0.19993034553151134,-0.08986127840009317,-0.1785975747557913,0.16680331226924397,0.6612905489915558,0.672438446675752,1.458102782446784,6,4,1,0,0.1033557077983675,2.75311476586034
2.090999999999995,0.29594206766307396,0.016196775512582917,-0.2954985141683295,-1.8432499711243877,0.653656799870536,0.6648389419795808,0.9094729058813741,6,4,1,0,4.249731452600859,4.790266781876127
2.1079999999999948,0.29757003417412137,-0.02361859680557643,-0.2966312308630421,-2.1148813080913316,0.6612624334645345,0.6724171201996139,1.4629639457406352,6,4,1,0,2.257035399360379,4.790266781876127
2.1249999999999947,0.3324311962617084,0.10494952476197739,-0.3154300199730926,-2.4499065333984755,0.653704439091511,0.6651369597643261,0.9032749974872746,6,4,1,0,7.548585497932982,1.7369297186244765
2.1419999999999946,0.3314007844321717,0.0828106616664428,-0.32088763490764904,-2.1043343744756324,0.6613108154458862,0.6726899205851066,1.459119001689147,6,4,1,0,2.2992691503120644,1.7369297186244765
2.1589999999999945,0.38157396134715205,0.08108150605420406,-0.37285986288971884,-0.3273603689156355,0.653682283138107,0.6652111663282978,0.9075146027988638,6,4,1,0,0.4448083460230472,1.9079292066066849
2.1759999999999944,0.36635554861054315,0.002030067753096887,-0.36634992401070576,-0.09841415393250888,0.6612875485805432,0.6727968553439944,1.4617473428393422,6,4,1,0,0.29934081175613675,1.9079292066066849
2.1929999999999943,0.38641061576114705,-0.041661320799363466,-0.38415816836579353,-0.04142953159174307,0.6536938936861907,0.6654893161035796,0.9090642496466609,6,4,1,0,0.33791364686997555,0.33321904156499754
2.209999999999994,0.3883510312910352,-0.0012716089538429287,-0.38834894941982157,1.1344245126056804,0.6612990490688555,0.6730821715511874,1.4627099336472507,6,4,1,0,0.960322126816714,0.33321904156499754
2.226999999999994,0.15901077089893598,0.1217527215291625,-0.10227756382568032,3.479607421741113,0.654296240524739,0.665882450083138,1.0293067202311215,6,4,1,0,11.542314129806929,4.093776343081534
2.243999999999994,0.12253876466073253,0.08616617747597388,-0.08712714102825458,2.0837745463162984,0.6618941476831051,0.6734798042445961,1.5403229740277347,6,4,1,0,1.8750319663611799,4.093776343081534
2.260999999999994,0.2513957020914764,0.15719463732324357,-0.19618778001414938,-2.623649778667483,0.6536263646253726,0.6652798926977358,0.9007474506722536,6,4,1,0,8.576265864089601,3.240605099046947
2.277999999999994,0.28268941776522716,0.19286000466632913,-0.20668412013637294,-0.504938113205483,0.6612317866884072,0.6728629052326542,1.457555662709751,6,4,1,0,0.29423605560325905,3.240605099046947
2.2949999999999937,0.21719829725612286,0.008863301692429104,-0.21701737767761387,-1.1661978979065346,0.6537079159814605,0.6658875516403053,0.9041022128182471,6,4,1,0,1.7367794927563978,2.7103664442637343
2.3119999999999936,0.22016780362598032,0.0007111760145761536,-0.22016665501879373,-1.0930157924508246,0.6613126575257633,0.6734818379913753,1.459631238096646,6,4,1,0,0.6537920014401225,2.7103664442637343
2.3289999999999935,0.22732892306463715,0.02765218336413966,-0.22564085626704156,-0.7962185757003061,0.6533590172510688,0.6652144850338652,0.8167745227824711,6,4,1,0,1.0396658189087793,4.057662296059647
2.3459999999999934,0.22697575733789718,-0.0005190040446905186,-0.22697516395833617,-0.6670464094868345,0.6609674870477923,0.6728058502849762,1.4072111288187112,6,4,1,0,0.3298636003673341,4.057662296059647
2.3629999999999933,0.44513962670832885,0.0033497368047363807,-0.4451270229152229,-2.3804164761701543,0.6536404559030884,0.6654876650030067,0.8911039049651978,6,4,1,0,7.4548270933315575,2.961360562336789
2.3799999999999932,0.4539170344340943,-0.056297195312509984,-0.45041236655912087,-1.62884891803998,0.6612458256958009,0.6730718906809073,1.4516158959755578,6,4,1,0,1.675674127058278,2.961360562336789
2.396999999999993,0.42618405120752456,0.026708284872583476,-0.4253463447860142,0.47480507505220215,0.6537304104100087,0.6662108343556228,0.9005006524548665,6,4,1,0,0.7197222527911132,1.2742323728774063
