Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.30600000000000016,0.1504905606491349,0.12904833441794494,-0.07742051555269569,-2.450319842435918,0.7831957428043779,0.8107856811137523,2.888239230971796,5,4,0,0,0.7707219504760136,1.5766798831959155
0.3230000000000002,0.1874143020403988,0.15758606047025125,0.10144335441395924,-6.69147690390434,0.7426145014986831,0.7708818220086782,1.7475850643668,5,4,0,0,14.835801187801891,2.255603642359106
0.3400000000000002,0.20948654552748158,0.19186497125133428,0.08409783328815479,-7.869013764945108,0.7835641089848057,0.8096988367583738,2.88210751312589,5,4,0,0,7.503055081430964,2.255603642359106
0.3570000000000002,0.17325783096039143,0.12550266454948655,0.11944604296534322,-5.432316054270936,0.742838138054378,0.768879694911624,1.735665456544348,5,4,0,0,9.86303110450727,1.2092428001616145
0.3740000000000002,0.15444009768705014,0.1164612646556833,0.10143233019301334,-5.99912415402439,0.7837815317962468,0.8078513267872075,2.8748956045498577,5,4,0,0,4.365659261108101,1.2092428001616145
0.39100000000000024,0.20077676695701632,0.20044335635635946,0.0115659432088151,-3.539939879093548,0.742552191122121,0.7665417386107151,1.7255169406465853,5,4,0,0,4.305309792278754,1.5802229661625278
0.40800000000000025,0.21652704493651187,0.21648888687202827,0.0040648554523343705,-2.3525831728163484,0.7835163028651908,0.8057672363190778,2.8687800320828263,5,4,0,0,0.743270036838117,1.5802229661625278
0.42500000000000027,0.23386027035283033,0.23114410852883793,0.03553909314976522,-6.74232906601747,0.7428219820728522,0.766445656885376,1.7329662824254057,5,4,0,0,15.346984773704309,1.3906054413231554
0.4420000000000003,0.18065541874642888,0.18033391421506906,0.010773101053999312,-7.536094750280093,0.7837651169295254,0.8056694335194673,2.8732668334218667,5,4,0,0,6.935209568572489,1.3906054413231554
0.4590000000000003,0.2927514492104146,0.27998291943342224,0.08551593910105737,-5.454801236755778,0.7429335600287534,0.7654302249172327,1.7295550082309075,5,4,0,0,10.076824253312513,1.5692266451861674
0.4760000000000003,0.2961980126469878,0.286107046611761,0.07665520579269725,-5.779195683612244,0.7838756190130537,0.8048897556213487,2.8712106656453136,5,4,0,0,4.154703646833356,1.5692266451861674
0.4930000000000003,0.19272221024041178,0.12981103584816367,-0.14244628914779156,-5.364761044285959,0.7428091581161674,0.7646036703311314,1.7242208693829228,5,4,0,0,9.97319963180954,1.7624155361085738
0.5100000000000003,0.2163045309161668,0.15791008289802733,-0.14782440872197355,-4.861518932208202,0.7837571631943162,0.8041173792225857,2.8680006566307465,5,4,0,0,2.9847235859351264,1.7624155361085738
0.5270000000000004,0.19163524556155925,0.18768217528524644,-0.038722970206805485,-3.049966151376786,0.7427985843350804,0.7644543563113574,1.727431876985047,5,4,0,0,3.215777689598782,0.9366505833971887
0.5440000000000004,0.16165178751230033,0.1534878994734612,-0.05072243212964622,-2.7339271199089565,0.7837504203536407,0.8038150453833701,2.869932237813791,5,4,0,0,0.9532893312838944,0.9366505833971887
0.5610000000000004,0.28837639194026893,0.21299308682837648,0.19440907486999492,-4.402238867459691,0.7430130340490598,0.7632712704202868,1.72593863635452,5,4,0,0,6.539210140031411,1.0021184980508646
0.5780000000000004,0.21144615500603842,0.12056775664059671,0.17370346146663707,-3.461238792675367,0.7839475667453444,0.8027183010102602,2.869033693855841,5,4,0,0,1.4925954312677834,1.0021184980508646
0.5950000000000004,0.2706723714249807,0.21683501946034767,-0.16200650292026353,-3.501831784083239,0.7428282895486759,0.7607359519796815,1.7124056923208757,5,4,0,0,4.389619608985874,2.5781541349626056
0.6120000000000004,0.24609247011813679,0.17127656563118876,-0.1767083527013682,-2.8553612234177157,0.783773008617566,0.800320405721618,2.860913038718886,5,4,0,0,1.1080352424358626,2.5781541349626056
0.6290000000000004,0.3313147736740064,0.1621702572540471,-0.288912247779173,-5.018372534730721,0.7425908914313524,0.7592081823697908,1.7080376395094288,5,4,0,0,9.033515258770807,0.6256903262072966
0.6460000000000005,0.31998670881735236,0.08431331279142285,-0.3086790551785086,-5.170241738602407,0.7835383715401497,0.7989186947653355,2.8583006731272573,5,4,0,0,3.4921337650184174,0.6256903262072966
0.6630000000000005,0.23498446217892108,0.1404190112556023,-0.1884149642239592,-6.32077686376215,0.7425859146065437,0.7582416694162233,1.7065022558369005,5,4,0,0,14.000952636760866,1.9098306634223325
0.6800000000000005,0.2177756839081151,0.06215742488488729,-0.20871680103270762,-6.6943185264006,0.7835301486440936,0.7980836264357696,2.857383437551779,5,4,0,0,5.614816532222503,1.9098306634223325
0.6970000000000005,0.30108243292331394,0.18741126536072272,-0.235643054281077,-5.089652257281546,0.7425195010177167,0.7568387278822076,1.6988402659097392,5,4,0,0,9.253744738664258,0.6356907221642017
0.7140000000000005,0.31648095380702174,0.19557000105362476,-0.24882236396772583,-4.583440515202349,0.783471414909662,0.7968021365968669,2.852814121020692,5,4,0,0,2.7643017897506095,0.6356907221642017
0.7310000000000005,0.257689757096144,0.2573061510079526,-0.014055446123919069,-5.798052480402802,0.7427600850764837,0.7561323990263867,1.6993312630215103,5,4,0,0,11.737201311631983,2.546681624810525
0.7480000000000006,0.21404268759877407,0.21095295119147295,-0.036237059733295496,-8.756369746036738,0.7836910331992132,0.7960944126487165,2.853106535252596,5,4,0,0,9.479893162495074,2.546681624810525
0.7650000000000006,0.2718717519523404,0.17148648082988416,-0.21096596029268966,-5.670487993850887,0.7429126193360209,0.7552913007269195,1.6953651096208129,5,4,0,0,11.384422843473333,0.9986406387312597
0.7820000000000006,0.29258141400963233,0.18368601788922945,-0.22773522049931927,-5.811458387091393,0.7838445264433831,0.7953821381282167,2.8507460453253954,5,4,0,0,4.302349269446948,0.9986406387312597
0.7990000000000006,0.44683231139123264,0.197479771211448,-0.4008252168533133,-7.7813845760054114,0.742680617055788,0.7545634260990396,1.6877143966581067,5,4,0,0,21.75858374415805,1.092707203518902
0.8160000000000006,0.44881857765594296,0.13216158266754974,-0.4289189104200375,-7.520734817716984,0.7836168432949119,0.7947380508309452,2.846202741321466,5,4,0,0,7.337280101388292,1.092707203518902
0.8330000000000006,0.3992779613225509,0.1790757234298468,-0.3568680087594984,-2.9042935887355767,0.7427013768291073,0.7541666682489796,1.6882197165823085,5,4,0,0,3.2714148935075187,1.780361004500374
0.8500000000000006,0.38552595210182417,0.11216084060991705,-0.36884984150422895,-2.925998882389772,0.7836475970240144,0.7943869651721243,2.8465024102354173,5,4,0,0,1.3010848669097888,1.780361004500374
0.8670000000000007,0.3344107456284809,0.20643586117276413,-0.2630870236512166,-4.386846713286819,0.7428413573733706,0.7538520506027148,1.6867235761956259,5,4,0,0,6.971336035493354,1.4257903971332397
0.8840000000000007,0.35327048193345145,0.222775807135136,-0.27417325391215996,-4.688117682641093,0.783775666416697,0.7941299332787148,2.845615325814955,5,4,0,0,2.91006012012887,1.4257903971332397
0.9010000000000007,0.46721212841843124,0.24821818846005783,-0.3958218082153735,-4.773700154810979,0.7427652132756108,0.753515963566871,1.6847537614818666,5,4,0,0,8.41384662012016,0.6421660945526951
0.9180000000000007,0.4585959432659886,0.19758684068133903,-0.41384741097364497,-5.974265252871971,0.7836973499356955,0.7938342523913614,2.8444481708841325,5,4,0,0,4.739789369889095,0.6421660945526951
0.9350000000000007,0.4064189436113024,0.2140295054646657,-0.3454963509455311,-7.5454075544412635,0.7428696658272147,0.753351218621955,1.686222470960899,5,4,0,0,20.298654196305495,1.336476090397289
0.9520000000000007,0.4475446968608153,0.2613638519395778,-0.36329766388946894,-8.900507963158336,0.7837957575552859,0.7937147457607676,2.845318326935015,5,4,0,0,10.077493936574324,1.336476090397289
0.9690000000000007,0.3309636317415427,0.047269803941460964,-0.3275705895999934,-6.235485643146693,0.743674752764363,0.7540376145257138,1.8248924827336843,5,4,0,0,11.885326561084906,0.7694397237082161
0.9860000000000008,0.347075073031922,0.035872728975135715,-0.3452162418484832,-4.944381061433028,0.7845675018173665,0.7943876741591432,2.929628429264828,5,4,0,0,3.0370444766284743,0.7694397237082161
1.0030000000000008,0.46016551756591956,0.2554044836193867,-0.38278042439997506,-5.502606545001765,0.6849812236915366,0.6943911986355049,1.5554812944484846,5,4,1,0,12.888590242048341,2.161453752342672
1.0200000000000007,0.5285743854018057,0.3561389408886413,-0.390584095535921,-4.989230656326727,0.7291766000448084,0.7380269705418561,2.7698397457972046,5,4,1,0,3.726815020395735,2.161453752342672
1.0370000000000006,0.5598314213305683,0.2900365955526496,-0.47884234728064,-6.329818127993431,0.7427417578873322,0.7525751931457721,1.6755274925134402,5,4,1,0,14.71313911588116,0.5965323064383744
1.0540000000000005,0.5921328294549608,0.32415616889606724,-0.4955240315917706,-6.007102623955968,0.7836835432891843,0.793063951256841,2.838993226160846,5,4,1,0,4.987145798120985,0.5965323064383744
1.0710000000000004,0.5018596377701925,0.1606295384174672,-0.4754589860446643,-6.110320512907481,0.7429165350705675,0.7531521859649434,1.6783311942996144,5,4,1,0,13.623405950260146,1.4212623452856286
1.0880000000000003,0.5333417521410331,0.20695495459565905,-0.4915516975305607,-5.76955841787696,0.7838449875890395,0.7936188735329753,2.8406488269016923,5,4,1,0,4.537800364863801,1.4212623452856286
1.1050000000000002,0.7055720852734864,0.25722486075822815,-0.6570139561113493,-3.7572028206693227,0.7427731622642257,0.7531073502785951,1.6751003249503154,5,4,1,0,5.81755572100701,1.2543758546701442
1.122,0.7410477874069638,0.32782236914739826,-0.6645933474744865,-3.677766571617384,0.7837156153306767,0.7935981606830649,2.8387411397778846,5,4,1,0,2.5119766734022604,1.2543758546701442
1.139,0.672122386678787,0.24721672540006523,-0.6250059146578195,-6.4248129209429194,0.7428926697234641,0.7532384438836648,1.6749633560639345,6,5,1,0,15.332800609736344,2.48913758830671
1.156,0.6823053328588861,0.21791522811908237,-0.6465705843923644,-6.798119713162349,0.783819812933397,0.7937471419767144,2.838660318561513,6,5,1,0,6.399596634107787,2.48913758830671
1.1729999999999998,0.6233260583219405,0.26175892642604026,-0.5657010159257752,-6.4290743574106965,0.7233935657731955,0.744992587179034,1.5133772149844757,6,5,1,0,18.97578255602653,1.021238397285473
1.1899999999999997,0.6690393968601949,0.334111469716305,-0.5796406131001035,-4.219752998558067,0.7653651621622177,0.7856685790431195,2.746415983578045,6,5,1,0,3.118830041716283,1.021238397285473
1.2069999999999996,0.5821377723171384,0.21210413590753774,-0.5421219618215787,-6.4387329219148945,0.7232596232258037,0.7404222092871244,1.4915315370691897,6,5,1,0,19.421650845021098,1.5451426662165568
1.2239999999999995,0.5853977621936842,0.14967789621353234,-0.5659391021713063,-6.035012117179323,0.7652310111669516,0.7813419730055509,2.7344389709940082,6,5,1,0,5.46474677696749,1.5451426662165568
1.2409999999999994,0.6364000633143514,0.21125815976384388,-0.6003124440820002,-2.763613873734878,0.7231391131253767,0.7374204337971332,1.4612343491959752,6,5,1,0,4.354840561209645,1.4579274841035197
1.2579999999999993,0.6632575209384889,0.2596166831394271,-0.6103357411434729,-4.555485295110361,0.7651235962202481,0.778577580446654,2.7180316376541636,6,5,1,0,3.5404219503452103,1.4579274841035197
1.2749999999999992,0.4895369117191049,0.25095266949466577,-0.42032028931397036,-2.4318458410410604,0.7227542681067886,0.7366356377590129,1.4547294622438434,6,5,1,0,3.243103423984836,3.438567591208198
1.2919999999999991,0.4726428335677165,0.19913274190008678,-0.4286460068941196,-3.7375468724261296,0.7647673153885332,0.7778510901224813,2.714540102547585,6,5,1,0,2.2658546109372226,3.438567591208198
1.308999999999999,0.4409010213337265,0.19838708299333518,-0.39374646146285386,-0.404025321598441,0.7226936030995308,0.7357010311279375,1.4345567533526196,6,5,1,0,0.4407475767248328,1.5677701351992663
1.325999999999999,0.4554394639650619,0.22889843187093106,-0.393739270614212,-0.14340701923958604,0.7647163704968885,0.7769983195143888,2.70378313453731,6,5,1,0,0.34962113311695875,1.5677701351992663
1.3429999999999989,0.6011615150684617,0.26415947770159676,-0.5400138308782729,-2.434149680036196,0.7224944057065058,0.7350874793490789,1.4122776904821415,6,5,1,0,3.633976669608974,2.4632463485166736
1.3599999999999988,0.6194006181648636,0.289873157018917,-0.5473853109308848,-1.6813014692613668,0.7645224382012779,0.7764344686690646,2.6920286839208014,6,5,1,0,1.0270751475934041,2.4632463485166736
1.3769999999999987,0.5397756014161352,0.23756528548581457,-0.4846859137794226,-0.3694484532873368,0.7224229127598933,0.7347430661625313,1.3999480224441203,6,5,1,0,0.6111758395186335,1.2656256863238737
1.3939999999999986,0.530474414171136,0.2141670188695315,-0.48532009243255914,0.677065904178763,0.7644555496254952,0.7761254307699486,2.6855808730261677,6,5,1,0,0.5357574912090962,1.2656256863238737
1.4109999999999985,0.4760667563458991,0.17815104577410068,-0.441476795978339,-2.5203818064120047,0.7223526304819199,0.7345138446738619,1.393462084990708,6,5,1,0,3.679914912060901,3.551765607981119
1.4279999999999984,0.4857727434552616,0.17641761309862147,-0.4526057711437588,-3.219941984189245,0.7643828779607407,0.7759252879235156,2.6822055742104185,6,5,1,0,1.8251101800885328,3.551765607981119
1.4449999999999983,0.6684705977715906,0.23585465299758823,-0.6254802336960736,-4.117063990704116,0.7223414258520625,0.7343871672736674,1.3823241131244883,6,5,1,0,9.643994227721135,1.515741114639512
1.4619999999999982,0.6982330127381795,0.2645756916685542,-0.6461648732758078,-5.902268766084027,0.7643715518002095,0.775843539936403,2.6764360843749273,6,5,1,0,5.641795346687218,1.515741114639512
1.478999999999998,0.5561456205771671,0.15771578378019058,-0.5333138689681363,-3.4620431959196227,0.7223245919235942,0.7343985734448258,1.3715915550489874,6,5,1,0,6.889761386995521,1.9204974683616105
1.495999999999998,0.5779524341270151,0.1884141438199265,-0.5463781900130584,-4.040017264383639,0.764360472132139,0.7758507153662261,2.670908750575446,6,5,1,0,2.8228129251250786,1.9204974683616105
1.512999999999998,0.610565360121102,0.22977658378187016,-0.5656790437388892,-4.334343396364112,0.7223162064370625,0.7342836667612005,1.3639034237108216,6,5,1,0,10.706454234945452,0.9370074341758862
1.5299999999999978,0.6132558273150227,0.2070519138750342,-0.5772453678432754,-4.796066781182214,0.7643514555310333,0.7757473818690069,2.666968824195156,6,5,1,0,3.8314376167805264,0.9370074341758862
1.5469999999999977,0.662309747300039,0.2197798468314005,-0.6247807777896242,-1.7383553027935237,0.7222958233204346,0.7343362625502584,1.3561418758828414,6,5,1,0,2.415878581503181,1.429539165822605
1.5639999999999976,0.7039030366326942,0.30240161512487873,-0.6356357039614693,-2.7988437349737882,0.764334975333718,0.7758108791583389,2.6630078759819362,6,5,1,0,1.9110663799526872,1.429539165822605
1.5809999999999975,0.43243403110407636,0.21791221679659145,-0.37351500241317837,-1.7567353795814817,0.722320058827157,0.7343805421162782,1.3512201015106056,6,5,1,0,2.006599129897154,1.9401877031890347
1.5979999999999974,0.46703795440803014,0.27063935733720257,-0.38062946433210243,-3.4935414211029974,0.7643581346861342,0.7758643364829492,2.6605048247926786,6,5,1,0,2.0707063147475773,1.9401877031890347
1.6149999999999973,0.5695351153673465,0.20067662143721066,-0.5330095132781807,-1.7002089476197322,0.7223145850398166,0.7343502624019889,1.3421270393399234,6,5,1,0,2.1629264142097524,1.8482051221296039
1.6319999999999972,0.5648332717336394,0.1674298396071663,-0.5394477487824432,-1.7095749041164565,0.7643523474341698,0.7758915031516892,2.6558981813590177,6,5,1,0,0.9319250590163812,1.8482051221296039
1.6489999999999971,0.6895959555538965,0.17922707772248714,-0.6658980676705326,-2.534689001577364,0.7222656473482998,0.734445534547619,1.3370354653029093,6,5,1,0,4.392258004751834,2.538607969470569
1.665999999999997,0.6869286507754743,0.1268407545173318,-0.6751165782660706,-1.4536072928354118,0.7643068870699546,0.7759895347232051,2.6533288517438915,6,5,1,0,1.0699543444142485,2.538607969470569
1.682999999999997,0.8378522560567703,0.17777402038458945,-0.8187751832192518,-0.27588386585547614,0.7223125322304141,0.7447887495701705,1.442834485378759,6,4,1,0,1.3038008499118194,2.3652643028340123
1.6999999999999968,0.8247726455859985,0.1169896740331211,-0.8164332998332142,-0.32837230639835085,0.7643529304881078,0.7856909449889035,2.708184172506918,6,4,1,0,1.1164669957771844,2.3652643028340123
1.7169999999999968,0.6466449538672272,0.14391307944605103,-0.6304274120993654,-2.566003194337419,0.7223409405331775,0.7450250480581181,1.4384306846458066,6,4,1,0,3.9070497186857085,1.493821619270592
1.7339999999999967,0.6583379881760221,0.15677221977509248,-0.639399231921999,-1.431223381283125,0.7643796814692252,0.7859078083919298,2.7058405338359086,6,4,1,0,0.9771327004423054,1.493821619270592
1.7509999999999966,0.9080415464707019,0.20142541156502602,-0.88541925306194,-2.3469743182223044,0.7223336279646131,0.7450409047788098,1.434941032509856,6,4,1,0,4.125852311685628,1.6007210807812355
1.7679999999999965,0.9139381894428419,0.19727756904967464,-0.8923926125153159,-1.3278720155281605,0.7643729308766187,0.7859225854198106,2.7039870426463293,6,4,1,0,1.5887397622673967,1.6007210807812355
1.7849999999999964,0.6948707007491745,0.24827715106934534,-0.6490021163421105,-1.4623373721766382,0.7223445759214673,0.744974069751045,1.4315235627478355,6,4,1,0,1.8964235054357705,1.4572199469191391
1.8019999999999963,0.653875749304032,0.1361608511802217,-0.6395418032730831,1.2308906096256205,0.7643835512007549,0.7858867942765676,2.7021750259228297,6,4,1,0,0.9096225501731326,1.4572199469191391
1.8189999999999962,0.5194200698889665,0.16778032644431562,-0.49157600741055063,0.33707926030003976,0.722364528174338,0.7449699898608486,1.4278472795910224,6,4,1,0,0.5509991416615174,1.6901635716768006
1.835999999999996,0.5169286746585163,0.16443223976104093,-0.4900788642773506,0.050611100883076014,0.7644019894711817,0.785868918586578,2.7002292520921762,6,4,1,0,0.436126771418229,1.6901635716768006
1.852999999999996,0.6614635422845445,0.25166154578718647,-0.6117192854108993,-2.836189322959477,0.7223625392404884,0.7450096387868312,1.4259114325820756,6,4,1,0,4.697905532445096,1.7549300070964862
1.8699999999999959,0.6810598391333865,0.27537221121257005,-0.622906614005899,-2.4594417816161744,0.7644016886450621,0.7859089063813309,2.6992061006131154,6,4,1,0,1.5734582567835382,1.7549300070964862
1.8869999999999958,0.6763070725014723,0.11039668550989745,-0.6672359613689451,-4.317567096922625,0.7223643409650766,0.7449008439837493,1.423360943966959,6,4,1,0,9.930818488747976,1.483588750896158
1.9039999999999957,0.684036904841611,0.09858888282656153,-0.6768949101362054,-4.613625647965334,0.7644042876122542,0.7858078800072392,2.6978596214090356,6,4,1,0,3.649720240903818,1.483588750896158
1.9209999999999956,0.5888197923690306,0.17699546900659868,-0.561588240472183,-3.2162383289144185,0.722376676400795,0.7449154386964661,1.418652908757484,6,4,1,0,5.699418741605025,2.028231607315276
1.9379999999999955,0.5801740138331097,0.13445883262218672,-0.5643781610384124,-4.424138778434337,0.7644153156270642,0.7858465706876769,2.695378681288561,6,4,1,0,3.210529615223337,2.028231607315276
1.9549999999999954,0.5768803991326813,0.18606552774113538,-0.5460500107956179,-1.6741710224046562,0.7223710837469752,0.7449311638456217,1.4188506086823163,6,4,1,0,1.9604439865844565,2.229858047636119
1.9719999999999953,0.6081477931879136,0.24004400690371597,-0.5587688369164283,-1.9348341517254883,0.7644099258287451,0.785849359227052,2.6954827415097595,6,4,1,0,1.1070984412878566,2.229858047636119
1.9889999999999952,0.8460014818143521,0.11398134891774703,-0.8382879930733651,-3.261724634881485,0.7223856259646828,0.7449203296204686,1.417157675864365,6,4,1,0,6.473159909849677,1.8746558056659317
2.0059999999999953,0.8485309274841062,0.0899540985914058,-0.8437493674330341,-2.5642370509278343,0.7644242890814589,0.785843500373259,2.6945919984814175,6,4,1,0,2.044449481137284,1.8746558056659317
2.0229999999999952,0.6476731984085007,0.13912738054857243,-0.6325536688047819,-4.444873766776089,0.7224037082783915,0.7449201402814466,1.412894013833865,6,4,1,0,10.528402348608049,1.7160705659979978
2.039999999999995,0.6466765185673368,0.09971968750453186,-0.6389417059406668,-4.552644819990901,0.764441847068947,0.7858506492061936,2.6923520673096153,6,4,1,0,3.4974089827206263,1.7160705659979978
2.056999999999995,0.7415758574006193,0.051104244221363615,-0.7398128874938763,-2.6006627282293895,0.7224189669736429,0.7449270979770788,1.4116145239753235,6,4,1,0,4.29478441460432,1.1056464144094194
2.073999999999995,0.7414061933354669,-0.034199219646126267,-0.7406170109387062,-0.2615215661935304,0.7644569230428891,0.785896799865481,2.6916808362651152,6,4,1,0,0.8966187325298287,1.1056464144094194
2.090999999999995,0.7243428612040335,0.1293059705850368,-0.7127078970716596,-2.136070918953944,0.7224479718533757,0.7450669369831007,1.4080590434429978,6,4,1,0,3.170566049147002,3.7061646243573367
2.1079999999999948,0.7477798454963912,0.17965459239191262,-0.7258780371130555,-2.627138099624874,0.7644842271705666,0.7860008833941204,2.6898179175997026,6,4,1,0,1.834375736970967,3.7061646243573367
2.1249999999999947,0.7765120840425942,0.21274791617291555,-0.7467993979833238,-3.057593997873606,0.7224762832806745,0.7452436455418519,1.4074196204954799,6,4,1,0,5.6907363171543635,1.1970238805507831
2.1419999999999946,0.8045489701689729,0.2628633607530446,-0.7603958830593243,-2.7694378360786995,0.7645112739516139,0.7861757570787622,2.6894832492831093,6,4,1,0,2.083123693008132,1.1970238805507831
2.1589999999999945,0.9314964144562351,0.1003017301013358,-0.9260805219220956,-2.2076845701155503,0.722494941743798,0.7453396007505398,1.406051312380052,6,4,1,0,3.9107296432058343,1.2726810591337545
2.1759999999999944,0.9447968397706503,0.12880156569357837,-0.9359760814868565,-1.677457975611478,0.7645294562981346,0.7862937588926437,2.6887674598344233,6,4,1,0,1.8089701505699225,1.2726810591337545
2.1929999999999943,0.877585008976989,0.09026341952716166,-0.8729306748398784,-2.137639000163968,0.7225005850346116,0.7452820870348538,1.4047004764684732,6,4,1,0,3.5943264594882955,2.5646808862881487
2.209999999999994,0.8862636373491068,0.10413476394717236,-0.8801245285895263,-2.8399427226236442,0.7645342458699744,0.7862185919985867,2.6880613067059214,6,4,1,0,2.346503113751543,2.5646808862881487
2.226999999999994,0.8080221680842825,0.15614485822592883,-0.7927916544497862,-3.846327678550677,0.7224939012595951,0.7453697868719802,1.4036747128800167,6,4,1,0,8.50657032145372,1.1316690125025286
2.243999999999994,0.8081318811887057,0.11857052833583737,-0.7993861189711495,-4.28241919397055,0.7645281993861114,0.7863062622193198,2.6875254156189086,6,4,1,0,3.537864498333823,1.1316690125025286
2.260999999999994,0.9228157460232282,0.08445110440337089,-0.9189433671742009,-2.652338028535042,0.7224986961779345,0.7453879993010653,1.4031299683783716,6,4,1,0,4.953700069741173,1.3822778499052046
2.277999999999994,0.9589706879048633,0.20482423781565728,-0.9368414016598337,-2.2879830371605614,0.7645320284929724,0.786327106611068,2.6872409397335923,6,4,1,0,2.179999825192332,1.3822778499052046
2.2949999999999937,0.903881038347564,0.1347101667034707,-0.8937863852571226,-1.8701200776125755,0.7225256613246017,0.745575978635441,1.4011651334855972,6,4,1,0,3.143117323317265,1.7103554507877488
2.3119999999999936,0.9142862079910402,0.156205022880485,-0.9008436384576086,-1.7519473803432863,0.7645575100782264,0.7865133223645885,2.6862155332948436,6,4,1,0,1.7507284250201094,1.7103554507877488
2.3289999999999935,0.9139574284472999,0.109907641089805,-0.9073249095247391,-0.4730961103884176,0.7225449949356653,0.745504092044236,1.4012944447483986,6,4,1,0,1.5918342888282837,1.3097643165566977
2.3459999999999934,0.917573050113616,0.12042741395083567,-0.9096359383093429,-1.5152473943448237,0.7645756232206635,0.7864454689827343,2.686282986005293,6,4,1,0,1.6560464390970255,1.3097643165566977
2.3629999999999933,0.8118394053854678,0.0816609543166038,-0.8077219253410988,-2.63488917476091,0.7225423869541506,0.7456850321278877,1.3999747111477026,6,4,1,0,4.579027762551958,1.8342222150626242
2.3799999999999932,0.8180369908292552,0.058137449842135425,-0.8159684768977513,-0.04333132736183635,0.764573410208031,0.7866776296163651,2.6855947854938735,6,4,1,0,1.0821325800954402,1.8342222150626242
2.396999999999993,1.077003743414741,0.2386196579027029,-1.0502369838240142,-2.4219047740668125,0.7225833244362467,0.7458033611912613,1.4009700316533413,6,4,1,0,4.904059661180264,0.8646449201545181
