Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.30600000000000016,0.23269779215538788,0.047733258672110424,-0.22774942039560386,1.0719637841210168,0.802537264335518,0.8524648692297236,3.0307981555481462,5,4,0,0,0.17587541950397545,1.4840541195052939
0.3230000000000002,0.22008813319262013,0.06268003839184644,-0.2109739300468405,0.8998498490238689,0.7627089207740998,0.8101292850794167,1.9469183062937412,5,4,0,0,0.24568378433700777,1.390355027673136
0.3400000000000002,0.21965300263060633,0.07210921947412885,-0.2074794014630683,-0.8553483509023131,0.8026320427147082,0.8463914403088781,3.007154976285805,5,4,0,0,0.17053602024722084,1.390355027673136
0.3570000000000002,0.13536401764637782,0.06454284067373806,-0.11898587727597487,1.966851449903625,0.7635335663408651,0.8096899693316657,2.10319381873721,5,4,0,0,0.882837960496697,0.4747004849770787
0.3740000000000002,0.12683063205629175,0.05739642527481692,-0.11310021924590075,2.8331427629774124,0.8034169946204059,0.8461410822612037,3.1106131870088247,5,4,0,0,0.8344165559973713,0.4747004849770787
0.39100000000000024,0.20130560628962652,0.19250269626331828,-0.058878341136505696,4.145753269889411,0.7636728625054483,0.8117639996532763,2.0840607407556,5,4,0,0,4.134390216201453,0.8542435938570443
0.40800000000000025,0.2024479134097332,0.19837322510595357,-0.04041313159132187,4.590894267826902,0.8035521709426189,0.8476384132537631,3.09770872277843,5,4,0,0,2.2758993441361026,0.8542435938570443
0.42500000000000027,0.3362635580835303,0.08304422415135093,-0.3258478745213722,1.991327093589859,0.7633362534688605,0.8004296533779481,2.050213081597936,5,4,0,0,1.0125275228575645,0.8838288767033028
0.4420000000000003,0.3512677817408051,0.15142771793907173,-0.31695220574854943,3.2366537039064247,0.8032296659239965,0.8371109150304984,3.0750388355229097,5,4,0,0,1.215109456736248,0.8838288767033028
0.4590000000000003,0.24373352446234053,-0.039810201138053,-0.240460347733638,2.817263286262432,0.7626371490782525,0.798696255106555,1.929991168844506,5,4,0,0,2.1368240024484857,1.4739334403215663
0.4760000000000003,0.2646838678305237,0.12340174731849629,-0.23415712384736054,2.425732844991915,0.8025670208153081,0.8354610485397667,2.9962236351508498,5,4,0,0,0.7158120267208471,1.4739334403215663
0.4930000000000003,0.06508109240834135,0.06096159635004028,-0.022786670654525665,1.6302418747643592,0.7626077916716187,0.795070438222389,1.9099830321541305,5,4,0,0,0.7472129376710048,0.9252131287276353
0.5100000000000003,0.1336835478573594,0.1320120319093121,-0.021074021896772877,2.426958250754468,0.8025417700999242,0.8323904554852471,2.9833748244455434,5,4,0,0,0.6903268821280985,0.9252131287276353
0.5270000000000004,0.0688526940735933,0.061102902611423815,-0.0317352922414571,4.087221858585268,0.7635381849870807,0.7933933891568444,2.0513503755269085,5,4,0,0,4.043027375584108,0.4327587877657497
0.5440000000000004,0.056887316061840526,0.05435832581967759,-0.016773167345540685,6.324181391279175,0.8034243172385481,0.8308478506895451,3.0757972175020214,5,4,0,0,4.25864608868882,0.4327587877657497
0.5610000000000004,0.08494305005807484,0.005150136079919321,0.0847867787542782,2.0197946980138015,0.7625801013748678,0.7907916669400301,1.9057881616363037,5,4,0,0,1.194925695420964,1.23231568909548
0.5780000000000004,0.09916397294922433,-0.02983041866561109,0.09457081819096658,1.5923730945826329,0.802513833878346,0.8285492338455388,2.9806909730886013,5,4,0,0,0.3126406600640188,1.23231568909548
0.5950000000000004,0.2516211625052839,-0.005104106007735254,0.25156938908057214,2.4723386754892123,0.763311974778543,0.7888359996904312,2.0097723380600216,5,4,0,0,1.7418840300816847,1.4032460580255466
0.6120000000000004,0.2595615342370919,0.00616392733485327,0.2594883351045354,3.1465839734972096,0.8032100268493694,0.8266736574970165,3.0482248950577837,5,4,0,0,1.2185312136914606,1.4032460580255466
0.6290000000000004,0.15836120842500892,-0.022127742428907027,0.15680763804365228,1.5969858458387653,0.7633745620146448,0.785913522440232,2.003049635130186,5,4,0,0,0.7196714847556172,0.22241209508196705
0.6460000000000005,0.17966161099165712,-0.06714456353729759,0.16664303781287515,1.4635965542545866,0.8032693938429485,0.824007756694387,3.0437966424868077,5,4,0,0,0.292522428448297,0.22241209508196705
0.6630000000000005,0.24603704344466507,0.06209361465231211,0.23807269849019264,-1.3758068952013756,0.7626462795051636,0.7837823718588195,1.884598185246532,5,4,0,0,0.5898494968716359,0.9827066188910771
0.6800000000000005,0.23935205705115625,0.05244873385592541,0.23353487433685416,-0.908098258674424,0.8025768216292837,0.8220081172577965,2.96718730110745,5,4,0,0,0.1685023962746091,0.9827066188910771
0.6970000000000005,0.1614546623086429,-0.06196364410999422,0.14909096146248402,2.365057010368286,0.763490166022309,0.7820928384887801,1.993984615540229,5,4,0,0,1.501216678540504,0.2659717676280435
0.7140000000000005,0.1561754954498883,0.036847513616947936,0.15176641960350423,2.72514236458124,0.8033790170680456,0.820518235948719,3.037838838225278,5,4,0,0,0.8591873227690081,0.2659717676280435
0.7310000000000005,0.1466490702026132,0.016310527950537335,0.1457392070421193,2.052596442379259,0.7627133960298719,0.7805068570155096,1.8782172968483457,5,4,0,0,1.2752650359472146,1.3298383349603653
0.7480000000000006,0.1650288256066379,0.06943629728580447,0.14971009952686387,1.4093761727817018,0.8026407367723307,0.8190974856194445,2.963138601921803,5,4,0,0,0.27596873563690694,1.3298383349603653
0.7650000000000006,0.20059832907116038,0.10817061227906777,0.16893433122167067,3.2175733724761226,0.7627294335682876,0.7795458927463195,1.8762649367521245,5,4,0,0,3.086360094591464,0.2789082670784578
0.7820000000000006,0.1864029254023764,0.017489944799308432,0.1855805820377796,5.406073789767548,0.8026545819927059,0.8180480428521058,2.9619014623893625,5,4,0,0,3.4246684098980027,0.2789082670784578
0.7990000000000006,0.2005827821782521,0.060852457345362154,0.19112935656617225,3.772392961140211,0.7627560845940478,0.7781892957110295,1.8737663675860887,5,4,0,0,4.207022079857554,1.844528910032056
0.8160000000000006,0.23602715544214628,0.12480567053640357,0.2003306334739392,1.9675309417317555,0.8026810510555776,0.8169483389140092,2.960319334179263,5,4,0,0,0.5380348998827216,1.844528910032056
0.8330000000000006,0.14292429355568534,0.007310481412233116,0.14273720800797918,0.5771946251793829,0.7627418543891147,0.7777596602455901,1.8750743156658258,5,4,0,0,0.1364205246414928,1.1759789837800225
0.8500000000000006,0.16907286235215507,-0.08517880111799059,0.14604863787126732,0.43758032039516914,0.8026674245327721,0.8164776500838542,2.9611473872957514,5,4,0,0,0.06699749725224617,1.1759789837800225
0.8670000000000007,0.10553267251512548,0.10036812590539057,0.032609573294116956,3.7443026112950113,0.7628179670215395,0.7768584565389843,1.8721148386341182,5,4,0,0,4.035800562831151,1.073183656124069
0.8840000000000007,0.17879719511079747,0.17190754092389682,0.04915520677392493,2.6457381838273815,0.8027349149650429,0.8156997018298623,2.959274257153744,5,4,0,0,0.8501429443663584,1.073183656124069
0.9010000000000007,0.18701213283673893,-0.18700361604878424,0.0017847724854931357,2.585965714896894,0.7660351535845215,0.7766529821667064,2.198350524593453,5,4,0,0,1.4433417490554783,0.7140403017576186
0.9180000000000007,0.08144918194691343,-0.08018211298106337,0.014310765098812794,3.6753143255399925,0.8057990918084201,0.8156761831378434,3.1757259310272827,5,4,0,0,1.3497628078643031,0.7140403017576186
0.9350000000000007,0.1405926378180956,0.024960893627621772,0.1383591110045188,2.2336598092309377,0.7628091187255132,0.7757728575444292,1.8769755337802319,5,4,0,0,1.4668733847576552,1.972526107708127
0.9520000000000007,0.16179301250807726,0.07258323232369435,0.144598247852052,2.80623094591984,0.8027306227762757,0.814869918670821,2.962351652729361,5,4,0,0,0.9429190301421884,1.972526107708127
0.9690000000000007,0.2991123296249136,-0.039044596923275776,0.29655303941241584,1.2336987865578044,0.7637154534603218,0.7759137947876911,1.988587144430013,5,4,0,0,0.5468098692130661,0.3397636341678712
0.9860000000000008,0.30615972728011204,-0.04844932870376795,0.30230190399067425,2.0178645435007265,0.8035928264962999,0.8150154536375261,3.0342987642964734,5,5,0,0,0.5883395131429279,0.3397636341678712
1.0030000000000008,0.22879589802051592,0.041618237195748975,0.2249788551925107,3.815766968773838,0.7033071002139883,0.7144380671038332,1.723999824969841,6,5,1,0,5.027919982401781,0.4798691231537329
1.0200000000000007,0.24312250679222655,0.04844143273656698,0.23824773011167366,3.0333591852912156,0.7464183423720684,0.7568345003404783,2.8678677717975134,6,5,1,0,1.2255252565342591,0.4798691231537329
1.0370000000000006,0.05266074812304026,0.008291681492494263,0.05200386919167954,1.6975548935739249,0.7628095384984716,0.7740808751678745,1.8621098018634117,6,5,1,0,0.836442419855868,1.290270906599597
1.0540000000000005,0.08645669140483965,-0.06179024660302446,0.06047086003530211,0.13657038210448963,0.802732047860384,0.813435778979577,2.9529549732792377,6,5,1,0,0.01361491612053129,1.290270906599597
1.0710000000000004,0.13452907336972875,-0.10855343889618041,0.07946208206139005,1.7214161745608196,0.7640111182377891,0.7752470984839238,1.9808035529296493,6,5,1,0,0.7868146848901907,1.1658346628786846
1.0880000000000003,0.15311230931969583,-0.12576125559020568,0.0873354788020606,-0.5469269811402824,0.8038727256388689,0.8146473023869034,3.0292033400413243,6,5,1,0,0.06866763838864948,1.1658346628786846
1.1050000000000002,0.07285928511624407,-0.05071087948529396,0.052315218908823624,-1.3432841346064517,0.7425537354004587,0.7656123805092886,1.6610890626358974,6,5,1,0,0.6608536131011705,1.3351984061793427
1.122,0.08258179277485807,-0.06709212720723201,0.04814975560393009,-1.752685303702162,0.783507018518062,0.8051198924623911,2.8304958989596494,6,5,1,0,0.3934467582826901,1.3351984061793427
1.139,0.04637800603761359,-0.010052408732335039,-0.04527547374355123,-0.6163139116874999,0.7418114799545903,0.7609314870178217,1.6021381672903223,6,5,1,0,0.15411090571282807,1.5271346198822098
1.156,0.056939952581406245,-0.030451272016861708,-0.04811318148416177,1.290982428388978,0.7828048046038192,0.8006892223307758,2.7963077203890103,6,5,1,0,0.2170545224010575,1.5271346198822098
1.1729999999999998,0.20780243753229852,0.014803479029183109,0.2072744799848678,1.1974228497360078,0.7424250380593245,0.7601185989532017,1.7438524565341516,6,5,1,0,0.5501753427503545,1.6201714375772367
1.1899999999999997,0.2192128036480155,0.0625786989250372,0.21009083683986063,2.3029951440803385,0.7833861436933568,0.8001436931956835,2.8798457511087263,6,5,1,0,0.7159068281480291,1.6201714375772367
1.2069999999999996,0.07035027517239918,-0.03498261767217059,0.061035872055988705,1.8178615916253937,0.7424440107347424,0.7600660069099533,1.7468397113779455,6,5,1,0,1.090217592885229,0.9455167048399726
1.2239999999999995,0.0762039539030732,-0.035283190789670016,0.06754360841827634,1.2579422199911388,0.7834027865775348,0.8001718113676008,2.881655624335735,6,5,1,0,0.1990436526446876,0.9455167048399726
1.2409999999999994,0.13064372567807117,-0.054734011409365735,0.11862533900514904,2.939698437677219,0.7424410468175291,0.760093067238435,1.748484856711152,6,5,1,0,2.849919324091892,0.5625684457778719
1.2579999999999993,0.1506694412889294,-0.07876262519049249,0.12844348722850896,1.193253365245717,0.7834009958378151,0.8002080722580561,2.8826531969987315,6,5,1,0,0.2057620802355273,0.5625684457778719
1.2749999999999992,0.11048135661068326,0.020597381369114487,-0.10854435977641685,0.8820231043156141,0.7424513029562848,0.7602210431993137,1.7451555207428848,6,5,1,0,0.27923916689842243,1.4155542200887306
1.2919999999999991,0.10887697536731444,0.02320679731506914,-0.10637499858290056,2.0530774560509717,0.783410939515195,0.8003605014652683,2.8806349910389826,6,5,1,0,0.5292077905620909,1.4155542200887306
1.308999999999999,0.15333507709628488,-0.07587536208151846,0.1332462956225129,0.898012311851921,0.7439892193757685,0.7615881920327094,1.8702589065756825,6,5,1,0,0.2664238581504046,2.1536689436447127
1.325999999999999,0.14665728301970057,-0.058229101097523994,0.13460211903270647,1.9763741581887635,0.784866634713214,0.8017433720251494,2.958100494852137,6,5,1,0,0.4751561129722947,2.1536689436447127
1.3429999999999989,0.10730281984491324,-0.056094815386501296,0.09147276552845796,0.40100842469449477,0.7425000054927517,0.7608550485785093,1.7441752071253713,6,5,1,0,0.07128890722188014,0.5460857807114283
1.3599999999999988,0.08851403957021928,-0.010795080943196922,0.08785329492095428,-1.090690432495713,0.7834561131413584,0.8010236875873553,2.880041199908366,6,5,1,0,0.1575043495325236,0.5460857807114283
1.3769999999999987,0.2061311061762014,-0.027930655748079403,0.20423004529918387,0.29439252360605456,0.7425144523229834,0.761077935221536,1.7424111214063265,6,5,1,0,0.09887042191228058,0.8076836861873405
1.3939999999999986,0.20329054086218917,0.004631426571705788,0.20323777673442578,1.405039294054505,0.7834693548212164,0.8013182168841404,2.878973198211342,6,5,1,0,0.29655645777642353,0.8076836861873405
1.4109999999999985,0.13436702330229694,-0.03379899639769235,0.13004662546036627,-0.13380927558607483,0.7425366580769953,0.7613819060004956,1.7355474849209553,6,5,1,0,0.038410390080576576,0.8157271026484098
1.4279999999999984,0.13095684524730258,-0.023901355430098192,0.12875721543171892,-0.18595230491367348,0.7834895321608711,0.8015642484380603,2.874824382885717,6,5,1,0,0.03153205497737748,0.8157271026484098
1.4449999999999983,0.07955232820375983,0.07597543835476017,0.02358613341437632,0.8370777447653356,0.7416715336863609,0.759511277460507,1.547162748051306,6,5,1,0,0.30394376230572306,0.789764970383901
1.4619999999999982,0.06387123610173182,0.057689588095769295,0.027412519521263334,-0.12858713729099833,0.7826722105674301,0.7996734642272569,2.7651767988641267,6,5,1,0,0.008792936555880065,0.789764970383901
1.478999999999998,0.11369541095530021,-0.052066531779331626,0.10107285857620951,1.153514967461473,0.7417564513973808,0.7582864720116995,1.5312346857458103,6,5,1,0,0.5856722579785537,1.0523514223578823
1.495999999999998,0.14194035044113615,-0.09268974721057077,0.10749732017772828,2.2861195222565938,0.7827514935352519,0.7985518906782112,2.756296396044856,6,5,1,0,0.7162454899745396,1.0523514223578823
1.512999999999998,0.08580080891443129,-0.027533081657438174,0.08126320338760706,1.3701538422980122,0.7424942583996944,0.7589537292182895,1.6629251336085153,6,5,1,0,0.6847357124174915,0.3578618921751165
1.5299999999999978,0.08195177914101452,0.01719020291979234,0.08012859057760835,1.8262542575185214,0.7834472921846513,0.7992581645660457,2.831573795613614,6,5,1,0,0.4236028454710529,0.3578618921751165
1.5469999999999977,0.11408583581262778,-0.011825844502155292,-0.11347126215424197,-0.23599973423503773,0.7416388297053642,0.7582819790319819,1.5036234596183011,6,5,1,0,0.04603195311583019,1.054075438802825
1.5639999999999976,0.12902918163298127,-0.07298055676432114,-0.10640661655764916,0.9970353567751191,0.7826382164237862,0.7985470412940058,2.7410533866258975,6,5,1,0,0.1602378379162458,1.054075438802825
1.5809999999999975,0.08370901230296235,0.0022818310774255224,-0.08367790620989268,0.25482533208964325,0.7424641431441045,0.759081708845688,1.6307560440494502,6,5,1,0,0.038404786325557924,0.2546663410018813
1.5979999999999974,0.08369920180267221,0.0065389525656769365,-0.08344338488908676,0.9715692375932545,0.7834162617275,0.7994443100298931,2.8128020611522957,6,4,1,0,0.13268009179572185,0.2546663410018813
1.6149999999999973,0.1961908059182734,-0.0024210728109750335,-0.19617586684734079,0.12376780157603501,0.7416410034381035,0.766752345743067,1.5771883552603605,6,4,1,0,0.07190844060091368,0.6680212774864499
1.6319999999999972,0.2094082043505119,0.05253473837601064,-0.2027113645385228,-0.1373006598217597,0.782643026320881,0.8065175601627506,2.782087933187532,6,4,1,0,0.06992320796525857,0.6680212774864499
1.6489999999999971,0.26873926628107425,0.044441065017025494,-0.26503921404471953,-0.19433269766888722,0.741613068841144,0.7666454309094264,1.555506647457916,6,4,1,0,0.13833640071155187,1.9647776835019308
1.665999999999997,0.2581324731410746,-0.021091243361084366,-0.257269378557595,1.1722967832929774,0.78261702269398,0.8064030017535196,2.7698539835710756,6,4,1,0,0.28296877414419214,1.9647776835019308
1.682999999999997,0.41709756536327747,0.056522242190325755,-0.4132500637262524,-0.08859946043056548,0.7416402775089207,0.7661380027681357,1.5331299077635403,6,4,1,0,0.2995156531485484,0.48731703015137473
1.6999999999999968,0.43317752277038707,0.10302569268534967,-0.4207475167843455,-1.3442549907861876,0.7826417774546353,0.8059186997943123,2.75734971922276,6,4,1,0,0.5242921854900294,0.48731703015137473
1.7169999999999968,0.47722196431637914,0.0017472608306405846,-0.47721876566787813,1.4346976755205707,0.7423183213917872,0.7669359078455088,1.6507668624368215,6,4,1,0,1.151332473633403,2.3841228447054506
1.7339999999999967,0.46967144787080917,-0.05130721309333808,-0.46686062034579123,2.088755448911175,0.7832853848165403,0.8066995243697519,2.8244506358119095,6,4,1,0,0.8926452372117128,2.3841228447054506
1.7509999999999966,0.33420757985614225,-0.012384178630796328,-0.3339780510047632,1.4852435378755835,0.7426729305517304,0.7712757029919589,1.6563656196689298,6,4,1,0,0.9820050692644297,0.43202925503919004
1.7679999999999965,0.32997685140020977,-0.05041969036410876,-0.3261020964108994,1.3101642019544228,0.7836236981086017,0.8107492829029637,2.827726511889017,6,4,1,0,0.3792290292851297,0.43202925503919004
1.7849999999999964,0.49042100018219886,0.04587974080631341,-0.48827021904192947,-0.3749881843051391,0.7426767576240283,0.7712149460163764,1.6505591603708523,6,4,1,0,0.4607428012244384,1.982726404514885
1.8019999999999963,0.4885860753565659,0.03174948682422496,-0.48755340540163417,0.40592053746336293,0.7836283880317177,0.8106653932142664,2.8243292481406845,6,4,1,0,0.38257576849084535,1.982726404514885
1.8189999999999962,0.37280197258683995,0.0685888792594227,-0.3664380935527518,-2.308974893135816,0.741676223175911,0.7652095028568634,1.4798530466539739,6,4,1,0,2.6585674376391406,0.5674196753506182
1.835999999999996,0.42006433920708397,0.16831418736150283,-0.3848693069164142,-1.5553562351782955,0.7826740067861434,0.8050613780704993,2.728086362216167,6,4,1,0,0.5949502757960655,0.5674196753506182
1.852999999999996,0.38375987115752114,0.06024269938986038,-0.3790019206825477,-0.6091602578989747,0.7416852294318483,0.7648277841195325,1.4646681726690851,6,4,1,0,0.4195625506255428,1.0715382496363364
1.8699999999999959,0.372926727750688,-0.01781328043365704,-0.37250104873815815,-0.3979880819527884,0.7826831946425339,0.8047161980729903,2.7198792282100666,6,4,1,0,0.23500857105652187,1.0715382496363364
1.8869999999999958,0.35694172435400956,0.07176937411686879,-0.34965204349994394,0.31813923074077527,0.7416784778784894,0.7646225553735347,1.4549479135297645,6,4,1,0,0.26884326040239753,0.4092196687159016
1.9039999999999957,0.35852341037852903,0.07976572848907892,-0.34953750063198896,0.5705779976593182,0.7826771547644783,0.8045207206760373,2.7146571774541637,6,4,1,0,0.24497450254832287,0.4092196687159016
1.9209999999999956,0.4533191105495616,0.06365261417271029,-0.448827985645309,-1.743486311735926,0.7416609252809088,0.7643350952403999,1.4487801397597195,6,4,1,0,1.7808438460432272,0.8489323666553538
1.9379999999999955,0.4603006634671156,0.07282227540436281,-0.4545037040478306,-1.1558676794717795,0.7826607656798251,0.8042393372608536,2.711356496918283,6,4,1,0,0.5049977674149531,0.8489323666553538
1.9549999999999954,0.32871759765834363,-0.04096529701936902,-0.32615502977937894,-2.376166528401,0.7416776081921963,0.7641144753144851,1.4413583342643985,6,4,1,0,2.885222051987158,1.0271313035527223
1.9719999999999953,0.333266118175271,-0.05290150074861799,-0.32904063083783086,-1.0668836059587217,0.782676709330528,0.8040092222047678,2.7073980142883003,6,4,1,0,0.3248000728046633,1.0271313035527223
1.9889999999999952,0.3595188661435463,0.03198274663638756,-0.3580934501366002,-2.1252794966695023,0.7417055175720222,0.7639438267137136,1.4352795797940596,6,4,1,0,2.3931253332940328,1.1704458661392554
2.0059999999999953,0.36869832988305584,0.05285556955207937,-0.3648900481321462,-1.2002739839755374,0.782702663998998,0.8038496487776491,2.704166716789592,6,4,1,0,0.4036603471009617,1.1704458661392554
2.0229999999999952,0.31500359522355065,0.07452228788396553,-0.30606158467259803,-1.8299525169927038,0.74173818479702,0.7637773531877263,1.429066075989906,6,4,1,0,1.7920830480252652,0.7142890860208099
2.039999999999995,0.3192726283932609,0.07728626454402843,-0.3097770884910176,-1.57584073411162,0.7827331878088563,0.8036949457771742,2.7008739344078947,6,4,1,0,0.49378958890332636,0.7142890860208099
2.056999999999995,0.30431507810928277,-0.07965062013461477,-0.29370639331963844,-0.17529591181225482,0.7426910309165352,0.7674004046082503,1.579860367735914,6,4,1,0,0.17073053174816685,0.9757698532587392
2.073999999999995,0.31776887885588906,-0.13873150841335757,-0.28588569209158265,-0.8482092898737804,0.7836399847966853,0.8071189910333187,2.783603589155871,6,4,1,0,0.2494269235252706,0.9757698532587392
2.090999999999995,0.43766405103303674,-0.0198821848303794,-0.4372122142541528,-3.034909810736414,0.7427027348234276,0.7659817273529954,1.5901436328373082,6,4,1,0,3.9247611024709914,1.535747654896366
2.1079999999999948,0.44610275198346877,-0.060284534251096034,-0.44201067889515144,-3.306541147703357,0.7836476243515954,0.8058615344906208,2.7894528017286513,6,4,1,0,1.6933333715154644,1.535747654896366
2.1249999999999947,0.4477727173527962,0.06296505860524348,-0.4433235926502732,-3.550336639148958,0.7427268104781851,0.7671733300471417,1.5799088886631585,6,4,1,0,5.36875063674668,0.41334790088596574
2.1419999999999946,0.45396298523696177,0.04030752124164394,-0.4521699853999692,-3.2047644802261144,0.7836747847990315,0.8069347192042708,2.783631127950621,6,4,1,0,1.6315624087995686,0.41334790088596574
2.1589999999999945,0.5261828767544307,0.040920749192196126,-0.524589279413064,-1.3533057222237865,0.7427568187308328,0.766195935485612,1.5854105266882286,6,4,1,0,1.168255409594,0.5650216590625076
2.1759999999999944,0.5226747733167814,-0.03848057726708021,-0.5212563321773089,-1.1243595072406591,0.7836999301592805,0.8060946778004383,2.786757380568434,6,4,1,0,0.5743194091191653,0.5650216590625076
2.1929999999999943,0.5412231245140853,-0.0883203928220837,-0.5339681439192248,-1.176380928836508,0.7427655589149085,0.7664317166469352,1.5876899022236897,6,4,1,0,1.017565415676477,0.09309688184368338
2.209999999999994,0.5438240956691035,-0.048321776565984464,-0.5416730129329181,-0.0005268846390844366,0.7837084362237119,0.8063406986961267,2.7880547673318508,6,4,1,0,0.4557332760892551,0.09309688184368338
2.226999999999994,0.24734774820052716,0.08584568289589356,-0.23197290201230203,2.523267644860914,0.7445305014265076,0.767035515805016,1.8172216177435152,6,4,1,0,2.0621083399075353,1.0478610031740316
2.243999999999994,0.22542445857012836,0.05006203927774777,-0.21979531101683847,1.1274347694360995,0.7853817332641694,0.8069405589204997,2.9248563328842576,6,4,1,0,0.23173438501175572,1.0478610031740316
2.260999999999994,0.3696854285128421,0.1136185239229377,-0.3517927615461929,-3.6894647252422645,0.7425593791019939,0.765309832719696,1.5738063336988903,6,4,1,0,5.671039625141446,0.9671730514950889
2.277999999999994,0.3947408795731285,0.1488873061404945,-0.3655857383383463,-1.5707530597802648,0.7835116219042927,0.805252816572245,2.7801720335276974,6,4,1,0,0.5516227528285587,0.9671730514950889
2.2949999999999937,0.37213735171103374,-0.038837547638152614,-0.37010519238718587,-2.222891976966271,0.7428135058272242,0.7668143660745761,1.5802297353067885,6,4,1,0,2.1690293915626375,0.7406844724983648
2.3119999999999936,0.37949057361047517,-0.047284363684653385,-0.37653324476086425,-2.149709871510561,0.7837537997365803,0.806721391248601,2.7838132438018457,6,4,1,0,0.8021317363500627,0.7406844724983648
2.3289999999999935,0.37403031347969773,-0.013336070720086468,-0.3737924887146207,-1.7997341557068942,0.7418330145346455,0.7647960278612542,1.4177274674755231,6,4,1,0,1.809226950768665,1.2334061255939814
2.3459999999999934,0.3805390994251218,-0.04170530359631641,-0.37824684247620866,-1.670561989493423,0.7828242278200512,0.8047806331172948,2.6948917106357637,6,4,1,0,0.5965116170073727,1.2334061255939814
2.3629999999999933,0.6158038925777733,-0.04228933298493587,-0.6143501008623886,-3.3728087491297805,0.7425834110619113,0.7654281992442751,1.5605102107507147,6,4,1,0,5.218542871987471,0.840054449121534
2.3799999999999932,0.6310467742888729,-0.10220168466368307,-0.6227157031842836,-2.6212411909996063,0.7835354978228575,0.805375973946034,2.7726669972926845,6,4,1,0,1.4806993177765144,0.840054449121534
