Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.17000000000000004,0.21939270416279363,0.023712749104348063,-0.21810746014242,-0.6598413531981784,0.8040644145566351,0.8346364792012777,2.9150309748829626,4,4,0,0,0.12608709777541857,0.4694962907148103
0.18700000000000006,0.24520611296477193,0.24462940670649402,-0.01680747481691469,-4.741874378199209,0.7644251159686696,0.7959881070694901,1.7660257412226188,4,4,0,0,7.374645355152367,2.7124863433603337
0.20400000000000007,0.2954131562133688,0.2931421048671865,-0.03656007683224516,-4.646441864064346,0.8042693018389124,0.8339761539612699,2.893326300070507,4,4,0,0,2.727701894922455,2.7124863433603337
0.22100000000000009,0.8502151192011119,0.18007210810584695,-0.8309270634661488,-5.236789457997567,0.7633122818021558,0.8136075522270325,1.7207308300191277,4,4,0,0,11.324459293120668,2.2669351130048274
0.2380000000000001,0.8959163001302678,0.25916391837735375,-0.8576130131069633,-5.169343871159263,0.8032130405803365,0.850627085409923,2.8659038276601514,4,4,0,0,4.6503391415981525,2.2669351130048274
0.2550000000000001,0.3375620871395818,0.17106664221697088,-0.29100578446938385,-4.188830126698373,0.764712215450314,0.8002066728487035,1.730295792322852,4,4,0,0,6.3111361206569,0.9883680424805025
0.27200000000000013,0.35131726969508653,0.17733885307669084,-0.30327340004598824,-2.924229646794059,0.8045219835579517,0.8378701396020409,2.871656958786853,4,4,0,0,1.2654509813387878,0.9883680424805025
0.28900000000000015,0.3708249354620713,0.2198817926530836,-0.2986019591699218,-4.7057870944509315,0.7631009366646533,0.7916431095627254,1.556974353169175,4,4,0,0,9.654529475940643,2.5637903368142534
0.30600000000000016,0.38041740037687355,0.22366005815169387,-0.30772321475163267,-4.472338674480238,0.8030031801495985,0.8299385436106342,2.770678490270093,4,4,0,0,2.8846577198339944,2.5637903368142534
0.3230000000000002,0.15337474759816966,0.013323658389168713,-0.1527949388164771,-6.453203717264552,0.7640628088548178,0.7924417706181736,1.7160864987687146,4,4,0,0,14.38924517373452,2.0503261610851955
0.3400000000000002,0.15988074287325876,-0.02455607873957888,-0.15798370466171718,-6.232643999107712,0.8039163139294849,0.8307205215152342,2.86311771173926,4,4,0,0,4.822231935793255,2.0503261610851955
0.3570000000000002,0.22017333382542129,0.21054596157266303,0.06439483669707613,-6.078488617289881,0.7635691165211921,0.7918551262615378,1.7152685367022347,4,4,0,0,12.657040199430243,1.9793932224742299
0.3740000000000002,0.18244923524642812,0.17519494098743849,0.05093580365925732,-5.909664611718037,0.8034396776982153,0.8299987163720516,2.862627519084419,4,4,0,0,4.305377176276941,1.9793932224742299
0.39100000000000024,0.10561888549376526,-0.09906848553623604,-0.03661671949399192,-5.554581093284674,0.7654444568937581,0.7918128143327064,1.9943507562805387,4,4,0,0,7.832820617428237,0.6539249413886264
0.40800000000000025,0.17516653225661774,-0.17009937000314324,-0.04182724408017435,-5.161356768113487,0.8052199662054429,0.8300544786910538,3.0380791792011523,4,4,0,0,2.948315570962702,0.6539249413886264
0.42500000000000027,0.4909225805722199,0.42471077705863536,0.24622293956075225,-1.0981810738956639,0.7640859257430626,0.7908735625893355,1.7436338654209051,4,4,0,0,0.764259857979472,3.54881301673714
0.4420000000000003,0.4672156396265812,0.39662478524907385,0.24693973685456427,-1.729794710244547,0.803937515485981,0.8291210974113719,2.8797133914091932,4,4,0,0,0.6728145417488534,3.54881301673714
0.4590000000000003,0.24418087940628821,0.16275016526400066,-0.18203484714243245,-4.536646587381545,0.7629156910141576,0.7875494091995544,1.550056372845593,4,4,0,0,8.82025113865529,2.4284748320114544
0.4760000000000003,0.24664959629189392,0.1534998971066983,-0.1930642508057545,-5.209826766608371,0.8028252258709653,0.8259762336037587,2.7667968698511327,4,4,0,0,3.6755334094592165,2.4284748320114544
0.4930000000000003,0.5631133096904075,0.2625742576293675,-0.49814792861244683,-4.035723376184476,0.7641294375889216,0.787825898376482,1.7062404092344918,4,4,0,0,6.334516318597659,2.6383178674075656
0.5100000000000003,0.5810496295256484,0.277859436277879,-0.5103065800508872,-2.2769712430195,0.8039842680608682,0.8262719086396614,2.8572270638021537,4,4,0,0,1.1735239345345503,2.6383178674075656
0.5270000000000004,0.3341075225092652,0.251927964894719,-0.21945417995856076,-3.128839896264429,0.7641465867145409,0.7874641312675286,1.7189841588510542,4,4,0,0,3.574863799477089,0.39636087003752013
0.5440000000000004,0.39293198405952956,0.3145371827609722,-0.23550351325988572,-2.4729076711726257,0.8039994299506987,0.8259343240190888,2.864855441099892,4,4,0,0,0.9973663262775162,0.39636087003752013
0.5610000000000004,0.1851196519623458,0.09016937260437885,-0.16167488916585881,-3.041225903523714,0.7628737300613816,0.7859217232107029,1.5474657662794213,4,4,0,0,3.999902270636365,3.079604849596132
0.5780000000000004,0.18961196191660962,0.08966655829307513,-0.16707065698602008,-2.587316848940584,0.8027889317640117,0.8245353192196834,2.7653463540441994,4,4,0,0,0.944460327342828,3.079604849596132
0.5950000000000004,0.037888837095740355,-0.0003784506811399524,0.037886946981110725,-1.679180389079386,0.7665163027568915,0.8425050951621502,1.921412206410223,4,4,0,0,0.7660622743997237,0.9641841114279557
0.6120000000000004,0.08526020508646814,0.08269231171649949,0.02076738198155681,0.9024548365425021,0.8062650172215042,0.8782369226495784,2.990704770946305,4,4,0,0,0.1031452964505312,0.9641841114279557
0.6290000000000004,0.42213949318688077,0.16604078796022748,-0.3881136540262702,-4.793981694998101,0.7646031031610387,0.8247887533439898,1.9306357245030563,4,4,0,0,6.7571338407737755,4.710935575931375
0.6460000000000005,0.40039292589796377,0.09050575876834444,-0.3900297459667641,-3.7647542172792083,0.8044182823356641,0.8612613639848636,2.99663886058134,4,4,0,0,1.8741555856844774,4.710935575931375
0.6630000000000005,0.19996253375444847,0.13483648464797682,-0.14766224064829458,-3.000356833366415,0.7654848284084965,0.7864285394042974,1.9537594366391093,4,4,0,0,2.458018270594989,0.2444068747921722
0.6800000000000005,0.1706104189717566,0.08496334365185021,-0.1479498066819147,-2.0695469032429257,0.8052657989148087,0.824936011525201,3.0115886333088655,4,4,0,0,0.522491990821984,0.2444068747921722
0.6970000000000005,0.32370650346746327,0.21421037874564774,-0.24269283884115112,-3.9876349514467315,0.7636025257500351,0.7849475387472624,1.7019770980377373,4,4,0,0,5.749671146220837,2.6701272737130903
0.7140000000000005,0.3394876247315991,0.22726776309025354,-0.2521928056187477,-3.550268188463452,0.8034794587550237,0.823649456332455,2.8546832052372726,4,4,0,0,1.7415768405793595,2.6701272737130903
0.7310000000000005,0.2986168614324165,0.12812569396689355,-0.26973289839626347,-5.445208837842032,0.7644862010584043,0.7890163264591079,1.6876572999453845,4,4,0,0,10.767951455957874,0.7978802864108223
0.7480000000000006,0.30109868981911747,0.11681075107246386,-0.2775169714534158,-5.864548139798078,0.8043102114557036,0.827471815332311,2.84616888502382,4,4,0,0,4.438247984506855,0.7978802864108223
0.7650000000000006,0.2876694407349052,0.12021271781240728,-0.26134767955520033,-9.175395807685359,0.771599742430514,0.7968512941398634,1.9363904839790138,4,4,0,0,22.906404650612828,6.5853105495842765
0.7820000000000006,0.2836879841436137,0.08281239446036182,-0.2713318626169965,-9.373405150672397,0.811059802145229,0.8349293543578697,3.000349690696614,4,4,0,0,9.97262565137865,6.5853105495842765
0.7990000000000006,0.211354285265533,0.1416485747192553,-0.15686400218057628,-4.050636718326976,0.7629446227374531,0.783340496492178,1.5198382534948842,4,4,0,0,7.262710059538107,2.4805865756486467
0.8160000000000006,0.20679464759615612,0.12837271523346772,-0.16212486625439482,-4.318182572176461,0.8028552749666986,0.8221166556798262,2.749981541175353,4,4,0,0,2.5497180537224997,2.4805865756486467
0.8330000000000006,0.34770155271697156,-0.04251283810219775,-0.3450927822460059,-3.8739648786323895,0.762880472398845,0.7822411659868715,1.502245218671508,4,4,0,0,6.999788571219039,1.8543025937640625
0.8500000000000006,0.3545015222452216,-0.05728770563264618,-0.3498420330056504,-3.98596554330363,0.8027964958956734,0.8210831609643774,2.740297585489612,4,4,0,0,2.3387427419142073,1.8543025937640625
0.8670000000000007,0.3881438103394044,0.04953018095773132,-0.38497062054017306,-5.521332092998267,0.7628859321127683,0.7816844246929646,1.495906307171491,4,4,0,0,14.105582624123754,0.8973381423417344
0.8840000000000007,0.3989338726469722,0.02099663034444177,-0.39838094364476007,-5.129803653456967,0.8028021740852539,0.8204691170633193,2.7368276964131732,4,4,0,0,3.7976188671866518,0.8973381423417344
0.9010000000000007,0.4729944765036753,0.08255420174502603,-0.4657344507090144,-2.8991551183784936,0.7635649360924439,0.7816264232040822,1.6440272590555207,4,4,0,0,3.5689775903454364,2.7780574705201655
0.9180000000000007,0.4755398765561392,0.05789750596433407,-0.4720021747811529,-2.7478287685898475,0.8034480703802191,0.8204502124751859,2.8205169364030414,4,4,0,0,1.3076212171119235,2.7780574705201655
0.9350000000000007,0.23740514254724196,0.05566423804758358,-0.2307871190306301,-3.332228784824626,0.7636110904136127,0.781201468360702,1.6489466592959474,4,4,0,0,4.225850132521371,0.7610906487258416
0.9520000000000007,0.2516278476942356,0.06675607131485606,-0.24261121300929034,-3.832619556630437,0.8034910743339643,0.8200652956331979,2.823387193642072,4,4,0,0,1.9513078757664004,0.7610906487258416
0.9690000000000007,0.508489168797068,0.08649805743100103,-0.5010781584190198,-3.5204335878460506,0.7636626763466033,0.7806117935401766,1.6430439486588913,4,4,0,0,5.108168485886626,0.8120899163541203
0.9860000000000008,0.512998167915532,0.06290290566956003,-0.5091270418500855,-3.4818823913916606,0.8035410863687613,0.819529837278015,2.819943896116267,4,4,0,0,1.9388812711613177,0.8120899163541203
1.0030000000000008,0.5099207696715422,0.14166722787564368,-0.4898464942085923,-3.1573692037418497,0.7033495485494291,0.7187745441361164,1.3743394945662069,4,4,1,0,5.916298802674454,1.7582439206193303
1.0200000000000007,0.534533954794742,0.17933647451840784,-0.5035523584850097,-4.8492298165525884,0.746458311666004,0.7608641560162027,2.6723209399964083,4,4,1,0,3.830054408269138,1.7582439206193303
1.0370000000000006,0.726041903181662,-0.00583593839674279,-0.7260184481118088,-2.997243590502523,0.7649202878780151,0.7964683797918283,1.8578043502184818,4,4,1,0,3.5723116701342703,5.057619709097501
1.0540000000000005,0.7372550072232821,0.025556750656022587,-0.7368119150581833,-2.603307618490389,0.8047440602231385,0.8345567930069641,2.9502418822377106,4,4,1,0,1.5948730052830975,5.057619709097501
1.0710000000000004,0.3889047741787089,0.0896677813085347,-0.37842649533852324,-7.628023769283058,0.7629033745246696,0.7790158531963604,1.492300292092157,4,4,1,0,26.59227413532045,2.3232805726391033
1.0880000000000003,0.4181646742577478,0.1127408222917694,-0.40268002407130155,-7.023648914605097,0.8028210817479465,0.8180027437451296,2.7348583732612424,4,4,1,0,6.89984660863175,2.3232805726391033
1.1050000000000002,0.6003007157339423,-0.040907746819428326,-0.5989052559135217,-3.767990011363309,0.7629404175512428,0.7784247725669491,1.4789880013471217,4,4,1,0,7.20937925056042,0.8699162581080652
1.122,0.6188614636599676,-0.11568732142639249,-0.6079522636396248,-1.7192646419015485,0.8028568352933501,0.8174664559050868,2.7276172143736637,4,4,1,0,0.9821441241994249,0.8699162581080652
1.139,0.6735430919535035,0.12613576179182928,-0.6616268331283734,-4.65026726490538,0.7642480256858792,0.7787199617781071,1.6294942276863418,4,4,1,0,9.007935386736342,1.3636380829973052
1.156,0.7048623572799289,0.1844494516233226,-0.6803009205535986,-4.313635082586777,0.8041000538840785,0.8177756481938145,2.8120706957830732,4,4,1,0,3.122972617320433,1.3636380829973052
1.1729999999999998,0.6267713804644324,-0.19389946605866726,-0.5960246307254877,-5.833419738723694,0.7642637492898539,0.7784496574247556,1.6346790669386915,5,5,1,0,13.47705534611718,1.5733774836810206
1.1899999999999997,0.6376575493395514,-0.16086381054653032,-0.6170332119798516,-5.9048492046785475,0.8041154899984766,0.8175431872225604,2.8150782958749727,5,5,1,0,5.025416961528375,1.5733774836810206
1.2069999999999996,0.509714666969549,0.066785895685328,-0.5053203794241696,-2.770768609535401,0.741943068811412,0.7703103422055382,1.3693655824692375,5,5,1,0,4.774670843035702,1.751123445677008
1.2239999999999995,0.519807675821009,0.07379683875169007,-0.5145425603705647,-2.518231187881723,0.7829275772212642,0.8095520688163521,2.669766330312468,5,5,1,0,1.348448348479191,1.751123445677008
1.2409999999999994,0.29311502626507524,0.1449971053249044,-0.2547395887367614,-4.463166909200247,0.7419719490162073,0.7640310806713082,1.3511916291947192,5,5,1,0,11.236982302941698,1.4754937692262904
1.2579999999999993,0.3407163357977674,0.20529177960132472,-0.2719244503673366,-4.239355682807766,0.7829536116459854,0.8036519870294302,2.6604903643547875,5,5,1,0,2.753260379432617,1.4754937692262904
1.2749999999999992,0.28013009252185184,0.0808585069864165,-0.2682065819181716,-4.3443380352063325,0.743089751816389,0.7645961776083559,1.6011415768205919,5,5,1,0,7.552420521862741,0.24889065270727861
1.2919999999999991,0.2877815936389555,0.06174448648235398,-0.281079817892369,-4.030137950093928,0.7840153299290034,0.80431728503115,2.7957368454563674,5,5,1,0,2.2178315381525726,0.24889065270727861
1.308999999999999,0.5328875783544822,0.1207697710522666,-0.5190219971874868,-4.987822389028095,0.741907434373122,0.7604825961456939,1.3338998281656647,5,5,1,0,14.73235808519931,1.9440589887471695
1.325999999999999,0.5696872260941268,0.18857599304550376,-0.5375710468595969,-5.35295006096458,0.7828930391001626,0.8003527926935129,2.65175016010166,5,5,1,0,4.637342052405742,1.9440589887471695
1.3429999999999989,0.9200715015828105,0.1378765570178473,-0.9096821549583964,-3.217948261501623,0.7446577665926966,0.7640151590206494,1.6024939342180282,5,5,1,0,5.745901510102181,5.15286185176819
1.3599999999999988,0.9315237488580285,0.1472547240154114,-0.9198111441712697,-2.7678189928995143,0.7854984710601802,0.8036451102330278,2.796511571444747,5,5,1,0,2.3852974278741836,5.15286185176819
1.3769999999999987,0.5382147990475695,0.13413344235347324,-0.5212325676281395,-5.868670387316225,0.742077174934002,0.759873777797904,1.4469461419937633,5,5,1,0,17.126689416442414,3.910803827136057
1.3939999999999986,0.5581132913472403,0.14194469658876585,-0.5397611963533251,-6.499127956959641,0.783056106670592,0.7998325095567962,2.710376966004808,5,5,1,0,6.277172985082725,3.910803827136057
1.4109999999999985,0.5849700296577077,0.10003286156742774,-0.5763535045476615,-1.8837523125711355,0.7420827370775246,0.759582735988322,1.4461361009467717,5,5,1,0,2.339579035494501,1.8871624792695783
1.4279999999999984,0.5879980236153642,0.08498517154681906,-0.5818240252797509,-0.686813083959692,0.7830619225842468,0.7995765705662121,2.7099446087476258,5,5,1,0,0.6095735761749892,1.8871624792695783
1.4449999999999983,0.5303103067333815,0.13284657870012495,-0.5134012153816201,-3.0438313144761624,0.7415943114571133,0.7588970042347172,1.3261772000729468,5,5,1,0,5.8811515913405294,0.7255759943778533
1.4619999999999982,0.5238112469841745,0.07050281203440534,-0.5190448689298037,-3.530203283511201,0.7825978489275273,0.7988781600898022,2.647873887860242,5,5,1,0,2.2350483985637584,0.7255759943778533
1.478999999999998,0.41433480436168413,0.18323879327473946,-0.3716138785684038,-1.8100327564186844,0.742211488846035,0.75892694332057,1.4294160447449766,5,5,1,0,1.9423234225035824,2.5615809688112594
1.495999999999998,0.42311912951919844,0.19085459241448177,-0.3776298747707685,-1.797874540903222,0.7831825941483691,0.7989227859649726,2.701059123564896,5,5,1,0,0.733882024095142,2.5615809688112594
1.512999999999998,0.7638437024384703,0.2191577255206596,-0.7317288385047576,-3.522439784582067,0.7421281894458565,0.7580846201679297,1.4298311208890053,5,5,1,0,7.176827278089157,1.8179272401816142
1.5299999999999978,0.8053315054451288,0.30163040613764736,-0.7467114112933828,-3.5202758319938825,0.7831051851205466,0.7981795689784834,2.70127880720993,5,5,1,0,2.7391940864477817,1.8179272401816142
1.5469999999999977,0.5108417984321005,0.14752750275646065,-0.48907563725438763,-2.3658170625421557,0.7416457088753535,0.7572599056022441,1.322648178171524,5,5,1,0,3.7193252518806887,3.5341444777886237
1.5639999999999976,0.5058323293369991,0.10820827723004811,-0.49412277233638946,-1.7768663591313871,0.7826463886074937,0.7973647156160274,2.6461081541084526,5,5,1,0,0.8630672989265409,3.5341444777886237
1.5809999999999975,0.7013919778374794,0.16830421072742752,-0.6808996983595961,-1.0283965184729706,0.7423622485839764,0.7574177643981391,1.4220092486390006,5,5,1,0,1.4073969537884419,2.5553858378537937
1.5979999999999974,0.7049690145405036,0.16987645405892238,-0.6841953681650992,-1.5635370732947376,0.7833257121112241,0.7975411344108337,2.6971467263079414,5,5,1,0,1.1259941241203233,2.5553858378537937
1.6149999999999973,0.5351499618133543,0.019040493046560414,-0.5348111267105224,-3.1479840205380603,0.742147041396557,0.7569187320143324,1.4278001305063448,5,5,1,0,5.3959738016788155,2.330400046708954
1.6319999999999972,0.544939966833597,0.018830850434653712,-0.5446145118563308,-2.6182368512049434,0.7831230447990203,0.7971020090599441,2.700204320545526,5,5,1,0,1.4111510366717661,2.330400046708954
1.6489999999999971,0.711420044238437,0.10777333421455637,-0.7032093484706365,-1.8270731579101298,0.7435069093413638,0.7569497293382509,1.5795618213594838,5,5,1,0,2.233488741499136,3.2896220369150426
1.665999999999997,0.7100437730032634,0.06273082183957968,-0.7072672787369996,-1.138375206208728,0.7844113764879113,0.797156120273273,2.7834341572085517,5,5,1,0,0.9608018052560482,3.2896220369150426
1.682999999999997,0.7915269141840924,0.04342535712459039,-0.7903347988266702,-3.8422836190275,0.7416701439390295,0.7561218405580863,1.3165993919245862,5,5,1,0,9.703333640394602,2.1203791812916024
1.6999999999999968,0.8072075053166047,0.07595492094075951,-0.8036260365520391,-2.5194503936518924,0.782670548207764,0.7963334520720743,2.6430898809603467,5,5,1,0,1.945374586752577,2.1203791812916024
1.7169999999999968,0.8970890978019165,0.12212998873837932,-0.8887368087605125,-4.6824759900444795,0.7436509212076107,0.7580951443324314,1.5815905129816028,5,5,1,0,10.280733716448534,1.5962962885181122
1.7339999999999967,0.906546433191934,0.08665488519334019,-0.9023953492816474,-6.107825006932519,0.7845424683822104,0.7981882684543001,2.7845859136992344,5,4,1,0,6.129325777216055,1.5962962885181122
1.7509999999999966,0.8777998276293182,0.14608026459158907,-0.8655594108337752,-2.328583529690249,0.7417236900182547,0.7632976133623983,1.4239894074037545,5,4,1,0,4.104564869931941,2.063180647916025
1.7679999999999965,0.8800552072120806,0.10545357071860906,-0.8737143195368802,-3.552470997873774,0.7827222671106487,0.8030935611465773,2.69819124459644,5,4,1,0,2.967321465838433,2.063180647916025
1.7849999999999964,0.9200296948397997,0.15945177948947276,-0.906106930447315,-5.287958589070178,0.7416769995007046,0.7632624375533664,1.422144119734076,5,4,1,0,15.528022887505305,2.7041789439293984
1.8019999999999963,0.9318305480418738,0.11126887510431516,-0.9251634491791378,-7.209834641635318,0.7826782733265039,0.8030642800973864,2.69721783645908,5,4,1,0,8.55832314685945,2.7041789439293984
1.8189999999999962,0.995997459216718,0.06298205432125314,-0.9940041245385416,-4.265403194753977,0.7416564637936226,0.7630649414631437,1.4222623584098215,5,4,1,0,10.904714251552088,1.387160438679335
1.835999999999996,1.0192667026691156,-0.052964156801223794,-1.017889684231207,-4.987744721503391,0.7826583555652032,0.8028802899803561,2.6972801812507834,5,4,1,0,5.076876022801022,1.387160438679335
1.852999999999996,0.811613112658379,-0.0136322441089618,-0.8114986177188328,-12.16248864665423,0.7437579185022498,0.7650921636130543,1.8199760881800908,5,4,1,0,46.0699302800999,4.836890236806274
1.8699999999999959,0.8463705231318143,0.013702629012897205,-0.8462595939689876,-10.59456027864374,0.7846542392605239,0.8048196608002447,2.9265684891295636,5,4,1,0,14.264866835476454,4.836890236806274
1.8869999999999958,0.8210007115961392,-0.05409407447250203,-0.8192166987728768,-7.159463256970871,0.7424519682239388,0.7636453338621514,1.5839052560443485,5,4,1,0,21.78610229024692,2.6438626156469773
1.9039999999999957,0.8445380494204656,-0.06715504624142454,-0.8418638350013836,-6.008069992446327,0.7834126989620892,0.803449132513596,2.785901294041787,5,4,1,0,5.787775893066918,2.6438626156469773
1.9209999999999956,1.0327517016917425,0.13236753498983944,-1.0242338175572527,-5.883606793110065,0.7423633469426857,0.7641251672184001,1.5871696729928613,5,4,1,0,15.750457556148026,1.4126670664182754
1.9379999999999955,1.0538408909781696,0.15241471627257397,-1.0427609398904494,-5.4167605346451655,0.7833321686089711,0.8039191056389131,2.7877585496034367,5,4,1,0,5.527320420221622,1.4126670664182754
1.9549999999999954,1.4054668098456862,-0.060643627451909765,-1.4041578629296936,-4.3993514753253224,0.742439043611176,0.7634031447971749,1.5785033105171322,5,4,1,0,11.34288476246898,0.797549023694958
1.9719999999999953,1.4199399461966806,-0.08046405598831541,-1.4176582756429497,-4.240598159553312,0.7834017340605731,0.8032269893795203,2.7828336028825613,5,4,1,0,5.479212510332848,0.797549023694958
1.9889999999999952,1.0873740869608097,0.02351846081342046,-1.0871197206355987,-5.191422252459977,0.7425118670099692,0.7630465518351085,1.5766245400206944,5,4,1,0,13.009512935308647,1.4348455454078237
2.0059999999999953,1.1035862073063476,0.02672928015132925,-1.1032624631244374,-6.59397733149442,0.7834704431134318,0.8029063113817024,2.7817683405011024,5,4,1,0,7.536296763591666,1.4348455454078237
2.0229999999999952,1.141312571286408,0.15359708680279027,-1.1309298476484244,-7.543092243549257,0.7417102353594398,0.7618772359297991,1.4247484742483443,5,4,1,0,30.48883801675604,2.3676636799128645
2.039999999999995,1.157164461067099,0.0666708863971337,-1.155242218265819,-7.130405398240909,0.7827117977666196,0.8018059531392115,2.6985919244842806,5,4,1,0,9.092270037901567,2.3676636799128645
2.056999999999995,1.047260622381859,0.22660132419258616,-1.0224512952047178,-1.2280963112520782,0.7476008195523118,0.7860826067507404,1.838812117202652,5,4,1,0,2.3015958388713895,1.8735343812095417
2.073999999999995,1.0461654964889835,0.2038933282454849,-1.0261041646641047,-1.7469563518117246,0.7882981415488081,0.8246569956709809,2.9383192750941975,5,4,1,0,1.9920348648951332,1.8735343812095417
2.090999999999995,0.6728228067297705,0.051126255544289734,-0.6708775113608638,-5.752202131192253,0.7424326419784243,0.7635772660796769,1.5996609462875055,5,4,1,0,13.766313049954686,2.2414618750396276
2.1079999999999948,0.691325322884773,-0.011755187463464267,-0.6912253739768488,-4.069343767977016,0.7833964499579578,0.8034369254134196,2.7948891396791087,5,4,1,0,2.8627839897101293,2.2414618750396276
2.1249999999999947,1.064029266304337,0.20439468288989815,-1.0442131454633596,-4.295292191599853,0.7426979866747712,0.7678281586678495,1.579331360971479,5,4,1,0,9.44300420352168,2.965122280690155
2.1419999999999946,1.0853970031426026,0.24035268045766145,-1.0584503972448402,-4.327726442929672,0.7836490433758045,0.8074477419838254,2.7833033804755845,5,4,1,0,4.2506017419613675,2.965122280690155
2.1589999999999945,0.9680578290374651,0.23058269933548559,-0.9401955004826874,-3.150088125168904,0.7417124109304236,0.7613163642475776,1.4251589160726534,5,4,1,0,6.537292310229305,1.7659447182383672
2.1759999999999944,0.9565499354350554,0.13762811793451135,-0.9465972111381973,-1.5682055253655,0.7827128065148837,0.801307672217792,2.6988086438427183,5,4,1,0,1.7645895923271875,1.7659447182383672
2.1929999999999943,1.211448593303207,0.1705955650154749,-1.1993768579614041,-7.330233438031634,0.7417118897062546,0.7610802822420051,1.4240451600885122,5,4,1,0,29.091611492853144,3.7393031900082585
2.209999999999994,1.272280413973524,0.31559579786285497,-1.2325164275383713,-6.223898520270002,0.782714577200378,0.8010886414893181,2.6982206688835344,5,4,1,0,7.848713590436182,3.7393031900082585
2.226999999999994,1.146640104009472,0.17077045174596606,-1.1338522747401143,-5.754735533733867,0.7424975704503519,0.7621888396817358,1.5825335415036268,5,4,1,0,15.501676369366216,1.0765856751329401
2.243999999999994,1.1748772644039736,0.21475227150631326,-1.1550835676678304,-5.803449574320107,0.7834624761693861,0.8021577314447421,2.7851216436634867,5,4,1,0,6.47562206956549,1.0765856751329401
2.260999999999994,1.18341090970111,0.059824423724009534,-1.1818978041800818,-4.501733010346166,0.7427207286891194,0.7664353680169214,1.5750544101347719,5,4,1,0,10.61590634061103,1.980061941377608
2.277999999999994,1.1969154585521047,0.054613367800243395,-1.1956688483767195,-2.7555592987345574,0.7836723372141587,0.8061621537357301,2.780878737899908,5,4,1,0,3.1870898166183244,1.980061941377608
2.2949999999999937,1.0912051081633933,0.08307381016588522,-1.0880382944301203,-4.520066797434564,0.742729719732217,0.7665716638965522,1.5743331162559402,5,4,1,0,10.322155703036309,3.935593059550863
2.3119999999999936,1.0996028473616999,0.03340035113508577,-1.0990954637655506,-3.385518612724038,0.7836809927085883,0.8062956361179404,2.780470269749154,5,4,1,0,3.341720217584528,3.935593059550863
2.3289999999999935,1.1044754237306553,-0.10444684062252918,-1.0995257246235681,-6.028165877113892,0.7477645051411551,0.7804887827622768,1.8440007945330994,5,4,1,0,12.975853444000506,0.19394664089700364
2.3459999999999934,1.1223722360872561,-0.02932443317246225,-1.1219890881637937,-7.074714344659523,0.7884737830737171,0.8194024442238442,2.94156915442379,5,4,1,0,7.75477905262213,0.19394664089700364
2.3629999999999933,1.616659497847931,0.05778077343866528,-1.6156266011064417,-4.140217254015871,0.7417812238729034,0.7610476879486511,1.429452068999751,5,4,1,0,12.842164075261715,1.5559541099976244
2.3799999999999932,1.6287582730094745,0.03414051814030472,-1.6284004227824056,-2.5729207784821098,0.7827789534716861,0.8010922902360686,2.7010781879809516,5,4,1,0,5.020720098198251,1.5559541099976244
