Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.30600000000000016,0.2835222729076861,0.13502164133289796,-0.24930711102275183,-2.264098752637106,0.7831624299598653,0.8108718470832986,2.9214424050324284,5,4,0,0,0.7689868194096169,1.761715914579265
0.3230000000000002,0.13476812177041278,0.1332189358359983,0.020375519140600318,-6.034658361090516,0.7424273909616543,0.7712118509076538,1.8055725133376845,5,4,0,0,11.403020488555718,1.6594249308025255
0.3400000000000002,0.16758987960272567,0.16751298464163256,0.0050761916540125185,-7.212195222131287,0.7833887974401558,0.8099448818548294,2.9176329894178523,5,4,0,0,6.179926987690085,1.6594249308025255
0.3570000000000002,0.1737648032745209,0.1383548331339881,0.10512919197586967,-5.08903328780355,0.7427197325976536,0.7693397337716535,1.7976899215537412,5,4,0,0,8.08884425507641,0.606133713607671
0.3740000000000002,0.15650283766975448,0.1292926497425242,0.08818474313191871,-5.655841387557002,0.7836704978754003,0.8082166599536831,2.912761441325858,5,4,0,0,3.7873986059255813,0.606133713607671
0.39100000000000024,0.1823070168905935,0.1818733978047078,-0.012566446535025477,-3.5537888305235157,0.7425180061394286,0.7669468405380369,1.787837328049087,5,4,0,0,4.059845099063627,1.0404976866721443
0.40800000000000025,0.198939733444632,0.19792126961706913,-0.020104441702983422,-2.366432124246315,0.7834842069354597,0.8060956805494729,2.9066909831601446,5,4,0,0,0.7263584428228187,1.0404976866721443
0.42500000000000027,0.2102664873127343,0.20713111229130732,-0.036175931332891764,-6.721034576836786,0.742654792786248,0.7666212290558334,1.794602422968675,5,4,0,0,14.33092083563853,1.5815403534143488
0.4420000000000003,0.16775874219982792,0.15632019878100323,-0.06088506415810002,-7.51480026109941,0.7836066718681263,0.8057847326933553,2.9108569213452986,5,4,0,0,6.7547706086706905,1.5815403534143488
0.4590000000000003,0.3005579969369684,0.30014030833869754,0.015839975792729888,-5.472918139401245,0.7426693261200809,0.7651192727945222,1.7852992754860388,5,4,0,0,9.609983827222505,1.6117101506220564
0.4760000000000003,0.3063451117282295,0.3062663318628438,0.006947045923254791,-5.7973125862577115,0.7836246286073882,0.8045696256263969,2.905130575907005,5,4,0,0,4.121316070848128,1.6117101506220564
0.4930000000000003,0.20230992288434158,0.1398787958642771,-0.14616164806483312,-5.358381097913264,0.742659768785932,0.7644003695605529,1.7799345359106227,5,4,0,0,9.367642295091557,2.071211510382745
0.5100000000000003,0.2262237881875194,0.16797719409335343,-0.15152842837710523,-4.855138985835509,0.7836154498618432,0.8038995172361822,2.901836851400532,5,4,0,0,2.9217120584503316,2.071211510382745
0.5270000000000004,0.1821503513730894,0.1722213661407892,-0.05931737983036811,-3.2883272311390384,0.742618075182535,0.7642735633397241,1.7821596231415628,5,4,0,0,3.5208825128677246,0.3499141874310867
0.5440000000000004,0.15568682619015994,0.1380624673956845,-0.07195236581086562,-2.9722881996712087,0.7835782907212668,0.8036070836322222,2.903202211761156,5,4,0,0,1.0970466707401816,0.3499141874310867
0.5610000000000004,0.21705276046810904,0.183366972487633,0.11613980466466245,-4.2086665131033945,0.7427924407287466,0.7631112348375219,1.7809419005806517,5,4,0,0,5.621700145003025,0.4079847483147764
0.5780000000000004,0.13219306375774592,0.0909308236435038,0.09595098445129935,-3.267666438319069,0.7837389401222522,0.8025303799137777,2.902454859814811,5,4,0,0,1.27825973961084,0.4079847483147764
0.5950000000000004,0.25819798130629606,0.20134029421905097,-0.16164245566815794,-4.120334910020788,0.7426551547165089,0.7608271744232572,1.770651114637095,5,4,0,0,5.645963862527329,2.104612996438144
0.6120000000000004,0.23676579123086539,0.1558124183903402,-0.17827094595735815,-3.4738643493552646,0.7836068379900081,0.8003587071506642,2.8961518485370163,5,4,0,0,1.5515491908279762,2.104612996438144
0.6290000000000004,0.2917688861760598,0.1614869760404929,-0.2430041964858134,-4.6493124928827,0.7425187507200881,0.7592413110767738,1.7677488888477138,5,4,0,0,7.238556269701134,0.24675553430237315
0.6460000000000005,0.2746743137997587,0.0836660863819958,-0.261621796972058,-4.8011816967543846,0.7834709811963014,0.7989074037307091,2.8943783951033626,5,4,0,0,2.921341163584649,0.24675553430237315
0.6630000000000005,0.2547806623549016,0.1533849086356156,-0.20343612194702843,-5.628323398978509,0.7425295291252616,0.7581571089466567,1.7669088107826916,5,4,0,0,10.430480039693892,2.426796731094048
0.6800000000000005,0.23429990122918526,0.07523481925080944,-0.2218922389095752,-6.001865061616958,0.7834781722439866,0.7979724408507624,2.8938653917624255,5,4,0,0,4.439025457673514,2.426796731094048
0.6970000000000005,0.2934620839299344,0.17946830131195668,-0.2321876903039879,-4.726008516815336,0.7425390331737732,0.756705628186151,1.7605665691673151,5,4,0,0,7.4685362782307445,0.2795349431733627
0.7140000000000005,0.3081338001755911,0.18766130560818794,-0.2443965490510891,-4.219796774736138,0.7834904027278872,0.7966498954287121,2.889997371017552,5,4,0,0,2.306518292857342,0.2795349431733627
0.7310000000000005,0.3908635150509119,0.3876438044511872,-0.05006563960007071,-6.3745801936561115,0.7432026511237769,0.7567857851684475,1.891237380917737,5,4,0,0,11.606386262180619,2.0518787111608128
0.7480000000000006,0.34913809433814463,0.3411418005607487,-0.0742945544992466,-9.332897459290047,0.7841095726195799,0.7966793326407482,2.9714085870171694,5,4,0,0,10.044600322958587,2.0518787111608128
0.7650000000000006,0.2989974329585679,0.17470482031609436,-0.24264725564929535,-5.212221385788814,0.7427482797278817,0.7550165260293114,1.7634454257212562,5,4,0,0,8.964093613784293,0.6126773950824024
0.7820000000000006,0.31859415627821397,0.18693275332455528,-0.25798911246238276,-5.353191779029318,0.7836902870682405,0.7951081255022269,2.8917520518737447,5,4,0,0,3.6021496652850327,0.6126773950824024
0.7990000000000006,0.42453334642863383,0.17081620626503025,-0.3886520113251919,-7.0421837106869525,0.742609556729823,0.7544061797896754,1.7564192659000608,5,4,0,0,16.537996847864427,1.2084616620082353
0.8160000000000006,0.42770473852283486,0.10565904000800685,-0.4144484414489611,-6.781533952398524,0.7835512004129852,0.7945669059862304,2.8874727353939984,5,4,0,0,5.843856301532751,1.2084616620082353
0.8330000000000006,0.38106338761947633,0.16636623573680254,-0.34282879253469645,-1.982724328980659,0.7426205959225564,0.7539373180490418,1.7556157820169924,5,4,0,0,1.553212453893533,1.9887313970996885
0.8500000000000006,0.3657204123942867,0.09944820501080187,-0.35193958936439174,-2.0044296226348544,0.7835737048363676,0.7941546476256037,2.8869840550453207,5,4,0,0,0.7009591922930702,1.9887313970996885
0.8670000000000007,0.34745924976448744,0.18817872103684863,-0.29209022440991816,-4.021599542779718,0.7427368435686952,0.7535893557805667,1.7537566694495048,5,4,0,0,5.49003108999877,0.6387632714570246
0.8840000000000007,0.36492160246245153,0.20455292000967518,-0.30220171882250924,-4.322870512133992,0.7836774617007698,0.7938723134588864,2.885853879817447,5,4,0,0,2.4564087484132693,0.6387632714570246
0.9010000000000007,0.439945652127081,0.20448441784120064,-0.38953600563448276,-4.341172060016646,0.7426513131281559,0.753243832586441,1.7506658590748396,5,4,0,0,6.499886426901178,0.2064901595970789
0.9180000000000007,0.43422849719048795,0.15394373196173206,-0.40602427903021265,-5.541737158077639,0.7835907535981066,0.7935724141858336,2.8839766140086915,5,4,0,0,3.990275594398918,0.2064901595970789
0.9350000000000007,0.4143311292643507,0.18228489775545142,-0.3720786217021299,-7.933440004511526,0.7427256294117683,0.7530634456924983,1.7501148863731772,5,4,0,0,20.851182926419472,2.1599941869249215
0.9520000000000007,0.4533171249475806,0.22952999049971368,-0.3909122653894883,-9.2885404132286,0.7836583316663667,0.7934432939803068,2.8836421892328787,5,4,0,0,10.680138176058266,2.1599941869249215
0.9690000000000007,0.4902308116593145,0.0859633668373192,-0.482635005218377,-4.819422628783716,0.7427176213040885,0.752992326937223,1.7472626220502638,5,4,0,0,8.040077029085179,3.0567217886880855
0.9860000000000008,0.5020743431744371,0.07461077210153633,-0.49649962614331855,-3.528318047070052,0.7836642170173864,0.7933969295955329,2.881912009488276,5,4,0,0,1.8953725037559728,3.0567217886880855
1.0030000000000008,0.5015665159910543,0.22526382606403672,-0.44813522359930147,-4.492328767182992,0.6847626317214319,0.6940937376794267,1.608126261890106,5,4,1,0,8.27728772353361,1.1061596145987924
1.0200000000000007,0.5579277600584023,0.32598035796685565,-0.452791554320072,-3.9789528785079535,0.7289741022642181,0.737759327459619,2.7997428871593613,5,4,1,0,2.568068599263416,1.1061596145987924
1.0370000000000006,0.5532071883356391,0.24972684928707167,-0.493634170182105,-5.292589553277332,0.7426000760097837,0.7523232172726322,1.734023861759425,5,4,1,0,9.765311367144081,0.2844574463331988
1.0540000000000005,0.581140867939408,0.28388342640575104,-0.5070847154090714,-4.96987404923987,0.7835523247089708,0.7928414355602007,2.8739048197826356,5,4,1,0,3.487876558449093,0.2844574463331988
1.0710000000000004,0.49728396203449843,0.15822526387094626,-0.47144045728988715,-5.322632479998645,0.7427358542967423,0.7529141796684184,1.7348021846533013,5,4,1,0,9.773492123952902,0.5561546829237092
1.0880000000000003,0.5264796302711321,0.20463966101351616,-0.485080828554068,-4.981870384968124,0.7836763476589282,0.7934138933585407,2.8743745023738048,5,4,1,0,3.4071681284260475,0.5561546829237092
1.1050000000000002,0.6462967051796307,0.2288836507739802,-0.6044102129633657,-3.559328707264428,0.742642088876443,0.7529351531130373,1.731121152438398,5,4,1,0,4.877190216857705,0.5551260710978861
1.122,0.6807848837452275,0.29948443158393445,-0.6113731537897706,-3.4798924582124906,0.7835919668467238,0.7934592652080327,2.872154348992832,5,4,1,0,2.1665184388654093,0.5551260710978861
1.139,0.6524446409484136,0.22016293554611366,-0.6141761077362276,-5.732464683956463,0.7426685466836163,0.7530936694667038,1.7291802350059715,6,5,1,0,11.575807460789626,1.7649751680815924
1.156,0.6617430546461189,0.1909753263914098,-0.6335868488866154,-6.105771476175893,0.7836100314181117,0.7936381891609098,2.870984925971242,6,5,1,0,5.146330313445947,1.7649751680815924
1.1729999999999998,0.6741509032098337,0.21056840721863068,-0.6404220375502732,-6.555882481108118,0.723236164132637,0.7446928737653651,1.552984827355371,6,5,1,0,18.90476693196522,0.67856675483592
1.1899999999999997,0.7132057405488555,0.282897607510165,-0.6546994516698987,-4.34656112225549,0.7652165054281898,0.7853900979750937,2.768438555217504,6,5,1,0,3.3284923110496227,0.67856675483592
1.2069999999999996,0.5634645934162246,0.15669681091196708,-0.5412378936140101,-6.2764417377596615,0.7230405379982201,0.7412687658065459,1.5454795833898796,6,5,1,0,17.29043152599843,2.1828307670148868
1.2239999999999995,0.5723066398404251,0.09432592268446172,-0.5644798582014801,-5.872720933024091,0.7650247874432864,0.7821081830237826,2.764235392055775,6,5,1,0,5.095280574740405,2.1828307670148868
1.2409999999999994,0.6142680464560271,0.18606513064545993,-0.5854101127028741,-2.430722201544035,0.7231306524240569,0.7376637196154681,1.5093153897502032,6,5,1,0,3.3253263838889273,0.9695474080833939
1.2579999999999993,0.6389844070899232,0.2345008909725692,-0.5943991963631277,-4.222593622919518,0.765115776578199,0.7787912571531652,2.7441798603144796,6,5,1,0,3.0505325814616278,0.9695474080833939
1.2749999999999992,0.5572609410708458,0.19471043431333612,-0.5221375328519073,-3.8920018204054094,0.7230316105605601,0.7377735693525096,1.6316117772355199,6,5,1,0,6.234621974323776,1.9697058637588487
1.2919999999999991,0.5537136244561364,0.14270544340882907,-0.5350083497758149,-5.1977028517904795,0.7650271956538489,0.7790042401487912,2.813298269226433,6,5,1,0,3.901423788386487,1.9697058637588487
1.308999999999999,0.506614877851682,0.1794909496882724,-0.4737527133860837,-0.24333867560361475,0.7227124786388213,0.7367224425744474,1.5013488962546095,6,5,1,0,0.5023791530244291,2.517297713771348
1.325999999999999,0.5177397857450977,0.20998435501078916,-0.47324523916684313,0.0172796267552406,0.764735021282917,0.7779567740849894,2.7398063194875153,6,5,1,0,0.44636532144759106,2.517297713771348
1.3429999999999989,0.6030857083904105,0.210225519001213,-0.5652588812441905,-2.53129247684722,0.7234510357027258,0.7360869171684195,1.5703842857777335,6,5,1,0,3.272632625845255,1.77222995329871
1.3599999999999988,0.6196081771832018,0.2359285566854652,-0.5729328140127805,-1.7784442660723916,0.7654247909678313,0.777360661967887,2.77823630475099,6,5,1,0,1.045280449925923,1.77222995329871
1.3769999999999987,0.5893226518765193,0.19504461221768565,-0.5561104092350959,0.9205468298365702,0.7224733661364444,0.735265019728969,1.462502262910437,6,5,1,0,1.046759599020083,1.8282837043075149
1.3939999999999986,0.5787856246100553,0.17171581156267735,-0.5527264054798025,1.96706118730267,0.7645044786708443,0.7766123068562216,2.718713487853573,6,5,1,0,1.0865644389537144,1.8282837043075149
1.4109999999999985,0.4840643441953626,0.15113210286483536,-0.45986669460283736,-1.9763480120317447,0.7224131172313254,0.7349529253681587,1.4576855366743149,6,5,1,0,2.265398608670461,2.8538861288545734
1.4279999999999984,0.49189983127136905,0.14964010085405732,-0.468586474646024,-2.6759081898089874,0.7644385158482397,0.7763345347691059,2.716125417547628,6,5,1,0,1.3654266206193155,2.8538861288545734
1.4449999999999983,0.6490263976996083,0.19783021716531834,-0.6181411409114048,-3.728861807875256,0.7223771554866625,0.7347550170974851,1.4460759735192457,6,5,1,0,7.381548697159912,1.2755057773266032
1.4619999999999982,0.6762840063584588,0.22680771055438242,-0.6371171946269598,-5.514066583255166,0.7644031827950047,0.7761958016188458,2.70991252279634,6,5,1,0,4.868157867954581,1.2755057773266032
1.478999999999998,0.6317396854815017,0.1858400216932523,-0.6037868138253089,-2.310539760815794,0.7230513348511786,0.7355167285848097,1.5280611922611986,6,5,1,0,2.984153705618833,0.2856870865682869
1.495999999999998,0.6505435625623852,0.2169811358900091,-0.613291214236142,-2.888513829279811,0.7650461013330774,0.7769202203791143,2.754534655311766,6,5,1,0,1.7824928453722857,0.2856870865682869
1.512999999999998,0.6094007055054173,0.1939740382913726,-0.5777051950081784,-4.3796446347755476,0.7223642218042421,0.7347305602615744,1.425528389157348,6,5,1,0,10.026587340808211,1.684576291742416
1.5299999999999978,0.6137781281543784,0.17122650285855912,-0.5894107865652956,-4.8413680195936495,0.7643951348972037,0.7761889924548651,2.6990037695995044,6,5,1,0,3.807953997576164,1.684576291742416
1.5469999999999977,0.6472290113947563,0.1949061047797329,-0.6171847401796526,-1.6435285668379112,0.7223335144446198,0.7346736787649081,1.4129472640261673,6,5,1,0,2.0848010810517654,1.0941199880493229
1.5639999999999976,0.6863685635745447,0.2775559314496121,-0.6277455774280867,-2.704016999018175,0.7643698462164534,0.7761497074245266,2.692380012356692,6,5,1,0,1.770267408128549,1.0941199880493229
1.5809999999999975,0.4881310947032479,0.20325750299711842,-0.4437999020860275,-1.488914087313912,0.7223526618556785,0.7347481891404913,1.4041960586094275,6,5,1,0,1.5308285020396604,1.231457779860154
1.5979999999999974,0.5178096443359959,0.256034185986735,-0.45008146304139274,-3.225720128835428,0.7643887534377806,0.7762359146199936,2.6877977474194443,6,5,1,0,1.8639444908956415,1.231457779860154
1.6149999999999973,0.5960263473143455,0.18603726868232684,-0.5662486568232197,-1.0837263484706072,0.7223387362092508,0.734751681642975,1.3919970018555088,6,5,1,0,1.230620368155615,1.3738448396102625
1.6319999999999972,0.5901138861474743,0.15295043268105246,-0.5699478605686252,-1.093092304967332,0.7643753002480822,0.7763091588748909,2.681444724993136,6,5,1,0,0.7343047846888042,1.3738448396102625
1.6489999999999971,0.7785956468424083,0.16084331617750536,-0.761800898478711,-2.3911552505790756,0.722287574715663,0.7348533908131928,1.3835723097689767,6,5,1,0,4.004504854150996,2.4654970690991704
1.665999999999997,0.7779871087535879,0.10850959112444514,-0.7703827685123628,-1.3100735418371237,0.7643278072496801,0.7764142018723611,2.677080965600079,6,5,1,0,1.2263832515650193,2.4654970690991704
1.682999999999997,1.1360918914110254,0.022462879274058878,-1.1358698009827535,2.0963995947209946,0.7229617903562994,0.7461884231219706,1.6333271031826693,6,4,1,0,3.9845917198789893,1.1695462041654485
1.6999999999999968,1.1236186313682712,-0.037869667454316414,-1.1229802834621836,2.04391115417812,0.7649660341700432,0.787020210431679,2.814293443479176,6,4,1,0,2.582009764022399,1.1695462041654485
1.7169999999999968,0.6630291743990154,0.11797896245184347,-0.6524481975781882,-1.7666046743592596,0.7223552294469334,0.74573102785268,1.4829328557292412,6,4,1,0,2.177713670328436,1.4897196028291941
1.7339999999999967,0.6718634296024567,0.13111690690145394,-0.6589452365422872,-0.6318248613049667,0.7643937261418514,0.786606897406067,2.729758233730612,6,4,1,0,0.7806925865852145,1.4897196028291941
1.7509999999999966,0.8142963792769333,0.15656397475756023,-0.7991034445624905,-2.065328447026847,0.7223466522282815,0.7457708039496201,1.4757704078911296,6,4,1,0,3.103370189108198,0.8079396847713165
1.7679999999999965,0.8195252240540278,0.15252654852348257,-0.8052063368207669,-1.046226144332704,0.7643852671374254,0.7866460923071625,2.7258738886503795,6,4,1,0,1.2261100410128913,0.8079396847713165
1.7849999999999964,0.6286738963310213,0.1982510861276836,-0.5965964924278566,-0.4504837589524141,0.7223589542780748,0.745783112149225,1.4707682429010793,6,4,1,0,0.7993420699183974,1.7860602275759878
1.8019999999999963,0.589972313663878,0.08666303413828302,-0.5835724885597813,2.2427442228498453,0.7643970612162283,0.7866930163345732,2.723168996655389,6,4,1,0,1.2595886421673144,1.7860602275759878
1.8189999999999962,0.4652585989091823,0.15444285968708016,-0.43887693827610974,0.2833451412531262,0.722384022349102,0.7458678850625561,1.4642034383598015,6,4,1,0,0.4357344773743414,1.1075427862138472
1.835999999999996,0.4628685484432032,0.15107090451954264,-0.4375212851342951,-0.0031230181638375303,0.7644206440369686,0.7867527502300681,2.719628994720319,6,4,1,0,0.348605097984605,1.1075427862138472
1.852999999999996,0.6395471257954598,0.22890441266574157,-0.5971794503960979,-2.317839713049664,0.722384759825238,0.7459157359147967,1.4605685726917017,6,4,1,0,3.1985137108215516,0.906139305944309
1.8699999999999959,0.6575770426059085,0.2528804349370404,-0.6070082804940853,-1.941092171706362,0.764423200865736,0.7868001956972531,2.717673769155059,6,4,1,0,1.1989789910107975,0.906139305944309
1.8869999999999958,0.5641475562080549,0.07324493287387668,-0.559372545790211,-4.177065213154681,0.722392092397628,0.7458601595165951,1.455525288112613,6,4,1,0,8.697671602210539,2.0223383562595476
1.9039999999999957,0.5719863068181822,0.06152785941522154,-0.5686674403403842,-4.47312376419739,0.7644312477350206,0.786751437800689,2.714966670947195,6,4,1,0,3.205355431002858,2.0223383562595476
1.9209999999999956,0.5607874960593922,0.15706622201523146,-0.5383426582005413,-3.2958688163155196,0.7224020752027891,0.7459399740599391,1.4481658244016677,6,4,1,0,5.6549582757045,2.5238094221008778
1.9379999999999955,0.5533445554622046,0.11447339537397738,-0.5413742132861685,-4.503769265835436,0.7644393006225708,0.7868571725831036,2.7110282947589743,6,4,1,0,3.215727054246823,2.5238094221008778
1.9549999999999954,0.5301647474865178,0.14358566487719315,-0.5103506797479724,-0.8058396748116976,0.7223909903908805,0.7459632532952295,1.4476931854219237,6,4,1,0,0.7953281663516112,2.3301699856893365
1.9719999999999953,0.5571409485377526,0.19796182001934426,-0.5207851326143782,-1.0665028041325295,0.7644286923321681,0.7868625619230807,2.710775851880024,6,4,1,0,0.6513170218761678,2.3301699856893365
1.9889999999999952,0.7535961485873356,0.11057270429414245,-0.7454400259113712,-3.0018493079026176,0.7224006158730143,0.7459799035083801,1.445232374512982,6,4,1,0,5.208919003235234,1.5193760479567768
2.0059999999999953,0.755210879510515,0.0866780473185429,-0.750220226762842,-2.3043617239489653,0.7644382449860748,0.7868824549349506,2.7094624515499794,6,4,1,0,1.6155954874723275,1.5193760479567768
2.0229999999999952,0.5919696846259239,0.11473317171933672,-0.5807447002111488,-3.4844403168227873,0.722420304706132,0.7460589914580071,1.4400088065650936,6,4,1,0,6.3651756696626975,1.1270170467066558
2.039999999999995,0.5895256738568747,0.07586025586941503,-0.5846244450207578,-3.5922113700376004,0.7644574677604343,0.786965548313526,2.7066797969105645,6,4,1,0,2.285021505299781,1.1270170467066558
2.056999999999995,0.6766154921807772,0.07237043064989734,-0.6727340076334656,-2.299907671622721,0.7224372594302716,0.7461054760474062,1.4379556205531412,6,4,1,0,3.2849853008246557,0.6274184927144221
2.073999999999995,0.6725995432774888,-0.012781422515445229,-0.6724780894985116,0.03923349041313811,0.7644743404633154,0.7870624655364986,2.7055880186567873,6,4,1,0,0.7313254935449075,0.6274184927144221
2.090999999999995,0.5953967815844627,0.08539762050564548,-0.589240675728611,-2.145043620849684,0.7224619397598716,0.7463354065358473,1.4335630146586293,6,4,1,0,2.791390257922924,3.641270613401594
2.1079999999999948,0.6175378783020389,0.13574187241276547,-0.6024343741949494,-2.636110801520614,0.7644976119798987,0.7872402885356568,2.7032560139609285,6,4,1,0,1.537618516753549,3.641270613401594
2.1249999999999947,0.7052876970321209,0.17234880332571834,-0.6839054215146021,-2.1882245940156366,0.7224899673655747,0.7465154259459568,1.433152077287283,6,4,1,0,3.1260730458212995,0.8928340792370917
2.1419999999999946,0.7300419281040303,0.22281779638828425,-0.695207484426426,-1.9000684322207297,0.7645242126595747,0.7874174828469053,2.7030381123194775,6,4,1,0,1.3336751747556526,0.8928340792370917
2.1589999999999945,0.7981103099253578,0.09708268516686758,-0.7921837028429337,-1.5397757267044323,0.7225154417686663,0.7466925772447648,1.4313020831826526,6,4,1,0,2.2118341725830546,0.7310696703645324
2.1759999999999944,0.8098586998913125,0.12586659922632748,-0.8000179454167551,-1.0095491322003598,0.7645489717299457,0.7876209016695728,2.702057699854278,6,4,1,0,1.182167916262034,0.7310696703645324
2.1929999999999943,0.8330219594712074,0.100425990391102,-0.826946313502404,-1.753421374569079,0.7225284860631337,0.746647858843586,1.4299607746183565,6,4,1,0,2.6428600927695163,2.448972292153941
2.209999999999994,0.8409470129602258,0.11443898977871925,-0.8331239981090164,-2.455725097028756,0.7645610532558015,0.787551043727437,2.701347437292345,6,4,1,0,1.9252477167728275,2.448972292153941
2.226999999999994,0.7465932593107338,0.13169992876881054,-0.73488544931201,-3.0387493179552187,0.7225214719104318,0.7468479302208074,1.428013257680385,6,4,1,0,5.3607447549089615,0.5227302862510413
2.243999999999994,0.7453610641545424,0.09446648661759127,-0.739350525031071,-3.4748408333750906,0.7645545293321845,0.7877476365933416,2.7003170228937448,6,4,1,0,2.495566617381854,0.5227302862510413
2.260999999999994,0.8211481294349856,0.08741222095758872,-0.8164823048308136,-2.260645700531556,0.7225250605187715,0.7469403216197142,1.4270736591305806,6,4,1,0,3.572080563286177,0.5471824658672325
2.277999999999994,0.8588908668303438,0.20792329849062696,-0.8333435204460145,-1.8962907091570758,0.7645572285111399,0.7878396618373089,2.699820251165461,6,4,1,0,1.6524152884116308,0.5471824658672325
2.2949999999999937,0.8137494379507951,0.12484864629401216,-0.8041150186906023,-1.691310787377457,0.7225519678724418,0.7471690548936598,1.4254157357487842,6,4,1,0,2.4838747680630995,0.7461441341316704
2.3119999999999936,0.8238119400489863,0.14640340430841547,-0.8106985603627166,-1.573138090108168,0.7645828089259498,0.7880643935160784,2.698944271328891,6,4,1,0,1.405952686769189,0.7461441341316704
2.3289999999999935,0.8426937991747524,0.11688166019065704,-0.8345486904181527,-0.7096361319929823,0.7225754288053039,0.7471483085502394,1.425115561329604,6,4,1,0,1.4741397690246014,0.7755880992681221
2.3459999999999934,0.8471122276219829,0.12733271572075466,-0.8374876152480439,-1.7517874159493878,0.7646049778118851,0.7880461308713262,2.6987857497701784,6,4,1,0,1.5449340128594924,0.7755880992681221
2.3629999999999933,0.7426295308322193,0.0734435996808287,-0.7389889429010452,-2.1418526566672034,0.7225738886486283,0.747453001552913,1.4232866670648339,6,4,1,0,3.1130386399324412,0.9646223364694004
2.3799999999999932,0.747167312536941,0.05007825861655135,-0.7454871970313164,0.44970519073186876,0.7646033606107695,0.7884119431636389,2.697820434473598,6,4,1,0,0.9362392566595982,0.9646223364694004
2.396999999999993,0.9430562584057757,0.22078217852397586,-0.9168480442060769,-1.6895194290028175,0.7226132423141728,0.7476425017460917,1.4240767277610678,6,4,1,0,2.870097859660765,0.5494034456103366
