Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.3570000000000002,0.0,0.0,0.0,2.8234206150971442e-15,0.6457599550589965,0.6499417924574926,1.9325665394896265,4,4,0,0,2.1608740671365224e-30,7.838457117713775e-29
0.3740000000000002,0.0,0.0,0.0,2.8234206150971442e-15,0.6458373785697117,0.649123664757546,1.9334156914396141,4,4,0,0,2.153010341616341e-30,7.838457117713775e-29
0.39100000000000024,0.0,0.0,0.0,3.709465878799562e-15,0.6457609943406993,0.6482682997375662,1.9325528076405443,4,4,0,0,3.710850198446354e-30,9.724797801499863e-27
0.40800000000000025,0.0,0.0,0.0,3.709465878799562e-15,0.6458384177268248,0.6478644051854596,1.9334019656215726,4,4,0,0,3.702066998987364e-30,9.724797801499863e-27
0.42500000000000027,0.0,0.0,0.0,2.428423933021798e-15,0.6457619070233241,0.6473659591688093,1.9325463203775521,4,4,0,0,1.5859650087746786e-30,1.6356394219759125e-28
0.4420000000000003,0.0,0.0,0.0,2.428423933021798e-15,0.645839330300037,0.6469312540197988,1.933395481207823,4,4,0,0,1.582061755895052e-30,1.6356394219759125e-28
0.4590000000000003,0.0,0.0,0.0,2.4570240033875497e-15,0.6457629937987048,0.6464595333373517,1.9325349707450623,4,4,0,0,1.6190177566807135e-30,7.993005899234956e-29
0.4760000000000003,0.0,0.0,0.0,2.4570240033875497e-15,0.6458404169451352,0.6462519797499445,1.9333841365602003,4,4,0,0,1.6161690188245178e-30,7.993005899234956e-29
0.4930000000000003,0.0,0.0,0.0,2.473777921654926e-15,0.6457641135142549,0.6460074769899504,1.9325270805592527,4,4,0,0,1.6388804774750455e-30,4.6097120485025515e-29
0.5100000000000003,0.0,0.0,0.0,2.473777921654926e-15,0.6458415365264544,0.646027582261872,1.9333762498398699,4,4,0,0,1.6371507077701712e-30,4.6097120485025515e-29
0.5270000000000004,0.0,0.0,0.0,1.910928996197424e-15,0.6457652548307194,0.6460106757614071,1.932521080969623,4,4,0,0,9.77948265167525e-31,2.272227454086913e-27
0.5440000000000004,0.0,0.0,0.0,1.910928996197424e-15,0.645842677706099,0.6462584984033062,1.933370252885363,4,4,0,0,9.77604299087771e-31,2.272227454086913e-27
0.5610000000000004,0.0,0.0,0.0,-9.215632029159142e-16,0.6457664160880809,0.6464691048401607,1.932516234555691,4,4,0,0,2.2776454145604133e-31,2.873461766373598e-25
0.5780000000000004,0.0,0.0,0.0,-9.215632029159142e-16,0.6458438388242504,0.6468129092430615,1.9333654086000702,4,4,0,0,2.2775155667404123e-31,2.873461766373598e-25
0.5950000000000004,0.0,0.0,0.0,7.279697733013612e-16,0.6457674328250287,0.6470613161894911,1.9325166230950828,4,4,0,0,1.423795634891742e-31,9.94480746876576e-29
0.6120000000000004,0.0,0.0,0.0,7.279697733013612e-16,0.6458448554393136,0.6476949706229779,1.9333657969688078,4,4,0,0,1.4249848010260853e-31,9.94480746876576e-29
0.6290000000000004,0.0,0.0,0.0,2.0472402071627238e-15,0.6457686220255605,0.6482906879854123,1.9325106989663094,4,4,0,0,1.130305257167454e-30,9.389809790080508e-29
0.6460000000000005,0.0,0.0,0.0,2.0472402071627238e-15,0.6458460444972867,0.6491498856294771,1.9333598754420411,4,4,0,0,1.1320271397422917e-30,9.389809790080508e-29
0.6630000000000005,0.0,0.0,0.0,3.0527381344961296e-15,0.6457698395675245,0.6499706793484888,1.9325072475439846,4,4,0,0,2.5262076868206365e-30,9.428214449197139e-27
0.6800000000000005,0.0,0.0,0.0,3.0527381344961296e-15,0.645847261893295,0.6510537071765047,1.933356425535664,4,4,0,0,2.5317662040529393e-30,9.428214449197139e-27
0.6970000000000005,0.0,0.0,0.0,3.0432006118444492e-15,0.6457710748807963,0.6520977285625946,1.9325048523034747,4,4,0,0,2.5267893913118166e-30,8.161708783176888e-29
0.7140000000000005,0.0,0.0,0.0,3.0432006118444492e-15,0.6458484970584812,0.6534024615370146,1.9333540313472042,4,4,0,0,2.5340248577882795e-30,8.161708783176888e-29
0.7310000000000005,0.0,0.0,0.0,2.9181304109353278e-15,0.6457723267902818,0.6546674656485345,1.9325029536821314,4,4,0,0,2.3415856932166063e-30,2.2084296836778466e-27
0.7480000000000006,0.0,0.0,0.0,2.9181304109353278e-15,0.6458497488178923,0.6557455950637442,1.9333521335597852,4,4,0,0,2.346616903436081e-30,2.2084296836778466e-27
0.7650000000000006,0.0,0.0,0.0,2.902139155247556e-15,0.6457734165191262,0.6567275785437494,1.9325056301703063,4,4,0,0,2.3304722286629524e-30,8.190285783799439e-29
0.7820000000000006,0.0,0.0,0.0,2.902139155247556e-15,0.6458508384161044,0.6584031002175974,1.9333548088723767,4,5,0,0,2.3396822719741502e-30,8.190285783799439e-29
0.7990000000000006,0.0,0.0,0.0,2.883074487737801e-15,0.6457746885727906,0.6600373671178587,1.932501717042558,5,5,0,0,2.323050991969362e-30,8.199720292460381e-29
0.8160000000000006,0.0,0.0,0.0,2.883074487737801e-15,0.6458521103172805,0.6619268774432475,1.933350897463377,5,5,0,0,2.333658140164111e-30,8.199720292460381e-29
0.8330000000000006,0.0,0.0,0.0,1.894946542688239e-15,0.632805066514145,0.6339875213701077,1.4610665168114787,5,5,0,0,1.6867086473799275e-30,9.910195120918801e-29
0.8500000000000006,0.0,0.0,0.0,1.894946542688239e-15,0.6328840748557129,0.6344225055352368,1.462189513331852,5,5,0,0,1.685999494058635e-30,9.910195120918801e-29
0.8670000000000007,0.0,0.0,0.0,1.471765485731882e-15,0.6328041957566395,0.6346140715193589,1.4598730947618281,5,5,0,0,1.0214932820475999e-30,6.782610323469947e-29
0.8840000000000007,0.0,0.0,0.0,1.471765485731882e-15,0.6328832042069115,0.6351743316947606,1.4609970086073036,5,5,0,0,1.0214582687570438e-30,6.782610323469947e-29
0.9010000000000007,0.0,0.0,0.0,1.6212822948036894e-15,0.6328043825669721,0.6355906349852354,1.4596588352014812,5,5,0,0,1.2438801230539009e-30,1.7774962570669064e-27
0.9180000000000007,0.0,0.0,0.0,1.6212822948036894e-15,0.632883390993923,0.6360898516112508,1.4607829138964343,5,5,0,0,1.2435891427945577e-30,1.7774962570669064e-27
0.9350000000000007,0.0,0.0,0.0,1.5347111174583052e-15,0.632804873338587,0.6364371975511037,1.4595904256841616,5,5,0,0,1.1177044674894923e-30,1.025085491557917e-28
0.9520000000000007,0.0,0.0,0.0,1.5347111174583052e-15,0.6328838817042707,0.6372167703469006,1.4607145570229947,5,5,0,0,1.1184179475537674e-30,1.025085491557917e-28
0.9690000000000007,0.0,0.0,0.0,2.7106676192455594e-15,0.6328056961526303,0.6378902468627524,1.4595526206826341,5,5,0,0,3.502868095008884e-30,9.34390992417285e-27
0.9860000000000008,0.0,0.0,0.0,2.7106676192455594e-15,0.632884704415595,0.6387986353630607,1.4606767811160541,5,5,0,0,3.506470908009891e-30,9.34390992417285e-27
1.0030000000000008,0.0,0.0,0.0,2.055834977109287e-15,0.5834188752101331,0.5896881806585175,1.3456210300484845,5,5,1,0,2.383194374567133e-30,1.7744692549456848e-27
1.0200000000000007,0.0,0.0,0.0,2.055834977109287e-15,0.5835045706345897,0.590656262517826,1.3468402885490012,5,5,1,0,2.3858922940501334e-30,1.7744692549456848e-27
1.0370000000000006,0.0,0.0,0.0,4.871540102674393e-15,0.6328099859597855,0.6415997879433679,1.4613686983794876,5,5,1,0,1.141470032079727e-29,9.34100962184539e-28
1.0540000000000005,0.0,0.0,0.0,4.871540102674393e-15,0.6328889936872216,0.6427627903903363,1.4624914628651238,5,5,1,0,1.1435135006985834e-29,9.34100962184539e-28
1.0710000000000004,0.0,0.0,0.0,2.3221800516826287e-15,0.6328086462587852,0.6438150487163361,1.4596829413258063,5,5,1,0,2.6178341512371842e-30,2.3770912346852935e-28
1.0880000000000003,0.0,0.0,0.0,2.3221800516826287e-15,0.6328876541534653,0.644733717130492,1.4608070014712993,5,5,1,0,2.6204665975010452e-30,2.3770912346852935e-28
1.1050000000000002,0.0,0.0,0.0,1.6210589373127632e-15,0.6328094757750972,0.6455240087199972,1.4595240240650393,5,5,1,0,1.282701124854698e-30,2.1718322913754286e-28
1.122,0.0,0.0,0.0,1.6210589373127632e-15,0.632888483566223,0.6468994650068016,1.4606482065073085,5,5,1,0,1.2857819052627414e-30,2.1718322913754286e-28
1.139,0.0,0.0,0.0,1.6662769682909014e-15,0.6328104749043848,0.648181503072124,1.4594983889472328,5,5,1,0,1.3663733635659251e-30,1.8348417300283017e-27
1.156,0.0,0.0,0.0,1.6662769682909014e-15,0.6328894825707827,0.6496799653226627,1.4606225911198212,5,5,1,0,1.3701310709919608e-30,1.8348417300283017e-27
1.1729999999999998,0.0,0.0,0.0,1.31080682130794e-15,0.6328120403879404,0.6511478028273254,1.4596391814847598,5,4,1,0,8.528594169496791e-31,9.940557407366124e-29
1.1899999999999997,0.0,0.0,0.0,1.31080682130794e-15,0.6328910478589094,0.6527668128473795,1.460763275303535,5,4,1,0,8.55490451041463e-31,9.940557407366124e-29
1.2069999999999996,0.0,0.0,0.0,1.948584159872552e-15,0.6328130880653137,0.6543180297665298,1.459680114460503,5,4,1,0,1.9025483707133472e-30,1.1775465608420906e-28
1.2239999999999995,0.0,0.0,0.0,1.948584159872552e-15,0.6328920954054952,0.656056230571526,1.4608041767812134,5,4,1,0,1.9090347075284096e-30,1.1775465608420906e-28
1.2409999999999994,0.0,0.0,0.0,1.9176448811374684e-15,0.6328140867875427,0.6577139170530684,1.4596974709825152,5,4,1,0,1.8614201750412664e-30,1.4110573935178346e-28
1.2579999999999993,0.0,0.0,0.0,1.9176448811374684e-15,0.6328930940030485,0.6590295566912525,1.4608215199478554,5,4,1,0,1.8652957343855765e-30,1.4110573935178346e-28
1.2749999999999992,0.0,0.0,0.0,1.917997265501321e-15,0.6328149888573465,0.6602305942892145,1.4597127044397757,5,4,1,0,1.8760959671557234e-30,4.6945296844527154e-29
1.2919999999999991,0.0,0.0,0.0,1.917997265501321e-15,0.6328939959602427,0.6621675037809662,1.4608367416836476,5,4,1,0,1.8834759225416373e-30,4.6945296844527154e-29
1.308999999999999,0.0,0.0,0.0,1.889520849583154e-15,0.6328159899140422,0.6640176559015082,1.4597151850515566,5,4,1,0,1.8414674088356973e-30,8.243858043874449e-29
1.325999999999999,0.0,0.0,0.0,1.889520849583154e-15,0.6328949968919719,0.6660690479362485,1.460839220386731,5,4,1,0,1.8492488167515355e-30,8.243858043874449e-29
1.3429999999999989,0.0,0.0,0.0,2.5100945841416094e-15,0.6328170064944821,0.6680327667679684,1.4597188025922287,5,4,1,0,3.28856523248218e-30,1.774829385244135e-28
1.3599999999999988,0.0,0.0,0.0,2.5100945841416094e-15,0.6328960133455079,0.6701965706864543,1.4608428351439116,5,4,1,0,3.303378441871643e-30,1.774829385244135e-28
1.3769999999999987,0.0,0.0,0.0,2.1608918317943655e-15,0.6328180326221611,0.6722721885640683,1.4597228926964836,5,4,1,0,2.4678183871413156e-30,1.0014373390508438e-28
1.3939999999999986,0.0,0.0,0.0,2.1608918317943655e-15,0.6328970393450917,0.6745462952702298,1.460846922101081,5,4,1,0,2.479589657108932e-30,1.0014373390508438e-28
1.4109999999999985,0.0,0.0,0.0,2.1372314160581938e-15,0.6328190680426377,0.676731841574646,1.4597270278277465,5,4,1,0,2.4457733605040856e-30,1.4183283465093401e-28
1.4279999999999984,0.0,0.0,0.0,2.1372314160581938e-15,0.6328980746363133,0.6784158713398895,1.4608510540506305,5,4,1,0,2.4530138866497845e-30,1.4183283465093401e-28
1.4449999999999983,0.0,0.0,0.0,2.43984871424145e-15,0.6328200047005321,0.679983922995408,1.4597369908943796,5,4,1,0,3.217622595694177e-30,1.9549034840451417e-28
1.4619999999999982,0.0,0.0,0.0,2.43984871424145e-15,0.6328990111772821,0.6824404629801939,1.4608610094514092,5,4,1,0,3.2343214241312844e-30,1.9549034840451417e-28
1.478999999999998,0.0,0.0,0.0,2.417872897092331e-15,0.6328210520203347,0.6848079169154978,1.459737314417092,5,4,1,0,3.2043483802695514e-30,1.420465065072084e-28
1.495999999999998,0.0,0.0,0.0,2.417872897092331e-15,0.6329000583663451,0.6873688699882998,1.460861332725196,5,4,1,0,3.2217114583568554e-30,1.420465065072084e-28
1.512999999999998,0.0,0.0,0.0,2.3965540671769164e-15,0.6328221159928269,0.6898404548433809,1.4597401190516766,5,4,1,0,3.193913447981069e-30,1.4213187963868706e-28
1.5299999999999978,0.0,0.0,0.0,2.3965540671769164e-15,0.6329011222060195,0.6925035133516262,1.460864135201838,5,4,1,0,3.2119065902693594e-30,1.4213187963868706e-28
1.5469999999999977,0.0,0.0,0.0,2.3758053297273313e-15,0.6328231900456611,0.6950769692632012,1.4597438776469904,5,4,1,0,3.186036526881744e-30,1.422074240582303e-28
1.5639999999999976,0.0,0.0,0.0,2.3758053297273313e-15,0.632902196124778,0.697839834938558,1.4608678909052262,5,4,1,0,3.204626551239071e-30,1.422074240582303e-28
1.5809999999999975,0.0,0.0,0.0,2.3555473611188784e-15,0.6328242740254411,0.7005128718806638,1.4597478403010733,5,4,1,0,3.180443523439097e-30,1.4227532265111305e-28
1.5979999999999974,0.0,0.0,0.0,2.3555473611188784e-15,0.6329032799692433,0.7025313924482433,1.4608718505103928,5,4,1,0,3.1919594872551524e-30,1.4227532265111305e-28
1.6149999999999973,0.0,0.0,0.0,2.6619227299559658e-15,0.6328252452789523,0.7044354748782622,1.4597576784296122,5,4,1,0,4.1064491030741514e-30,1.9598873857550457e-28
1.6319999999999972,0.0,0.0,0.0,2.6619227299559658e-15,0.6329042511015124,0.70736262638994,1.460881681069423,5,4,1,0,4.131685899796777e-30,1.9598873857550457e-28
1.6489999999999971,0.0,0.0,0.0,2.968522404337703e-15,0.6328263420604006,0.7101995828757407,1.459757791605443,5,4,1,0,5.189719952331083e-30,1.9603654964710115e-28
1.665999999999997,0.0,0.0,0.0,2.968522404337703e-15,0.6329053477460489,0.713220335486998,1.4608817941581762,5,4,1,0,5.222470205874181e-30,1.9603654964710115e-28
1.682999999999997,0.0,0.0,0.0,3.275471649264801e-15,0.6328274572094229,0.7161507169728825,1.4597604330130378,5,4,1,0,6.423336598681498e-30,1.9610446880630087e-28
1.6999999999999968,0.0,0.0,0.0,3.275471649264801e-15,0.6329064627558673,0.7192627164964337,1.4608844335334754,5,4,1,0,6.464846136061544e-30,1.9610446880630087e-28
1.7169999999999968,0.0,0.0,0.0,2.61134667277538e-15,0.6328285834724456,0.7222842174074707,1.459763955467925,5,4,1,0,4.151900428821378e-30,1.3059565159253025e-28
1.7339999999999967,0.0,0.0,0.0,2.61134667277538e-15,0.6329075888782991,0.725485148054951,1.4608879532782018,5,4,1,0,4.179307331982953e-30,1.3059565159253025e-28
1.7509999999999966,0.0,0.0,0.0,2.5998556859973825e-15,0.6328297206947159,0.7285954697787795,1.4597676152406023,5,4,1,0,4.186655557340738e-30,2.2605358551731074e-28
1.7679999999999965,0.0,0.0,0.0,2.5998556859973825e-15,0.632908725958611,0.7309127758087193,1.4608916102350809,5,4,1,0,4.203676929363948e-30,2.2605358551731074e-28
1.7849999999999964,0.0,0.0,0.0,2.5817018761871526e-15,0.6328307282064817,0.7331176871188336,1.4597770773026413,5,4,1,0,4.1789427712480954e-30,1.4262554936298044e-28
1.8019999999999963,0.0,0.0,0.0,2.5817018761871526e-15,0.6329097333446104,0.7364644657533638,1.4609010650171534,5,4,1,0,4.2073922611836684e-30,1.4262554936298044e-28
1.8189999999999962,0.0,0.0,0.0,2.92313452701409e-15,0.6328318794893368,0.7397204739993439,1.4597767886848256,5,4,1,0,5.4529989368214424e-30,7.76007683753494e-29
1.835999999999996,0.0,0.0,0.0,2.92313452701409e-15,0.632910884483753,0.7431500630843829,1.4609007766213948,5,4,1,0,5.490695849578908e-30,7.76007683753494e-29
1.852999999999996,0.0,0.0,0.0,2.7909059500731698e-15,0.6328330510508895,0.7464888549985588,1.4597790587774202,5,4,1,0,5.060893176550387e-30,2.2725817070943372e-27
1.8699999999999959,0.0,0.0,0.0,2.7909059500731698e-15,0.6329120558990623,0.7499989829692046,1.460903044967428,5,4,1,0,5.0963516420669596e-30,2.2725817070943372e-27
1.8869999999999958,0.0,0.0,0.0,3.1329255698076487e-15,0.6328342345588256,0.7534183294513864,1.459782139555693,5,4,1,0,6.494504248722273e-30,7.765267327029955e-29
1.9039999999999957,0.0,0.0,0.0,3.1329255698076487e-15,0.6329132392592642,0.7570067817371383,1.4609061233754237,5,4,1,0,6.540538101362373e-30,7.765267327029955e-29
1.9209999999999956,0.0,0.0,0.0,1.1019832887942762e-15,0.6328354296466746,0.7605044892867359,1.4597853085758417,5,4,1,0,8.184783284215752e-31,9.59680148474067e-27
1.9379999999999955,0.0,0.0,0.0,1.1019832887942762e-15,0.6329144341979343,0.7630854049425105,1.4609092899574145,5,4,1,0,8.220068204395644e-31,9.59680148474067e-27
1.9549999999999954,0.0,0.0,0.0,9.292051670396054e-16,0.6328364753345127,0.7655564865248451,1.4597941704183641,5,4,1,0,5.895659262316081e-31,9.540740010305198e-27
1.9719999999999953,0.0,0.0,0.0,9.292051670396054e-16,0.6329154797552429,0.7692730499759768,1.460918144981933,5,4,1,0,5.938116964484879e-31,9.540740010305198e-27
1.9889999999999952,0.0,0.0,0.0,1.917276853137013e-15,0.6328376844230561,0.7728989555559835,1.4597933875499691,5,4,1,0,2.5577131297263367e-30,1.0151562140052762e-28
2.0059999999999953,0.0,0.0,0.0,1.917276853137013e-15,0.6329166886928607,0.7766880791091914,1.4609173627158472,5,4,1,0,2.5762665975053005e-30,1.0151562140052762e-28
2.0229999999999952,0.0,0.0,0.0,1.9077846819113046e-15,0.632838915093672,0.7803866864861183,1.4597951806198466,5,4,1,0,2.581003868769838e-30,2.265289652297268e-28
2.039999999999995,0.0,0.0,0.0,1.9077846819113046e-15,0.6329179192098575,0.7842462637049643,1.4609191544062055,5,4,1,0,2.599835052224016e-30,2.265289652297268e-28
2.056999999999995,0.0,0.0,0.0,1.1644730712619909e-15,0.6328401574040935,0.7880154955463039,1.4597977250782406,5,4,1,0,9.801846621778222e-31,9.535254678194109e-27
2.073999999999995,0.0,0.0,0.0,1.1644730712619909e-15,0.6329191613652078,0.7919434863156838,1.4609216969069967,5,4,1,0,9.873678006651777e-31,9.535254678194109e-27
2.090999999999995,0.0,0.0,0.0,1.8345707372972056e-15,0.6328414104396582,0.7957813229216593,1.4598003343290662,5,4,1,0,2.4802864625315788e-30,1.195675359759398e-28
2.1079999999999948,0.0,0.0,0.0,1.8345707372972056e-15,0.632920414244363,0.7985927410038918,1.4609243041503777,5,4,1,0,2.4911526653141347e-30,1.195675359759398e-28
2.1249999999999947,0.0,0.0,0.0,1.1507738883705067e-15,0.6328425834323969,0.8024873227992285,1.4598055497599767,6,5,1,0,9.921539854709955e-31,1.1710512681844245e-26
2.1419999999999946,0.0,0.0,0.0,1.1507738883705067e-15,0.6329215870906839,0.806536630673711,1.4609295155687834,6,5,1,0,9.994595232091014e-31,1.1710512681844245e-26
2.1589999999999945,0.0,0.0,0.0,1.409208627785421e-15,0.6204650604780129,0.7011629815768553,1.154182799545208,6,5,1,0,1.8870541411034788e-30,9.963039414050116e-29
2.1759999999999944,0.0,0.0,0.0,1.409208627785421e-15,0.620545639960498,0.7036029399198763,1.1556040589734988,6,5,1,0,1.8937740668693318e-30,9.963039414050116e-29
2.1929999999999943,0.0,0.0,0.0,1.9441504961099823e-15,0.6204630187707019,0.7052817598549984,1.1536889659177927,6,5,1,0,3.639248483017047e-30,1.4006104675692443e-28
2.209999999999994,0.0,0.0,0.0,1.9441504961099823e-15,0.620543598518309,0.7077735503323807,1.1551108329638664,6,5,1,0,3.652441791583897e-30,1.4006104675692443e-28
2.226999999999994,0.0,0.0,0.0,6.120140261106808e-16,0.6204627623410174,0.70992776057135,1.1536461448589552,6,5,1,0,3.6552489212898345e-31,7.602223983384987e-27
2.243999999999994,0.0,0.0,0.0,6.120140261106808e-16,0.6205433421219229,0.7124748484704685,1.1550680646169476,6,5,1,0,3.6687415431127454e-31,7.602223983384987e-27
2.260999999999994,0.0,0.0,0.0,1.554792399152453e-15,0.6204630725978671,0.7140417887746747,1.153643467483002,6,5,1,0,2.386682531081331e-30,1.938907174356962e-28
2.277999999999994,0.0,0.0,0.0,1.554792399152453e-15,0.6205436523384846,0.7158754182504469,1.1550653905369237,6,5,1,0,2.3905520717011803e-30,1.938907174356962e-28
2.2949999999999937,0.0,0.0,0.0,2.204436555163236e-15,0.620463657092771,0.7182816826211302,1.1536441077492905,6,5,1,0,4.8548063486484415e-30,2.0682471358511914e-28
2.3119999999999936,0.0,0.0,0.0,2.204436555163236e-15,0.6205442367574899,0.7209211518117536,1.155066030015024,6,5,1,0,4.873196092984528e-30,2.0682471358511914e-28
2.3289999999999935,0.0,0.0,0.0,2.199396623804449e-15,0.6204644468832076,0.7234061483224415,1.1536436860063077,6,5,1,0,4.9011121212930786e-30,2.259459164317386e-28
2.3459999999999934,0.0,0.0,0.0,2.199396623804449e-15,0.6205450264453698,0.726098451928693,1.1550656087912203,6,5,1,0,4.919907225169768e-30,2.259459164317386e-28
2.3629999999999933,0.0,0.0,0.0,1.800880556620912e-15,0.6204653065319143,0.7286500759289882,1.1536454033502086,6,5,1,0,3.333052947073517e-30,1.9062483727371785e-27
2.3799999999999932,0.0,0.0,0.0,1.800880556620912e-15,0.6205458859824489,0.731394041274917,1.1550673240210187,6,5,1,0,3.345967820827537e-30,1.9062483727371785e-27
2.396999999999993,0.0,0.0,0.0,1.168461559845833e-15,0.6204661997596161,0.7340060373680528,1.15364765305035,6,5,1,0,1.423502549462188e-30,1.4230895812301275e-28
2.413999999999993,0.0,0.0,0.0,1.168461559845833e-15,0.620546779094163,0.7368005163990938,1.155069570951721,6,5,1,0,1.4290654772178562e-30,1.4230895812301275e-28
2.430999999999993,0.0,0.0,0.0,2.4848013187135274e-15,0.6204670475823724,0.7386401058529214,1.1536526463336272,6,5,1,0,6.517485711232611e-30,3.4229174361345416e-28
2.447999999999993,0.0,0.0,0.0,2.4848013187135274e-15,0.6205476268068277,0.7406433205654037,1.155074558088175,6,5,1,0,6.528457797441747e-30,3.4229174361345416e-28
2.4649999999999928,0.0,0.0,0.0,2.530088154286019e-15,0.6204679053884516,0.7433499511506758,1.153655449904602,6,5,1,0,6.842049342673613e-30,1.1372654492424344e-28
2.4819999999999927,0.0,0.0,0.0,2.530088154286019e-15,0.6205484845015194,0.7462277032093151,1.155077358207926,6,5,1,0,6.869069884214479e-30,1.1372654492424344e-28
2.4989999999999926,0.0,0.0,0.0,2.539312017643004e-15,0.6204688288415166,0.7489869093247394,1.1536561145138218,6,5,1,0,6.994904255225444e-30,2.2756432847812923e-28
2.5159999999999925,0.0,0.0,0.0,2.539312017643004e-15,0.6205494078346728,0.7519121679799359,1.1550780219990078,6,4,1,0,7.02263777269647e-30,2.2756432847812923e-28
2.5329999999999924,0.0,0.0,0.0,3.210915335487415e-15,0.620470368757639,0.7547749086051729,1.1538636923501677,6,4,1,0,1.134363706852065e-29,4.568461411777589e-26
2.5499999999999923,0.0,0.0,0.0,3.210915335487415e-15,0.620550947550836,0.7577457418823036,1.1552853443517639,6,4,1,0,1.1388722829308108e-29,4.568461411777589e-26
2.566999999999992,7.105427357601002e-15,0.0,-7.105427357601002e-15,6.959419208728475e-15,0.6204713916099444,0.7606236567415712,1.1539276604097715,6,4,1,0,2.7969142718278715e-28,4.360771330855106e-26
