Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.30600000000000016,0.16978173577113617,0.05648886863525604,0.16010885522596396,0.7172782647392814,0.8032774510737274,0.8339307581949756,2.947981662081813,5,4,0,0,0.10929180275165751,0.9879768792763644
0.3230000000000002,0.1977069200475703,0.1383777430233124,0.14120774224691246,-1.08050642635246,0.7628679905515313,0.7916492917838893,1.6609315715031492,5,4,0,0,0.4619441390732703,0.8399978968151136
0.3400000000000002,0.20212952306392115,0.14801200781816704,0.13765460266799323,-2.835704626278642,0.8027881832427538,0.8294637090187355,2.8304034774630122,5,4,0,0,1.0444444215507465,0.8399978968151136
0.3570000000000002,0.2497618280140383,0.1553948245267378,0.19553367802815558,-1.70794144346868,0.7628854004906838,0.7912822888207752,1.6545362477550365,5,4,0,0,1.1133307493405287,0.9643335420855738
0.3740000000000002,0.24123415132276269,0.14866527907420846,0.18998039520487708,-0.8416501303948917,0.8028042662194169,0.8292119730313212,2.826655330094935,5,4,0,0,0.1653012456562659,0.9643335420855738
0.39100000000000024,0.3894766770182627,0.29593651238843677,0.25320675855228814,-0.03802500666002574,0.7629235507149374,0.788800669915876,1.6449566972110181,5,4,0,0,0.25255678159873524,3.7506952837213916
0.40800000000000025,0.39445324436541834,0.3025693455531524,0.2530714387716273,0.4071159912774639,0.8028406787499585,0.8266687951877167,2.821058789837279,5,4,0,0,0.262376924112722,3.7506952837213916
0.42500000000000027,0.12947404664116957,0.12942440016703927,0.0035851631820378316,-1.8377165501000798,0.7628161122427526,0.786443740856751,1.63541316976234,5,4,0,0,1.3000444869052108,2.120337444130356
0.4420000000000003,0.19789190902212508,0.19783942258166576,-0.0045574695801633425,-0.5923899397835144,0.8027348894437382,0.8245070543279417,2.8155046431946964,5,4,0,0,0.10451313183295109,2.120337444130356
0.4590000000000003,0.0709045822858032,0.026229083821235122,0.06587484308158054,0.103138158396072,0.7628327489955932,0.7862493154907935,1.6338316338187098,5,4,0,0,0.01350907634737726,1.805809218273441
0.4760000000000003,0.19859958380452383,0.18928734370805955,0.060100717127809844,-0.2883922828744449,0.8027496815843426,0.8243297382733691,2.8145862871273826,5,4,0,0,0.07008218572650383,1.805809218273441
0.4930000000000003,0.2851837529943583,0.13957551429577109,0.24869348359178645,-0.9135983458577853,0.7629080925083287,0.7847175467566628,1.6208425002679756,5,4,0,0,0.4159757803609308,1.1599387906738037
0.5100000000000003,0.32003580311517277,0.21016067760693602,0.24136156459421443,-0.11688196986767674,0.8028177847611571,0.8230585961054881,2.8070661856631975,5,4,0,0,0.1543397395996805,1.1599387906738037
0.5270000000000004,0.2836571024739074,0.14993367045674688,0.24079295306810877,1.246383481042577,0.7639767450947669,0.7840533193518773,1.7574113532298496,5,4,0,0,0.681065421508636,0.3146856624734822
0.5440000000000004,0.284267076043795,0.14306539292891784,0.24564214595338285,3.483343013736484,0.8038362972592468,0.8224828186040742,2.8880763190192815,5,4,0,0,1.6139891929300456,0.3146856624734822
0.5610000000000004,0.3450285695715176,0.08449489271721689,0.3345225357509918,-0.6892120789796639,0.7630988008891273,0.7829661992515267,1.6071422860839217,5,4,0,0,0.3468120183278802,1.3846096664676144
0.5780000000000004,0.33942322368765426,0.04878074729136017,0.3358996330337618,-1.1166336824108316,0.8029941486835281,0.8215118654457046,2.7991778235292313,5,4,0,0,0.31538482321635986,1.3846096664676144
0.5950000000000004,0.4976035957773323,0.06572897176408787,0.49324338900928666,0.1745080335369658,0.7638781219849786,0.7819214736757749,1.7561037220303508,5,4,0,0,0.42661789600070493,1.4194605761658583
0.6120000000000004,0.4988992973843087,0.07652723582415888,0.49299502138223517,0.8487533315449627,0.8037367305493681,0.8205070840582632,2.8872808042425735,5,4,0,0,0.47073186034387127,1.4194605761658583
0.6290000000000004,0.38958485797283515,0.0436967333699414,0.3871265388145204,-0.646707652751782,0.763998955718363,0.7804495954080714,1.7545652108632233,5,4,0,0,0.36285589060993184,0.275383022384117
0.6460000000000005,0.3890064712569154,-0.001983235854865484,0.389001415749739,-0.7800969443359608,0.8038477433217438,0.8191697667891612,2.8863453083770656,5,4,0,0,0.29086163068820076,0.275383022384117
0.6630000000000005,0.45834561453994843,0.14683924482878297,0.43418767664008584,-4.190467316123199,0.7631875413332766,0.7793960362459783,1.5841243426606664,5,4,0,0,7.1645088684440505,1.3406631349099782
0.6800000000000005,0.4412552545058232,0.13633099643774926,0.4196666046271602,-3.722758679596247,0.8030769524205785,0.8181867126993699,2.7860258600789907,5,4,0,0,2.031056428949781,1.3406631349099782
0.6970000000000005,0.30454683474983046,0.10299932162277514,0.28660061811061865,-1.017636455563214,0.7631615058600661,0.7783586681325293,1.5676974088920235,5,4,0,0,0.5461011332288369,2.1640597644244655
0.7140000000000005,0.3425900522217097,0.20125144050444987,0.2772468242850721,-0.6575511013502595,0.8030570246017968,0.8172457563682658,2.7767184455514307,5,4,0,0,0.22790070700282783,2.1640597644244655
0.7310000000000005,0.335749852313685,0.10323629545983692,0.3194843198474544,-1.1997788645282437,0.7632122268651084,0.7777343981137143,1.5573173165964285,5,4,0,0,0.745796677011762,1.2577258820614192
0.7480000000000006,0.35000673455725617,0.15597464761481206,0.31333149145412875,-1.8429991341258005,0.8031071767157252,0.8167110685546313,2.7708712320477638,5,4,0,0,0.6120182635213252,1.2577258820614192
0.7650000000000006,0.3771603559360124,0.19369037636850805,0.32362628476686695,-0.0533621901564681,0.7631992179051743,0.7773471486156168,1.5492726938874875,5,4,0,0,0.23701263797237057,0.401413125561909
0.7820000000000006,0.3416260165301159,0.103037881615208,0.32571694785885086,2.1351382271349584,0.8030980473067353,0.8162794359887666,2.766357901654119,5,4,0,0,0.7864646407389758,0.401413125561909
0.7990000000000006,0.3752407752728795,0.15034421472020654,0.3438055504606581,0.25202571317721795,0.76320913970529,0.7766974914813256,1.5407886414067764,5,4,0,0,0.26889399832539745,2.455390953491301
0.8160000000000006,0.4020981365113708,0.21390599159599333,0.34048074563072106,-1.5528363062312376,0.8031041587270638,0.8157461660231373,2.761615432587769,5,4,0,0,0.5489539980589238,2.455390953491301
0.8330000000000006,0.3070594613505295,0.09519180311748698,0.2919315560608666,-2.9726296953115234,0.76325123099379,0.7765218897435854,1.5345027161044014,5,4,0,0,3.849294215593359,1.6298856730967684
0.8500000000000006,0.27946233439554086,0.002245562005683155,0.2794533123745069,-3.1122440000957377,0.8031422502898421,0.8155502300918636,2.75811325832544,5,4,0,0,1.3788993080439742,1.6298856730967684
0.8670000000000007,0.22500331089514675,0.18309485693056615,0.1307775335420942,0.2080484103282318,0.7631455428259418,0.7759666966891439,1.5249917599956058,5,4,0,0,0.1074405834909542,0.8581748718712849
0.8840000000000007,0.2870900940238501,0.25515341207214703,0.13159581450245383,-0.8905160171393985,0.8030514273912108,0.8150581276567399,2.7528330912122674,5,4,0,0,0.2278306474015232,0.8581748718712849
0.9010000000000007,0.055233527614323964,0.0053316218746317645,0.05497559804957319,-0.2191800790007473,0.7641185785381717,0.7758296905824945,1.6717477703568018,5,4,0,0,0.02183921807224024,2.033115632511009
0.9180000000000007,0.1252623977598053,0.11253012940473184,0.055023979033599346,0.8701685316423508,0.8039766935972311,0.8149966558371187,2.8367641367783345,5,4,0,0,0.1194589384405613,2.033115632511009
0.9350000000000007,0.22270248402465992,0.12337793660962859,0.1854030235694779,-1.3270878377687336,0.763273428718255,0.7753606006726281,1.517431643736853,5,4,0,0,0.8321735053665049,2.083080345133916
0.9520000000000007,0.24862129113020368,0.17092065692027347,0.18055103278904738,-0.754516701079831,0.8031686816578611,0.8145719015675389,2.748652206706537,5,4,0,0,0.1670573828664381,2.083080345133916
0.9690000000000007,0.3013524035968384,0.13731912945428348,0.26824751227086807,-3.128569453955933,0.7633835177008271,0.7751865258888303,1.5109641248660746,5,4,0,0,4.39324684680396,1.3997769825974924
0.9860000000000008,0.28455063553668974,0.12706433956887508,0.25460502311278077,-2.344403697013011,0.8032644309658893,0.8143859120337982,2.7450870198686044,5,5,0,0,0.8448411020968044,1.3997769825974924
1.0030000000000008,0.2522869935447215,0.1406201373587237,0.20946289428213305,0.016200075880261497,0.7037633469994076,0.7144080198063284,1.3859771225625868,6,5,1,0,0.12617908731077232,0.8101723064970069
1.0200000000000007,0.2558367961667935,0.14725753930498797,0.20920727375196435,-0.7662077076023603,0.7468435401643214,0.7568244063006045,2.6783246151812254,6,5,1,0,0.1949819182633373,0.8101723064970069
1.0370000000000006,0.16209201513639906,0.03480044891605871,-0.15831219196959978,-2.8454622457461296,0.7429149268633375,0.7655913800574278,1.38136124014996,6,5,1,0,4.366037338857552,1.4267138624656654
1.0540000000000005,0.1698592808034696,-0.03600145419596856,-0.16600021256265762,-4.406446757215565,0.7838379514184527,0.8050687518977249,2.6759389073383995,6,5,1,0,2.782603587869629,1.4267138624656654
1.0710000000000004,0.19778630430984193,0.057131614763406446,-0.18935522376494163,-4.409157841506514,0.7420670042116787,0.7607458743810633,1.3554724076580569,6,5,1,0,10.75655170312294,3.093625159850877
1.0880000000000003,0.21233843882498094,0.038947355585492005,-0.20873599616627558,-6.677500997207616,0.783035287598282,0.8004962478095348,2.6626670103377776,6,5,1,0,6.388554237937728,3.093625159850877
1.1050000000000002,0.08070952426067382,0.05548119610850222,-0.05861624505846663,-4.300643499484382,0.7423262225396748,0.7589566728657887,1.352712803561228,6,5,1,0,10.15804584133024,0.917205469892318
1.122,0.0816956550710811,0.038635704254062375,-0.0719823757199336,-4.710044668580092,0.783284614026507,0.7988989086819259,2.661263250589326,6,5,1,0,3.148610202139196,0.917205469892318
1.139,0.103963827961452,0.0775972897925783,-0.06918914756842298,-3.7151424839314546,0.7422614089959069,0.757830735606467,1.347294780076396,6,5,1,0,7.646851544871331,1.8842066388520373
1.156,0.10287273259410414,0.056741329325532774,-0.08580921079784787,-1.8078461438549769,0.7832225597736755,0.7977895974156092,2.6585133786460236,6,5,1,0,0.4805992622849493,1.8842066388520373
1.1729999999999998,0.16941645440605035,0.14039960133558793,0.09481501446672524,-2.8902296837039168,0.7423441406165198,0.7568784592827008,1.3446396252385826,6,5,1,0,4.638779930517739,1.6786592782985021
1.1899999999999997,0.20510533881019052,0.1875190005294769,0.0830952733244743,-1.7846573893595865,0.7832999831477435,0.7969449978030926,2.6571687717908596,6,5,1,0,0.5129923159019241,1.6786592782985021
1.2069999999999996,0.13685375734184166,0.09075715832764786,-0.1024308991997529,-2.609114363229427,0.7421118383011945,0.7563714693303815,1.3381941380161386,6,5,1,0,3.8466116779595163,1.3046138749931617
1.2239999999999995,0.14293192936019136,0.08925806546592696,-0.11163572089571971,-3.169033734863682,0.7830775042975904,0.7964844636802682,2.6539129056997233,6,5,1,0,1.46011614987166,1.3046138749931617
1.2409999999999994,0.1323892286544083,0.06841893567052182,-0.11333912433675408,-2.2189405635186072,0.7420137782644365,0.7559081216425736,1.3344626006973737,6,5,1,0,2.8074818998572177,2.030777777922039
1.2579999999999993,0.12501567517513962,0.04336514121310131,-0.11725350129980683,-3.9653856359501085,0.782987887033613,0.7960851871254336,2.652033294036632,6,5,1,0,2.2645136112164126,2.030777777922039
1.2749999999999992,0.3959932704696806,0.015960703861082948,-0.39567148771364913,-3.401647015693919,0.7418149922578952,0.7554579212372982,1.3258364416184771,6,5,1,0,6.930107666679568,2.3698789303882073
1.2919999999999991,0.40526335887302817,0.017479302748270698,-0.4048862358990277,-2.2305926639585607,0.7828002346860904,0.7956725820365755,2.6477032367586695,6,5,1,0,0.9774377628676819,2.3698789303882073
1.308999999999999,0.29801235618735883,0.0974882910696806,-0.2816156912259231,-3.518472115781024,0.7416801025667018,0.7550001214411445,1.3133614806592178,6,5,1,0,7.3673785132144936,2.3063385413645863
1.325999999999999,0.31516190684019796,0.11369393373497871,-0.2939399886966996,-2.4401102694441814,0.7826720323244889,0.7952468036666928,2.6414784759483023,6,5,1,0,1.0140698581673988,2.3063385413645863
1.3429999999999989,0.29088830703346863,0.06771410563337099,-0.28289716694776246,-3.951307222364219,0.7416857609838269,0.7545995710622562,1.3043091055297373,6,5,1,0,9.356919830117917,0.9780606022774624
1.3599999999999988,0.3181913016064572,0.1114582787108418,-0.29803146901766553,-5.4430060795544275,0.7826774212708818,0.7948916369883208,2.6369892686142227,6,5,1,0,4.425399597400808,0.9780606022774624
1.3769999999999987,0.21179313933150604,0.11637375711239883,-0.17695615989119773,-4.215967557452608,0.7417722410586238,0.7542874068423134,1.299639701700332,6,5,1,0,10.609538758359063,1.0748771852447363
1.3939999999999986,0.24357720761318294,0.14738309254323667,-0.19392802814711274,-3.1053207870041573,0.7827579437253387,0.7945952129243424,2.6346828109384477,6,5,1,0,1.4826723493044247,1.0748771852447363
1.4109999999999985,0.28916091736305716,0.10292447332328436,-0.2702232205443664,-4.931575630199199,0.7418048317381236,0.7541008250474194,1.293751661113842,6,5,1,0,14.694408770554423,1.0767503558675402
1.4279999999999984,0.3051287963946696,0.11106094857700555,-0.2841989586371412,-4.983718659526797,0.7827887984698496,0.7944335921353067,2.6317833346713053,6,5,1,0,3.7339931613416755,1.0767503558675402
1.4449999999999983,0.39222717511681554,0.11886275229305454,-0.37378309621682604,-2.1543299992957436,0.7417727753542296,0.7539387256382976,1.2893412533119246,6,5,1,0,3.0696069869289992,1.514805588711331
1.4619999999999982,0.3908607325537593,0.09979668388479013,-0.3779057212295953,-3.1199948813520764,0.7827619379694499,0.7942861758424427,2.6296180383300456,6,5,1,0,1.650329241825281,1.514805588711331
1.478999999999998,0.22401485926712353,-0.00032590135101884243,-0.22401462220305746,-1.4008075208767312,0.7418008125934341,0.7537856954746217,1.2869689432579097,6,5,1,0,1.277579773360287,0.8322094973584763
1.495999999999998,0.23043326411282936,-0.04148521910987313,-0.22666818436891134,-0.2682029660816098,0.7827892494076968,0.7941473913967194,2.6284556722397223,6,5,1,0,0.09477925635503352,0.8322094973584763
1.512999999999998,0.3259222868749523,0.07759091242652971,-0.3165517136118794,-2.5946243514920497,0.7417747039159411,0.7537021105760188,1.28387503761256,6,5,1,0,4.274674698637401,0.7934855305756641
1.5299999999999978,0.34981660027413664,0.12106891058850522,-0.3281980693365938,-2.1385239362715405,0.7827624660822177,0.7940726249301042,2.626942190498954,6,5,1,0,0.8558669571284094,0.7934855305756641
1.5469999999999977,0.44229896469713575,0.02702921580826967,-0.4414723045276432,-2.7835074838874934,0.741722067586286,0.7537598173652997,1.2801012577214428,6,5,1,0,5.0780391383435415,0.7646247773617197
1.5639999999999976,0.4425302342091643,-0.03515275150404307,-0.4411318309200922,-1.5504723928773363,0.7827122723338816,0.794135842370587,2.6250998819166504,6,5,1,0,0.6592771266133157,0.7646247773617197
1.5809999999999975,0.4624077498908568,0.06182412028996964,-0.4582561568702559,-3.4648654342424186,0.7416858875742862,0.7537006418868518,1.2776890400909828,6,5,1,0,7.729630411626317,0.5594116454428522
1.5979999999999974,0.4738332790275584,0.06423219632259247,-0.4694594777716006,-2.748121528738805,0.7826762808946092,0.7940860670240422,2.623924435494934,6,4,1,0,1.4498174554148753,0.5594116454428522
1.6149999999999973,0.4812866300871903,0.02681727087623642,-0.4805389206749382,-2.2630878620413055,0.7416868418686179,0.762033277888109,1.3953812504113754,6,4,1,0,3.075502781701033,0.8869213813843984
1.6319999999999972,0.4999655433819275,0.0808647550432795,-0.4933826465948883,-2.5241563234390982,0.782682060876085,0.8019248745894868,2.6832031220200987,6,4,1,0,1.2833654416404428,0.8869213813843984
1.6489999999999971,0.517623129189933,0.07332725676519658,-0.5124029832931001,-2.053771361609936,0.7416620736561528,0.7620649268349761,1.3970890361409476,6,4,1,0,2.666727151473675,1.3730422158609707
1.665999999999997,0.5095949443716579,0.0070750852752325954,-0.5095458276715661,-0.6871418806480715,0.7826590243653971,0.8019532053067626,2.6840916405599926,6,4,1,0,0.4722245162621325,1.3730422158609707
1.682999999999997,0.6558586847131287,0.07969957716106535,-0.6509981503153313,-1.7696375593854745,0.7416524898103903,0.7617812689616862,1.3947648561999482,6,4,1,0,2.3955588800560066,0.1715856200627131
1.6999999999999968,0.6732795227994595,0.12568873529551183,-0.6614436163732194,-3.025293089741097,0.7826512678403978,0.8017102070194796,2.6828826221266655,6,4,1,0,1.9928824195602948,0.1715856200627131
1.7169999999999968,0.6561107835048914,0.051046953961403574,-0.6541219830602429,-1.1479321251986878,0.7416281959997059,0.7615139795934676,1.3918034962439902,6,4,1,0,1.4491963143399005,2.100419693177852
1.7339999999999967,0.6506168559375438,-0.0028288223811330226,-0.6506107061784263,-0.4938743518080853,0.7826282577496586,0.8014433163815237,2.681344277069952,6,4,1,0,0.6950682562035917,2.100419693177852
1.7509999999999966,0.5188955548943528,0.005190829098168592,-0.5188695907281442,-1.5320019862716,0.74163367760971,0.7613340074638124,1.3899057154129828,6,4,1,0,1.7066049772497274,1.9136130307096608
1.7679999999999965,0.5174050199673226,-0.03357538075559319,-0.5163144860397608,-1.7070813221927614,0.7826342366726896,0.8012923611765042,2.6803596881307676,6,4,1,0,0.8288040926271412,1.9136130307096608
1.7849999999999964,0.5588303184698912,0.018561673028287373,-0.5585219683553646,-3.096603207322066,0.7416304733040774,0.7611837292520637,1.3890384210853877,6,4,1,0,5.567088458581092,2.1496134320063454
1.8019999999999963,0.5649983912795618,0.0033324183014258324,-0.5649885637220962,-2.3156944855535633,0.7826296840517049,0.8011348117842555,2.6799100535783245,6,4,1,0,1.2516589011903225,2.1496134320063454
1.8189999999999962,0.5376492876457402,0.07908009182753517,-0.5318017446215464,-3.7324663076694065,0.7416227413543167,0.7609095420064056,1.388398194748416,6,4,1,0,7.783952531126929,0.65483184799129
1.835999999999996,0.5824962871306983,0.1780791519590963,-0.5546077353937449,-2.978847649711886,0.7826219869094156,0.8008745544369009,2.679578270399925,6,4,1,0,1.7731686994278237,0.65483184799129
1.852999999999996,0.5467087946686205,0.07302195196498928,-0.5418102072674884,-1.7861721306963447,0.7416253668733717,0.7606474056194933,1.3874860541100702,6,4,1,0,2.1977690322138823,0.9200220532057698
1.8699999999999959,0.5389741377158308,-0.005502926201558012,-0.5389460445441117,-1.5749999547501594,0.7826255715657471,0.8006340637122182,2.6791057669246134,6,4,1,0,0.8018970386482738,0.9200220532057698
1.8869999999999958,0.5407749345120778,0.08395904598278037,-0.5342175665346502,-0.900959259268866,0.7416204999348759,0.7605018942320905,1.387082416338301,6,4,1,0,0.9386052267100897,0.9290582541376717
1.9039999999999957,0.5456063225615905,0.09151953652951761,-0.5378758533831061,-0.648520492350323,0.7826214046470138,0.8005000485040259,2.678896748613819,6,4,1,0,0.5245692058823437,0.9290582541376717
1.9209999999999956,0.6142294577674142,0.07266834105307396,-0.6099156818756555,-2.8205244710006245,0.7416120622541154,0.7603078726388673,1.386833450790032,6,4,1,0,4.824359213343848,0.42648721021305613
1.9379999999999955,0.6237720282532784,0.08141461097901015,-0.6184360956075778,-2.2329058387364777,0.78261343120311,0.8003242760595672,2.6787678473971908,6,4,1,0,1.3062739401859103,0.42648721021305613
1.9549999999999954,0.4912640074743754,-0.033034862784589336,-0.4901520405757651,-3.416513758957558,0.7416191351741822,0.7601387530288501,1.3861541633199443,6,4,1,0,6.527271777785915,1.107390728460911
1.9719999999999953,0.4969313429167571,-0.04527512406636447,-0.4948645498657456,-2.1072308365152796,0.7826208494945293,0.800174547340542,2.67841623436463,6,4,1,0,1.0084379566975292,1.107390728460911
1.9889999999999952,0.5186737712955185,0.038106382592090426,-0.5172720605596837,-3.063018883392869,0.741638984679005,0.759997541959029,1.3854180181632063,6,4,1,0,5.379559116652769,1.2133311227599648
2.0059999999999953,0.5289725661570489,0.05866903405150481,-0.5257089690981473,-2.138013370698904,0.7826392871232043,0.8000436208357034,2.678035333051089,6,4,1,0,1.0772550570110089,1.2133311227599648
2.0229999999999952,0.4652981371176932,0.07938861219267324,-0.4584755224211179,-2.648255444340261,0.7416595392690802,0.7598179795188228,1.3840786788089072,6,4,1,0,4.049925405982215,0.7960610349141022
2.039999999999995,0.4707959251361784,0.0818772414024238,-0.46362152718047867,-2.394143661459177,0.7826586323647978,0.7998775479792919,2.6773427029710266,6,4,1,0,1.1477662412245855,0.7960610349141022
2.056999999999995,0.5932329019373935,-0.018124076812455314,-0.5929559796315047,-2.121764022306605,0.7416371943608006,0.7597314872314799,1.383862529956065,6,4,1,0,2.975588398788251,2.847076437778247
2.073999999999995,0.5962677844591459,-0.07817592308771282,-0.5911207963125662,-2.794677400368131,0.7826366518373018,0.7997943843346755,2.677230969086379,6,4,1,0,1.6468470844857057,2.847076437778247
2.090999999999995,0.5219568765928734,-0.08917138639559141,-0.5142834285400184,-3.4835621665666827,0.7416227803269122,0.7595617624273123,1.383990710779405,6,4,1,0,6.827036187369041,2.688120238019261
2.1079999999999948,0.5364038553526298,-0.129814465151199,-0.520458740607431,-3.755193503533627,0.7826234260794981,0.7996394974473431,2.677297228090761,6,4,1,0,2.4185369703316284,2.688120238019261
2.1249999999999947,0.6407832693203732,0.08112513303450442,-0.635627179273385,-2.88774952180843,0.741650214096538,0.7594336577295655,1.3833185573978142,6,4,1,0,5.074488114860739,1.3071328740435062
2.1419999999999946,0.6451184776064512,0.058787695155572806,-0.6424343211936616,-2.5421773628855875,0.7826497530279327,0.7995283748869222,2.6769498297988257,6,4,1,0,1.5499075492638374,1.3071328740435062
2.1589999999999945,0.6467733527721805,-0.01014611440551505,-0.6466937654088198,-3.48695924792267,0.7416488136324795,0.759317092609621,1.3827089116151186,6,4,1,0,7.081423498976884,1.62963155889925
2.1759999999999944,0.6562096663416115,-0.09045693911829744,-0.6499451271957639,-3.2580130329395427,0.7826488510038934,0.7994291052258623,2.6766348451513995,6,4,1,0,2.1502162590157097,1.62963155889925
2.1929999999999943,0.7945970857693683,-0.035704092634262,-0.7937945240944515,-2.8888712528973413,0.7416466268004634,0.7592641587556812,1.3827643723591,6,4,1,0,5.450879717483189,0.909410945922404
2.209999999999994,0.8067931853574931,0.0035728687457918795,-0.8067852741270229,-1.7130172086999171,0.7826470584099205,0.7993843522876865,2.676663495750717,6,4,1,0,1.423168618591145,0.909410945922404
2.226999999999994,0.5344512174714711,0.04053429639019157,-0.5329118826531172,-1.3115959062672222,0.7416953912758583,0.7592140442899324,1.380741452619516,6,4,1,0,1.3903609967735333,2.8294186324953046
2.243999999999994,0.5326208880134624,0.003462931838754457,-0.5326096304530452,-2.7074287816920366,0.7826928883791321,0.7993490081135384,2.675619016041081,6,4,1,0,1.4606680120145175,2.8294186324953046
2.260999999999994,0.6047931290771583,0.09665766498488892,-0.5970192834227461,-4.91609221290087,0.7424210514022224,0.7597811270015022,1.534581211274862,6,4,1,0,10.870334089402327,0.918251064375351
2.277999999999994,0.6284848197781173,0.13139422226038278,-0.6145963936178944,-2.7973805474388707,0.7833803454742362,0.7998895468142655,2.7581569306362197,6,4,1,0,1.6377139886673882,0.918251064375351
2.2949999999999937,0.6841374574803034,0.007367041999486901,-0.684097790830954,-4.83615956835039,0.7416896531326287,0.759177363932916,1.3842081357080391,6,4,1,0,12.973659948280662,2.2985177575130837
2.3119999999999936,0.6986094293551444,-0.0020677611219639402,-0.6986063692436986,-4.76297746289468,0.7826877900962677,0.7993219355579134,2.677409629283333,6,4,1,0,3.909057172481597,2.2985177575130837
2.3289999999999935,0.6152326274512907,-0.01821008719599604,-0.6149630709277858,-2.7495802948078816,0.7417148075615543,0.7591663407172323,1.3809692570190937,6,4,1,0,4.592449729502712,0.9439532473258088
2.3459999999999934,0.6241253917282734,-0.04681708523989414,-0.6223669858930592,-2.62040812859441,0.7827123128877288,0.7993194195014691,2.6757365806167575,6,4,1,0,1.5582418930010409,0.9439532473258088
2.3629999999999933,0.8628411017209469,-0.061160390494492844,-0.8606707694894595,-4.081861363527086,0.7424500972905728,0.7596973400807793,1.5345184708620416,6,4,1,0,8.315072024276308,1.2676713817590175
2.3799999999999932,0.8796370873018565,-0.12129503798929875,-0.8712341356467093,-3.330293805396912,0.7834091530367606,0.7998288169422344,2.75812202366675,6,4,1,0,2.648004608162513,1.2676713817590175
