Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
0.3570000000000002,0.14507053197553688,-0.10055631715276547,-0.10456522523448086,1.058371189642925,0.6465791371843024,0.6488409304548248,0.8840175368023978,4,4,0,0,1.4787668080855887,3.011269578302926
0.3740000000000002,0.14174402440966155,-0.10059982109257248,-0.0998551173049691,1.058371189642925,0.6466562691049059,0.6488671139025264,0.8858723450498894,4,4,0,0,1.472748388038217,3.011269578302926
0.39100000000000024,0.13688179820016444,-0.10335996989701357,-0.08974042178081731,1.0717541569858164,0.6466000791387244,0.6486932257426283,0.8633445026961479,4,4,0,0,1.5844341991724114,2.3305184099241436
0.40800000000000025,0.1347404415729377,-0.10339119764385885,-0.08640165996691707,1.0717541569858164,0.6466772274837754,0.6487534591410967,0.8652436285149234,4,4,0,0,1.577649975280043,2.3305184099241436
0.42500000000000027,0.1349845236613291,-0.09830136114683796,-0.092507643061289,1.0379895074763887,0.6466206895789441,0.6486178718401036,0.848299514709317,4,4,0,0,1.540763550876453,1.5163845586919353
0.4420000000000003,0.1318928624319304,-0.09834320570330135,-0.08788823045485827,1.0379895074763887,0.6466977297941437,0.6486893609516574,0.8502322465103723,4,4,0,0,1.533924180784906,1.5163845586919353
0.4590000000000003,0.13587332977955288,-0.10025513621414461,-0.09170861141717523,0.9686298945787241,0.6466424617852625,0.6485702624963726,0.83831338978405,4,4,0,0,1.3817626839374006,1.8079441624322283
0.4760000000000003,0.13302925626128925,-0.10029157553826451,-0.087397842636328,0.9686298945787241,0.6467194909231139,0.6486688863004595,0.8402690913280318,4,4,0,0,1.375504586887424,1.8079441624322283
0.4930000000000003,0.09900960143259442,-0.07852149021888977,-0.06030983957569447,1.1684485073892577,0.6466961129070163,0.6486231566581232,0.8362181257967961,4,4,0,0,1.980359562177688,2.291929305835356
0.5100000000000003,0.09597425163968888,-0.07857451379621239,-0.05510991525567022,1.1684485073892577,0.6467731454662398,0.6487532846976929,0.8381787161823653,4,4,0,0,1.9711782453105822,2.291929305835356
0.5270000000000004,0.07120991430195237,-0.06054376839809095,-0.03748738458534717,1.1909345781926868,0.6466972983835582,0.6486749739167983,0.8233361697221548,4,4,0,0,2.109435873552622,1.5601605268868122
0.5440000000000004,0.06861668864072579,-0.060598852350381094,-0.03218740520506458,1.1909345781926866,0.6467742667505896,0.6488293361173253,0.8253273621556242,4,4,0,0,2.099296632323814,1.5601605268868122
0.5610000000000004,0.04963000563166607,-0.04947275372171589,-0.0039476699696976425,1.462687397601428,0.646706709430553,0.6487702218687419,0.81269548628231,4,4,0,0,3.2493369222430473,1.5049201171249682
0.5780000000000004,0.049534656362620555,-0.049530916134273184,0.0006087099986871181,1.462687397601428,0.6467836752190391,0.6489158060190712,0.8147126854134851,4,4,0,0,3.2332635043994724,1.5049201171249682
0.5950000000000004,0.058437261292911866,-0.04477357838329965,0.037553164795667726,1.6637409564536132,0.6467156981304801,0.648842280610645,0.8057109291416765,4,4,0,0,4.270540925632684,2.517793949469287
0.6120000000000004,0.06352496145539864,-0.04488107772857575,0.04495675243866515,1.6637409564536132,0.6467924160820501,0.6490318139594636,0.8077455711350916,4,4,0,0,4.249048190119285,2.517793949469287
0.6290000000000004,0.06665991553232964,-0.047888824816936904,0.04637030080159121,1.77058956216754,0.646725496923989,0.6490083021879786,0.7992267868235277,4,4,0,0,4.915547042811599,0.9311783734534865
0.6460000000000005,0.0724430290008851,-0.04801057402849551,0.05424921411668038,1.77058956216754,0.6468021636564502,0.6492208785731225,0.801277893821034,4,4,0,0,4.890400517059089,0.9311783734534865
0.6630000000000005,0.08364617380832508,-0.05287703687508838,0.06481281789957194,1.892995083309691,0.6467366347506291,0.6492073152778027,0.7923091129136655,4,4,0,0,5.717719413845166,1.6887558472776947
0.6800000000000005,0.09041162964286817,-0.053016200068512376,0.07323622945629182,1.892995083309691,0.646813215914913,0.6494412203979265,0.7943780817444872,4,4,0,0,5.687964860320705,1.6887558472776947
0.6970000000000005,0.11428114477004096,-0.08616388328736946,0.07507306618749254,1.8794857921006434,0.6467448059276952,0.64943241580544,0.7868537796546436,4,4,0,0,5.727480203360248,2.540496365134971
0.7140000000000005,0.12003959662888608,-0.0863010674794964,0.08343638601188985,1.8794857921006434,0.6468213916136039,0.6496864524578547,0.7889370550980669,4,4,0,0,5.697298971085355,2.540496365134971
0.7310000000000005,0.11955452853724471,-0.08780609563368102,0.08113799888666051,1.594044053255233,0.6467497931660611,0.6496808543774839,0.7820728964340862,4,4,0,0,4.1765533857230706,2.678155008080969
0.7480000000000006,0.12302785225149833,-0.08787517297052716,0.08610346337410846,1.594044053255233,0.6468266912834592,0.6498931580208697,0.7841688731942964,4,4,0,0,4.154338510887898,2.678155008080969
0.7650000000000006,0.12504909516141754,-0.09452865203076044,0.08186336265959682,1.5410126188704851,0.6467585343290645,0.6498537242567073,0.7789210616368267,4,4,0,0,3.9393229011844095,2.1525227869487074
0.7820000000000006,0.12970935792622573,-0.09462087755441928,0.08872095053855844,1.5410126188704851,0.6468352675607019,0.6501366041424447,0.7810254967742429,4,5,0,0,3.9182058795754044,2.1525227869487074
0.7990000000000006,0.14101772526488326,-0.10204501513959485,0.09732838087650464,1.3418066716530856,0.6467675443216521,0.6501743088156808,0.7767902273832015,5,5,0,0,3.0138217139033694,2.631997951828397
0.8160000000000006,0.14525247575458083,-0.10211493893038437,0.10329966582752803,1.3418066716530854,0.646844355414806,0.6504785904208233,0.7789004196353071,5,5,0,0,2.9976662920121564,2.631997951828397
0.8330000000000006,0.1391538760871397,-0.089959533806649,0.10616535926263992,1.3343556822702702,0.6338231426577544,0.6437280590998671,0.7582727753343778,5,5,0,0,3.126970536491455,1.8452708524568657
0.8500000000000006,0.14377884653999065,-0.09002868322150448,0.11210349196065295,1.3343556822702702,0.633901869853117,0.6439483342807064,0.7604343549336204,5,5,0,0,3.109432198264692,1.8452708524568657
0.8670000000000007,0.1054074128401466,-0.09681248538896625,0.041690110991268625,1.2093474818365606,0.6337769532860114,0.6414149314783721,0.7520705185114451,5,5,0,0,2.6093052551377265,1.9887659851127435
0.8840000000000007,0.10770066689456993,-0.09686928573815123,0.04707202067168481,1.2093474818365608,0.6338558247929202,0.6416174155240028,0.7542498731614647,5,5,0,0,2.594357701025102,1.9887659851127435
0.9010000000000007,0.11777490975890527,-0.08858233503310942,0.07761507127356282,1.2995294742277834,0.6337431505637734,0.640168644544224,0.7463478542121968,5,5,0,0,3.0543786037590395,2.01002812186694
0.9180000000000007,0.120514977126124,-0.08862824601807517,0.08166329481149859,1.2995294742277834,0.6338220630542811,0.6403365147489676,0.748543870349068,5,5,0,0,3.036639332880444,2.01002812186694
0.9350000000000007,0.1497883948598379,-0.10290918994148512,0.10884053408668137,1.5457282587361536,0.6337325803737719,0.6395164669961236,0.7437242601536416,5,5,0,0,4.354301136009501,2.4416590413816635
0.9520000000000007,0.15492036192746766,-0.10300198073157674,0.11571910172961708,1.5457282587361536,0.6338115453804672,0.6397247888899584,0.7459280002058464,5,5,0,0,4.328860742636459,2.4416590413816635
0.9690000000000007,0.1312089217655146,-0.09016687730964179,0.09531901902084883,1.4240702284260613,0.6337318447455578,0.6391905927046038,0.7426224219468462,5,5,0,0,3.7016597037037755,2.0734014373059453
0.9860000000000008,0.1359348452726676,-0.09024563724968004,0.10165631862655289,1.4240702284260613,0.6338108829874164,0.6394120307203526,0.7448294220344759,5,5,0,0,3.6799396004273923,2.0734014373059453
1.0030000000000008,0.12288601426355311,-0.10626771743707764,0.06171016717118505,1.2757315669793006,0.584270258222756,0.5891657271649473,0.6836046261065343,5,5,1,0,3.514709316091078,2.890336824037063
1.0200000000000007,0.12588619736639,-0.10633092449582193,0.0673874556815548,1.2757315669793003,0.5843559761820863,0.5893963141780106,0.6860015241850898,5,5,1,0,3.4904046783304827,2.890336824037063
1.0370000000000006,0.18453714415284042,-0.18138782654989427,-0.03394722303210784,1.5323750457915748,0.6352467103638091,0.6452425592552693,0.6891710295767751,5,5,1,0,5.052339575658173,3.6702173345915754
1.0540000000000005,0.1834954139951682,-0.18147902116075443,-0.027128063620402543,1.5323750457915748,0.6353250605556842,0.6454548925989098,0.6915486348464033,5,5,1,0,5.01804583447574,3.6702173345915754
1.0710000000000004,0.15123963442044877,-0.12681376158010949,-0.0824117521566805,1.4723669774642383,0.6343995243783034,0.6422676379431493,0.6947671975844706,5,5,1,0,4.590157867614875,3.5435760478851
1.0880000000000003,0.14884034028968451,-0.1268726962963882,-0.07782522619326926,1.4723669774642383,0.634478033016881,0.642455828257381,0.697125716918685,5,5,1,0,4.559371183003795,3.5435760478851
1.1050000000000002,0.10937735079746148,-0.09559651859839846,-0.05314800560074673,1.5646041332946181,0.6340388093192902,0.6409753769787158,0.6947610416631306,5,5,1,0,5.139876125452131,2.25296938471231
1.122,0.1062543034320123,-0.095691589339296,-0.04618546013131919,1.5646041332946183,0.6341171537637518,0.6412254021125511,0.6971195818242735,5,5,1,0,5.10516069802893,2.25296938471231
1.139,0.14259510598327005,-0.1287544023848426,-0.06128350607546906,1.5325847413860603,0.6338998067101366,0.6405825254569314,0.6983210179434165,5,5,1,0,4.9150184812767215,1.6998697096632096
1.156,0.13988372933210877,-0.12884562195469584,-0.054463413728541354,1.53258474138606,0.633978162537408,0.6408528912149466,0.7006675748538255,5,5,1,0,4.882254257938948,1.6998697096632096
1.1729999999999998,0.11697069809491206,-0.11535389006972707,0.019381028316175275,1.7303657942001107,0.6338415128971764,0.6406322559634986,0.7000207758724103,5,4,1,0,6.166822139368549,3.796457161948945
1.1899999999999997,0.1186032934371542,-0.11547017080074795,0.027081005693766258,1.7303657942001107,0.6339197429943839,0.6409194839599107,0.7023616539953067,5,4,1,0,6.125730318162621,3.796457161948945
1.2069999999999996,0.10879780361952608,-0.10761813569618539,0.01597807690901476,1.63882559173217,0.6338069629714095,0.6407445821284712,0.7050306137102598,5,4,1,0,5.456215899594627,1.3615111694513236
1.2239999999999995,0.11020732818881412,-0.10772243965332962,0.023270822539217306,1.63882559173217,0.6338852862557669,0.6410493444743322,0.7073549127691681,5,4,1,0,5.420341669744298,1.3615111694513236
1.2409999999999994,0.12725686679809597,-0.11154002301459798,0.06126282243882741,1.709591308313313,0.6337901860054543,0.6409361466249184,0.7097674376850711,5,4,1,0,5.845171496679826,2.5575891066032685
1.2579999999999993,0.12997263037420795,-0.11161947693680929,0.06658811466578385,1.709591308313313,0.6338686921741539,0.6411844024540646,0.7120762753722686,5,4,1,0,5.807306233150039,2.5575891066032685
1.2749999999999992,0.11504534206744874,-0.11454725680893318,0.010693768697919381,1.5216816251031624,0.6337829946603153,0.6410722336268033,0.7143881998496744,5,4,1,0,4.596828972989897,2.91764354488953
1.2919999999999991,0.11596000309754377,-0.11463718316284144,0.017465352984451954,1.5216816251031624,0.6338614528198708,0.6414083368011904,0.7166821516086961,5,4,1,0,4.567388388701427,2.91764354488953
1.308999999999999,0.11304600473713562,-0.10778835059286962,0.0340744869880254,1.521906325083084,0.6337810834670458,0.6414079298695937,0.7183880076152478,5,4,1,0,4.536874164343308,0.7827728583080945
1.325999999999999,0.1153525533914699,-0.10787830350523109,0.04084707096922813,1.521906325083084,0.6338595524746314,0.6417651468860069,0.7206692277566852,5,4,1,0,4.508111702819116,0.7827728583080945
1.3429999999999989,0.10852549449288328,-0.09622539868172453,0.05018421667683981,1.4343261016986593,0.6337808660290554,0.6417912882193074,0.7216371150937726,5,4,1,0,3.987264586654223,2.077769185429747
1.3599999999999988,0.11168953548923771,-0.09630529707440871,0.056567146765694076,1.434326101698659,0.6338593658134121,0.6421691761816689,0.7239080965363451,5,4,1,0,3.9622009852893094,2.077769185429747
1.3769999999999987,0.13202099583057414,-0.10025069836473222,0.0859030896852957,1.4053251819238035,0.6337830103939364,0.6422424849388727,0.724238101427293,5,4,1,0,3.7962966882912133,2.8525820941295557
1.3939999999999986,0.13622957604695407,-0.10032739861905782,0.09215698821177654,1.4053251819238033,0.6338615248529696,0.6426414827909409,0.7265009524488055,5,4,1,0,3.7726754472888593,2.8525820941295557
1.4109999999999985,0.1511949388779807,-0.10534823896442447,0.10845117836801421,1.5871103938926918,0.6337884861697227,0.6427544211620139,0.7268505307350547,5,4,1,0,4.802487252018923,3.851272251371957
1.4279999999999984,0.1548261008984646,-0.10541671671120412,0.11339504996802674,1.5871103938926918,0.6338670694828599,0.6430706197644177,0.7291052738664303,5,4,1,0,4.772807993642904,3.851272251371957
1.4449999999999983,0.1689854175491469,-0.10805052739644339,0.1299274985274863,1.6940250777423358,0.6337935960427878,0.6431090305151094,0.7288772100290078,5,4,1,0,5.437128756500482,0.7363917950032206
1.4619999999999982,0.17491672880825848,-0.10816197556933105,0.1374658105054536,1.6940250777423358,0.6338720067688046,0.6435423170086381,0.7311257030426999,5,4,1,0,5.403706653195268,0.7363917950032206
1.478999999999998,0.170179217979268,-0.10854467733834383,0.13106875773253535,1.612785283773126,0.6337990092822049,0.6437076919704846,0.730791445530219,5,4,1,0,4.905911512552854,0.6102487899002286
1.495999999999998,0.1758287457940024,-0.10864569314777839,0.13824565529495203,1.612785283773126,0.6338774444563332,0.6441632143431882,0.7330340668824055,5,4,1,0,4.8759139356622185,0.6102487899002286
1.512999999999998,0.16418363786043097,-0.10697834317510058,0.12454678250599471,1.6308597301414147,0.633804755527879,0.6443477616236715,0.7321803897166241,5,4,1,0,4.999328157600642,1.7990616692603238
1.5299999999999978,0.16981988924949007,-0.10708163568158113,0.13180408978657,1.6308597301414147,0.6338831812227229,0.6448249804686196,0.7344187698007176,5,4,1,0,4.968785318273677,1.7990616692603238
1.5469999999999977,0.17283908539320333,-0.1089560633233333,0.13417125513552008,1.4238537513893592,0.6338102645761818,0.6450235186567473,0.7333389717756261,5,4,1,0,3.8043208814116127,2.6727295609337327
1.5639999999999976,0.17785097907236141,-0.10903479932136406,0.14050759158831028,1.4238537513893592,0.6338887400962736,0.6455220751158756,0.735573826257395,5,4,1,0,3.7812565952540527,2.6727295609337327
1.5809999999999975,0.18923395281825806,-0.11795294456858585,0.14797497006866678,1.2629724471013186,0.6338178004190951,0.645772585283505,0.7347697717182711,5,4,1,0,2.9924804200081945,3.003953138912009
1.5979999999999974,0.1923527333576637,-0.11799630894714142,0.15190933185625966,1.2629724471013186,0.6338964273480693,0.6461588206309585,0.7370002875039683,5,4,1,0,2.9745701272757996,3.003953138912009
1.6149999999999973,0.20129218460677054,-0.14151797365697405,0.14314749985867792,1.2761751769468155,0.6338239423488244,0.6462807729666558,0.7358487770322448,5,4,1,0,3.062104742527304,3.3074493271678675
1.6319999999999972,0.20541335966848426,-0.14158122467951273,0.14882676220540247,1.2761751769468155,0.6339024371946602,0.6468141944047399,0.7380760319979657,5,4,1,0,3.043848461318795,3.3074493271678675
1.6489999999999971,0.19150300815810775,-0.1243424878934718,0.1456445942631106,1.2046287373006896,0.6338309547089986,0.647074930935279,0.735882852367247,5,4,1,0,2.7220086396136356,3.579900274634115
1.665999999999997,0.19564696808360169,-0.1243988458659544,0.1510055074079233,1.2046287373006896,0.6339094497334509,0.6476290606215236,0.7381100045102812,5,4,1,0,2.7057665865457303,3.579900274634115
1.682999999999997,0.19230854437110048,-0.12316362073674725,0.14769325903759523,1.0441122971897883,0.6338388019876997,0.6478903013119455,0.7349327418001342,5,4,1,0,2.0597428766566495,1.1154996712048797
1.6999999999999968,0.19592641230740504,-0.12320596039252507,0.1523399171701456,1.0441122971897883,0.633917329224653,0.6484636008157779,0.7371627644692009,5,4,1,0,2.0475368611577287,1.1154996712048797
1.7169999999999968,0.19823759226786022,-0.10823370014777822,0.16608313924200502,1.216889016314151,0.6338473414875928,0.6487374369011971,0.733860176319312,5,4,1,0,2.7824435359859088,4.293893512237215
1.7339999999999967,0.20282691672728984,-0.10829121109716766,0.17149860567423758,1.216889016314151,0.6339257903700052,0.6493293842749072,0.7360934483728432,5,4,1,0,2.765719038206104,4.293893512237215
1.7509999999999966,0.195759067137858,-0.11759749008571418,0.15650061562890016,1.0828721595849244,0.6338565094494965,0.6496320479837515,0.7331332887556901,5,4,1,0,2.2197896204370706,3.3085219875076333
1.7679999999999965,0.19848518094881168,-0.11762936906509935,0.15987400848677424,1.0828721595849244,0.6339351048109501,0.6500811747178572,0.7353687683276642,5,4,1,0,2.206504124568223,3.3085219875076333
1.7849999999999964,0.18688284923674073,-0.10755272375418201,0.152831969665705,0.9495280890664617,0.6338657934552188,0.6502689257905768,0.7333124738737753,5,4,1,0,1.709002772527762,1.7284372642676686
1.8019999999999963,0.19037398528307675,-0.1075877400831331,0.15705773606023143,0.9495280890664617,0.6339443007914477,0.6508913386060137,0.7355474088655932,5,4,1,0,1.698844085869283,1.7284372642676686
1.8189999999999962,0.17203759279592956,-0.10601737881738416,0.13548892472711316,0.8585330167163262,0.6338759166412122,0.651252768496542,0.7330148893048655,5,4,1,0,1.4026760658940618,0.5872001717296333
1.835999999999996,0.17507988025313673,-0.106046005485112,0.13930975985229566,0.8585330167163262,0.633954446877857,0.6518953275201509,0.7352507288623629,5,4,1,0,1.3943263032742919,0.5872001717296333
1.852999999999996,0.18668667296622218,-0.09160755055771119,0.16266520999898404,0.9008639966428635,0.6338868045794083,0.652273098218929,0.7325456263418081,5,4,1,0,1.5369468046598227,1.528501602061747
1.8699999999999959,0.19020536696628257,-0.09163906970313462,0.16667442073312344,0.9008639966428635,0.6339653026433463,0.6529353566326686,0.7347828938009673,5,4,1,0,1.527803444537522,1.528501602061747
1.8869999999999958,0.25162146004185426,-0.11619497075614049,0.22318621804353,1.2799009836790354,0.6338971166857146,0.6533273515988254,0.7319748980007053,5,4,1,0,3.0965298165483266,2.9775111763217383
1.9039999999999957,0.25671590667400457,-0.1162585916264618,0.22888205830184205,1.2799009836790354,0.6339754439921981,0.6540088365987428,0.7342139045626653,5,4,1,0,3.0779219512892304,2.9775111763217383
1.9209999999999956,0.26663364185731175,-0.1343406115432515,0.23031738766380272,1.5099871488573815,0.6339069945947222,0.6543963894176223,0.7310546310030078,5,4,1,0,4.319723565246842,2.698452330385448
1.9379999999999955,0.27073781444887113,-0.13440259621785344,0.2350210762941316,1.5099871488573815,0.6339854070677721,0.6549074677062129,0.7332964474623859,5,4,1,0,4.2933860538462,2.698452330385448
1.9549999999999954,0.23505162347631992,-0.11845268757905103,0.20302272410780375,1.3532666408506262,0.6339145207110161,0.6551039005872562,0.7303165471019841,5,4,1,0,3.476337039024788,1.8690397301396793
1.9719999999999953,0.24030752205766714,-0.11852381081089902,0.20904499857293501,1.3532666408506262,0.6339927943159466,0.6558126612509991,0.7325606222839011,5,4,1,0,3.455031524486695,1.8690397301396793
1.9889999999999952,0.25830135668636584,-0.12267271386798484,0.22731255165142272,1.3504387857280973,0.6339224745754363,0.6562159387136763,0.7295579375793493,5,4,1,0,3.470048310053841,1.333247126054044
2.0059999999999953,0.263638476325764,-0.12274354017867495,0.2333222439969589,1.3504387857280973,0.6340007478853898,0.656942877104014,0.7318043390381376,5,4,1,0,3.4488594600199876,1.333247126054044
2.0229999999999952,0.2512233512857446,-0.1118113754292267,0.22496975031293687,1.197472190365134,0.6339312171008415,0.6573889456452456,0.7291374288477201,5,4,1,0,2.7331018242975276,0.5430981979095801
2.039999999999995,0.2560308315754852,-0.11186706578394023,0.23029881960211185,1.197472190365134,0.6340095530954462,0.6581347707440565,0.7313851218726533,5,4,1,0,2.7165131818574264,0.5430981979095801
2.056999999999995,0.2907972922223604,-0.1305315285150499,0.25985493112000313,1.3040718980894133,0.6339400806535265,0.6585983123967153,0.7287042208404649,5,4,1,0,3.251399660258919,2.306539772474286
2.073999999999995,0.29602376416628545,-0.1305975749292827,0.26565831884916946,1.3040718980894133,0.6340183664768918,0.6593627624399673,0.7309532459882238,5,4,1,0,3.2317252194793364,2.306539772474286
2.090999999999995,0.2838767508450616,-0.1121684640833962,0.2607762361403374,1.3521495387224771,0.6339498077413234,0.6598852677919097,0.7286410706761811,5,4,1,0,3.4804412953623047,2.77429437938818
2.1079999999999948,0.2877702944677055,-0.1122181681877521,0.2649883490016407,1.352149538722477,0.6340282511608534,0.6604552578221432,0.730890290143564,5,4,1,0,3.4591812356076774,2.77429437938818
2.1249999999999947,0.3022803265172239,-0.1021722877415101,0.2844894012384742,1.4144549591741225,0.6339597331798827,0.6610084767831726,0.728723735158518,6,5,1,0,3.798615898593881,1.849009240452412
2.1419999999999946,0.30823748690511404,-0.1022499877575882,0.29078392035522427,1.4144549591741225,0.6340379741946673,0.6618080334928971,0.7309727002654706,6,5,1,0,3.7754019202610793,1.849009240452412
2.1589999999999945,0.30883658333503783,-0.09360195219939271,0.29431056683463197,1.4338217569658356,0.6339690813034311,0.6623854312881469,0.7287865885312212,6,5,1,0,3.897209267486172,0.5524513079270221
2.1759999999999944,0.3149468339781295,-0.09368179441636926,0.3006912529951222,1.4338217569658356,0.6340473251105658,0.6632049212382121,0.7310353602754023,6,5,1,0,3.873348241052324,0.5524513079270221
2.1929999999999943,0.1961083304854934,-0.08595784660538186,0.1762660656302657,1.3762957152756365,0.6216401788735356,0.6533395473569967,0.7118503384850278,6,5,1,0,3.7764135452568737,2.181707036487361
2.209999999999994,0.20166261193203347,-0.086031410980965,0.1823908039783646,1.3762957152756365,0.6217199864848235,0.6540590508353613,0.7141524422357318,6,5,1,0,3.751646861356731,2.181707036487361
2.226999999999994,0.1305162462169023,-0.10054378656217011,0.0832192135885208,1.2027698807319944,0.6216533261015981,0.6502257313641829,0.7033843206785853,6,5,1,0,3.001733360810311,2.121718181465638
2.243999999999994,0.13403480036709448,-0.10059997074381499,0.08857185555124403,1.2027698807319944,0.621733197264784,0.6509313387745218,0.7057140418940852,6,5,1,0,2.981355722135805,2.121718181465638
2.260999999999994,0.1326151510820346,-0.10648950196993212,0.07903647428059202,0.9781974387934661,0.6216636646253036,0.6492576600784391,0.6940608974026001,6,5,1,0,2.0464396387248485,1.663405605838523
2.277999999999994,0.13447419009475778,-0.10651551586916241,0.0820838149744958,0.9781974387934661,0.6217437886709913,0.6497701338880076,0.6964218087145996,6,5,1,0,2.0322855970069718,1.663405605838523
2.2949999999999937,0.12111495475662325,-0.08584590606689346,0.08543601510635312,0.7739063420237133,0.6216694507244964,0.649115834934031,0.6896993109384448,6,5,1,0,1.2895276443633306,2.2289093548274694
2.3119999999999936,0.12358484022914128,-0.085869167428271,0.08888024988510068,0.7739063420237132,0.6217495495861799,0.6498118326582566,0.6920751013141401,6,5,1,0,1.2805597928478423,2.2289093548274694
2.3289999999999935,0.10373277078236225,-0.08812034355275955,0.05472926809605383,0.8401689026953598,0.6216728785684971,0.6494644643842094,0.6869633136300263,6,5,1,0,1.5458955466707678,1.3877602819193304
2.3459999999999934,0.10577607927011207,-0.08814775868491154,0.05846838106689489,0.8401689026953598,0.6217529715837067,0.6501639521481731,0.689348533489089,6,5,1,0,1.5349238664389573,1.3877602819193304
2.3629999999999933,0.08984769548425472,-0.07737039045395022,0.04567746780234927,0.9150171372673812,0.6216791731126666,0.6499950416233783,0.6835982181133904,6,5,1,0,1.8527571530037583,1.5263373763939492
2.3799999999999932,0.09201216680208643,-0.07740290772908054,0.04974966044807161,0.915017137267381,0.6217592536917548,0.6507004955643033,0.6859951385817644,6,5,1,0,1.8393730660696053,1.5263373763939492
2.396999999999993,0.08208592933208486,-0.06869358039202211,0.04493653087674687,0.8290181277470184,0.6216854155061375,0.6506478073610733,0.6799253174658176,6,5,1,0,1.5361655646539414,0.3742898399340795
